Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38701,718.151,248.23479684393217,199.6790344787432,1.2431690562403934,0.5940937257053138,39125,221.98117852826067,0.7646001264422317,0.9891629392971246,0.9429757228793978,0.8942387664845496,0.0064141700949311,0.0025300797354981,0.7996629714838087,0.9941162615699152,Other
40636,783.891,250.07581033363533,207.9177861167204,1.2027629526280563,0.5556459365244325,41391,227.4628807956544,0.7565253006664929,0.981759319658863,0.8310161408047003,0.909575702232806,0.0061540459280843,0.0025983395113112,0.8273279580923023,0.9950794176668384,Other
38867,719.7959999999999,251.85356525290723,196.74031962284843,1.280131930941817,0.6243190187724186,39272,222.4567404805293,0.7818434180881879,0.9896873090242412,0.9426967863522132,0.8832781074873484,0.006479881782821,0.0024329697596118,0.7801802151664319,0.9987336053236068,Other
28416,621.978,227.61146759546537,159.1193480815917,1.430444948019476,0.715040355817808,28792,190.2113953032109,0.7448492791612058,0.9869408168935816,0.9230447597209,0.835684587040554,0.0080099756332863,0.0024097973750563,0.6983687290171415,0.9989780202773526,Other
41241,753.95,284.1485805355792,185.44906282826287,1.5322190158421998,0.7576610800976895,41618,229.14988995071076,0.7961583011583011,0.9909414195780673,0.911704210127718,0.8064439017038064,0.0068899536998515,0.0017975985735471,0.6503517665952586,0.996481343763823,SIRA
34509,695.555,270.4299670830341,163.12320207780425,1.6578264994703094,0.7975904007057336,34931,209.61446383602856,0.7978221667360245,0.9879190403939194,0.8963534301081693,0.7751155173260349,0.0078365054647493,0.001744889497489,0.6008040651996067,0.9960289002773954,Other
45817,862.1229999999999,333.458920449638,175.9104730961955,1.8956172113032077,0.8495347473574221,46654,241.52849981136995,0.7579321753515302,0.9820594161272346,0.7746366668247677,0.7243126064394723,0.0072780609915454,0.0012356618248827,0.5246287518471421,0.9944952915459618,Other
46442,815.309,306.44515738867204,193.4824767118875,1.5838393357192546,0.7754758972569232,47004,243.17029205186725,0.7233956386292835,0.9880435707599352,0.8779631849537435,0.7935197740568251,0.0065984487616526,0.0016138108305733,0.629673631819195,0.9973018667404444,SIRA
39285,750.3890000000001,281.7431143619448,178.04720768550033,1.5824068123528856,0.7750101825206588,39783,223.6497608201736,0.6979905122328234,0.987482090340095,0.8767256311330393,0.7938073706846982,0.0071717733069096,0.0017565755143839,0.6301301417533539,0.9971222289793968,Other
33159,653.8009999999999,222.44402868828985,189.98042001963083,1.1708787077389582,0.520175444011767,33415,205.4734777626379,0.788111422731378,0.992338770013467,0.9748103412811874,0.9237086694314788,0.0067084058231035,0.0030125840247186,0.853237705982873,0.9990378625753796,Other
44818,788.1569999999999,283.6881580351724,201.5386409382544,1.4076117448965342,0.703774763291777,45438,238.88082785343096,0.7361453303110936,0.9863550332320964,0.9066441467700056,0.8420542806859563,0.0063297817402644,0.0019630386474064,0.7090554116215434,0.998074725180931,SIRA
182494,1653.2979999999998,614.2726257457701,387.0123388421079,1.587217161043486,0.7765679465224705,189173,482.0358674174555,0.7456038568393528,0.9646936930745932,0.8389888200023129,0.7847262717140131,0.0033659880639679,0.0007873450554009,0.6157953215181754,0.9774009020039388,Other
47512,839.433,312.7322860345718,200.9597319688125,1.5561937855445864,0.7662072846924475,49837,245.95560015876248,0.787927031509121,0.953347914200293,0.8473075957380352,0.7864733228457668,0.0065821747355314,0.0015534066277182,0.6185402875480618,0.9625685515912552,Other
38835,731.002,265.5689357344841,186.4132501056287,1.4246247816826478,0.7122368562182064,39281,222.36514502005488,0.7514803204458377,0.9886459102365012,0.9132633789196172,0.8373160980031776,0.0068383915471735,0.0020734400836379,0.7010982479752671,0.9988019384598515,Other
27854,619.0899999999999,233.633935359572,152.98885272437704,1.5271304490431354,0.7557823499375962,28142,188.3210404576536,0.7763099219620959,0.9897661857721556,0.9132503708329248,0.8060517414468065,0.0083878055345577,0.0021841366086886,0.6497194098894294,0.9922062941764852,Other
58531,972.953,343.3965287195179,219.79614935071905,1.562340967910112,0.7683206418237433,60295,272.9908126529056,0.6845730994152047,0.9707438427730326,0.776984016782883,0.7949725457937904,0.0058669171673048,0.0014454339195446,0.6319813485658602,0.987370351819524,Other
50709,894.442,366.50373024187655,177.5857532463046,2.0638126850950145,0.8747690516667523,51402,254.095856073993,0.6262225844694724,0.9865180343177308,0.7965087336009353,0.6932967801072605,0.0072275874152887,0.0010300299399541,0.4806604253070951,0.9919930829719475,Other
47114,805.392,297.67871268261706,201.97636071076832,1.4738294701175214,0.7345961999066218,47730,244.9232694348425,0.7662058871361197,0.987094070815001,0.9127360809765286,0.8227772393519384,0.0063182644794035,0.0017861035797437,0.6769623855955968,0.997727114051852,SIRA
45126,794.998,298.0796216408987,194.9542387685859,1.5289722527896634,0.7564650610408629,45761,239.70024550617163,0.7208395897894636,0.9861235549922424,0.8972317448470102,0.8041483821894485,0.0066054962026525,0.0017038445921211,0.6466546205779073,0.988716972001848,SIRA
77728,1053.386,405.42374291242106,245.3626229543057,1.6523451617483067,0.7960731381505073,78359,314.58919773758083,0.8072700836059614,0.9919473193889662,0.8802626461077366,0.7759515895089989,0.0052159291749745,0.0011664065688431,0.6021008692615418,0.9948784582087584,Other
46625,785.745,275.8307819144497,215.8361968770789,1.2779635015137816,0.6226569170483439,47081,243.64891498481367,0.7483468156137648,0.9903145642615916,0.9489983484254164,0.8833274999031203,0.0059159417032589,0.0022217267967013,0.7802674720850972,0.9971533507431776,Other
36774,704.528,260.4162811091449,180.4722027815154,1.4429716992173691,0.7209238525518379,37134,216.38417460177368,0.8016655040111615,0.9903053805138148,0.9310097302027402,0.8309164606766017,0.0070815326347186,0.0020822672751278,0.6904221646233306,0.9962596440638618,Other
47149,857.6899999999999,300.2878932268089,200.3199142104972,1.4990416425162048,0.7449745601558974,48091,245.01422671901767,0.7207674080868303,0.9804121353267764,0.8054186039744718,0.8159310856197498,0.0063689133009567,0.0017412415306756,0.6657435364806235,0.9979772844204606,Other
27725,618.0569999999999,229.51628110371087,154.34914491614316,1.4869941859956886,0.7400993158060943,28114,187.88444953689591,0.7434969160632877,0.9861634772711104,0.9120619959156336,0.8186105518675475,0.0082783149180779,0.0022931425865821,0.6701232356288906,0.9964693552807792,Other
37652,693.787,231.7787323291909,206.94603359298583,1.1199960120281651,0.4503337043787598,37917,218.95208457187235,0.7832743915123778,0.9930110504523038,0.9829820746942268,0.9446599451622634,0.0061558146268243,0.0030238991316632,0.8923824119939704,0.999464742637322,Other
38749,729.7429999999999,268.5252537245048,184.33661373728583,1.456711438277821,0.7271508026858011,39196,222.11879506008225,0.8188715131022823,0.9885957750790896,0.9143879361658904,0.827180281851503,0.006929862802253,0.0020012672679652,0.684227218683932,0.9967216158379038,SIRA
43608,795.74,298.6075166778781,186.8078622525553,1.5984740314311554,0.7801466726605132,44295,235.63410208798507,0.7582549425327328,0.9844903487978328,0.8654334035789596,0.7891097475023531,0.0068475398247541,0.0016378116715052,0.6226941936032274,0.9953604979977234,SIRA
75647,1073.393,380.74458376191006,254.1714792569618,1.4979831131131185,0.7445521797898689,76811,310.3494028358696,0.7134557526714389,0.9848459205061776,0.8250571950746501,0.8151117995415517,0.0050331749277818,0.0013705361883434,0.6644072457518668,0.9952708343662942,Other
34366,672.8230000000001,242.7083007811962,181.0421903313144,1.3406173463601514,0.6660299451160498,34666,209.1797078934011,0.7584973956034254,0.9913459874228352,0.9539754346961306,0.8618564227928016,0.0070624541925506,0.0024036714026774,0.7427964935092044,0.9958058640139352,Other
47520,817.323,306.1716936816271,198.40697961397956,1.5431498139698236,0.7616188760163954,48050,245.97630610653323,0.8054783375144078,0.9889698231009364,0.8939204140121813,0.8033933612501484,0.0064430070219197,0.0016556987544153,0.6454408929008114,0.996011993808404,SIRA
37039,690.6949999999999,236.01624923149976,200.0525001484513,1.1797715552485533,0.5306009917143905,37324,217.16242653241304,0.7728534167970788,0.9923641624691888,0.9756554898947668,0.9201164209647544,0.006372101007897,0.0028173028850503,0.8466142281289891,0.998811384615291,Other
80946,1093.51,422.83780951816544,245.3976851804204,1.7230717119735184,0.8143608226511527,81704,321.0352756133389,0.6782805429864254,0.9907226084402232,0.8506673002237689,0.7592397566792025,0.0052237023388205,0.0010707151548126,0.5764450081222947,0.993256087003871,Other
71897,1092.3469999999998,390.0164578609831,235.11844369986505,1.6588084359679134,0.7978603157272974,73373,302.5592562587104,0.7192361173634245,0.9798836084118135,0.7571804508973765,0.7757602279608267,0.0054246555191591,0.0012118865571712,0.601803931285834,0.998277438015596,Other
50248,854.813,302.7122476025127,213.0062199477087,1.4211427613561056,0.7105377590671619,50908,252.93821507208528,0.7573400856092121,0.9870354364736388,0.8641445749773107,0.8355731129987676,0.006024364106084,0.0018114602245394,0.6981824271664511,0.9922169024736384,SIRA
36571,708.781,256.9479832902269,182.05736324140003,1.411357270672569,0.7056728430714548,36981,215.78610564748985,0.7499897461137771,0.9889132257105,0.9147924376225348,0.8398046284868325,0.0070260037540736,0.0021557639034194,0.7052718140279066,0.995390502528718,SIRA
26909,600.3870000000001,223.3074553231324,153.6162316256966,1.453670962761581,0.7257926031545787,27186,185.0989003459461,0.7219047619047619,0.9898109320974032,0.938090769476471,0.8288970920299219,0.0082986159026025,0.0024165060723229,0.6870703891756607,0.9987742741179568,Other
39889,774.6759999999999,318.6391544632527,159.82244338699908,1.993707189744871,0.8651123286980353,40193,225.36249066768167,0.7299260723173767,0.9924364939168512,0.8352621659328592,0.707265530651136,0.0079881459666387,0.0012329791311289,0.500224530847233,0.9973012436368832,Other
39370,743.739,277.18163246859785,181.3831739344364,1.5281551560498616,0.7561625641756354,39933,223.89158286148975,0.7163391557496361,0.9859013848195728,0.8944048957974472,0.8077432146838036,0.0070404275455574,0.0018487239611372,0.6524491008677255,0.9970434575511108,Other
28240,648.293,247.9332860271377,145.29844815522955,1.7063725674637509,0.8102832160246957,28646,189.6214248003664,0.6691943127962086,0.9858269915520492,0.8443682446381402,0.7648082588620683,0.0087795072955785,0.001852934992756,0.5849316728236286,0.9981113603469216,Other
66082,968.17,349.92624645018986,243.8653848484788,1.4349156058684178,0.7171633602495625,66793,290.0658814738283,0.7725274725274726,0.9893551719491565,0.8859103998451217,0.8289343380680582,0.0052953337739503,0.0015422458982457,0.6871321368283297,0.9859766264286836,Other
41995,765.763,284.0731777922192,188.5919566180672,1.506284694672948,0.7478345694599995,42477,231.23515018515923,0.732513518227804,0.988652682628246,0.8999506457214527,0.8139985336957525,0.0067644523822412,0.0018319216571683,0.6625936128588352,0.9980546178373164,Other
48327,803.0209999999998,290.20722741770135,212.29146745472076,1.367022569946666,0.6818233976037706,48756,248.05613775598505,0.7715038314176246,0.9912010829436376,0.941772261326267,0.8547552035944047,0.006005074335624,0.0019772662984369,0.7306064580717121,0.998755517932823,Other
41643,768.896,303.1101621094815,175.3556846562067,1.728544829919507,0.8156672770565861,42039,230.26401013055943,0.7379585326953748,0.990580175551274,0.8851495843762125,0.759671033554426,0.0072787782366659,0.0014953419547626,0.5771000792216499,0.9975433582847208,Other
67822,1034.6619999999998,353.3819207867304,245.8604981246124,1.4373269536272626,0.7182976544232625,68887,293.8599196947896,0.7752857796067673,0.9845398986746412,0.796129026571294,0.8315646681657409,0.0052104320248109,0.0015368716928491,0.6914997973415989,0.99391129714687,Other
82998,1186.993,392.13502043097526,272.20954689136926,1.4405630695512113,0.719808192643818,84544,325.0789684583256,0.7877263581488934,0.9817136638909916,0.7402547038061008,0.8289975429918198,0.0047246321650036,0.0013764509457255,0.6872369262864743,0.9900081360401828,Other
163329,1542.364,581.815291476068,360.5469961597559,1.613701674602968,0.7848441265560103,165504,456.022961704835,0.7310663706515317,0.9868583236658932,0.8627786849800377,0.7837933591396381,0.0035622289457234,0.0008292928271474,0.6143320298313977,0.9913486253011672,Other
30774,651.553,247.01667348589453,159.02416368700207,1.5533279204793238,0.7652114167914627,31142,197.94613850661472,0.7345506623702113,0.9881831610044312,0.9109495295733954,0.8013472763324136,0.0080267977346427,0.0020417621225585,0.6421574572853777,0.997481107745386,Other
53799,927.7709999999998,376.5134285942044,183.7309207730661,2.049265453033092,0.8728549617692406,54615,261.7231634135714,0.7347883688214486,0.9850590497116176,0.7854209486554915,0.6951230514958585,0.0069985209500958,0.0010079356184623,0.4831960567209141,0.9901969860799876,Other
69965,1014.949,388.2999017456774,232.63413991262613,1.6691440985038437,0.8006671399207909,71261,298.4664214738329,0.786698150334514,0.9818133340817558,0.8534975179322226,0.7686492325442764,0.0055499164117155,0.0011950305188818,0.5908216426909052,0.9861664581658712,Other
37064,710.7009999999999,265.1101849768168,178.20922781289715,1.4876344408784343,0.7403622079074621,37390,217.23570260448457,0.7061423563481176,0.9912810912008558,0.9221218187229347,0.8194166611270753,0.0071527677794306,0.0019891752593168,0.6714436645326445,0.9988627204683876,Other
39695,736.5269999999999,276.07988684878694,183.39394301871755,1.5053926116884333,0.7474851348248291,40036,224.81379790453764,0.791730657997088,0.9914826656009592,0.9195351309494472,0.8143070488422487,0.0069550292693988,0.0018863900691101,0.6630959697941723,0.9982197737685236,Other
35762,704.422,269.0956979613928,169.57590210895165,1.5868746361644013,0.7764575958287514,36156,213.38601781470803,0.7596490855407099,0.9891027768558468,0.9056613635970948,0.7929744675640358,0.0075246266417256,0.0018352766307534,0.6288085062084661,0.9978402695066402,Other
58646,978.805,405.7873006742023,185.15276261506776,2.1916351392381506,0.8898360873545502,59315,273.2588632424177,0.7792038690476191,0.9887212340891848,0.7692294479214362,0.6734041769873208,0.0069192664576305,0.0008776938226403,0.453473185583971,0.9938477682280942,Other
32147,671.343,253.99224595052917,161.3868279346538,1.573810261971142,0.7721826631049138,32469,202.31369613696765,0.7108236594803758,0.9900828482552588,0.8963164856883422,0.7965349311347596,0.0079009626388319,0.0019619099740423,0.6344678965178562,0.9985320864310466,Other
25145,599.0409999999999,221.5129006824952,144.94095985810304,1.528297459181697,0.7562152897272254,25561,178.9290595525659,0.7592089371980676,0.983725206369078,0.880538619797461,0.8077590921398898,0.0088094213832768,0.0023134204349651,0.652474750934659,0.9971755040336496,Other
47143,858.562,296.8462778026491,203.05871161623685,1.4618741320670967,0.7294319147520079,47996,244.99863643998057,0.7179865976241243,0.98222768564047,0.803681098794091,0.8253384150663389,0.0062967201451466,0.0018022805383084,0.6811834993842163,0.9958045369407288,Other
29194,627.767,224.60367722237083,165.72262365910197,1.3552988256110978,0.6749705615772063,29520,192.79770555947584,0.7456960408684546,0.9889566395663956,0.930907443961286,0.8583906904097336,0.0076934876078088,0.0025765763542271,0.736834577382099,0.9986310373956084,Other
43914,790.7789999999999,292.9425775708333,192.02863735958243,1.525515056497979,0.7551810166527442,44550,236.4593862960401,0.69921184619059,0.9857239057239056,0.8824753970014086,0.8071868154395017,0.0066708242831633,0.0017468495481817,0.6515505550193642,0.9939501817516552,SIRA
63652,956.09,362.3406290927483,225.23173748443463,1.608745877200317,0.7833330624973929,64607,284.6827067130748,0.7839881758837295,0.9852183199962852,0.8750328683862238,0.7856770228220932,0.0056925254366359,0.0013380149072539,0.6172883841905881,0.9930601431102536,Other
67422,987.36,384.0268967337915,225.8931572278024,1.7000377587645064,0.8086993317684567,68542,292.9920759766962,0.7624335632703834,0.9836596539348136,0.869081363652624,0.7629467583355213,0.0056958692523774,0.0011904651950938,0.5820877560546805,0.9895711642074598,Other
38747,704.737,245.5420686595716,201.2303264103772,1.2202040966669592,0.573029088182525,39008,222.113062740248,0.7918863682812181,0.993309064807219,0.9803785486846333,0.9045825179887752,0.0063370601249018,0.0026173412604534,0.8182695318509129,0.9984558349422386,Other
49916,833.6919999999999,316.15692772283325,201.61720599888,1.5681048953956316,0.7702745244853266,50430,252.1012199791988,0.7997052132397706,0.9898076541741028,0.9024816326754888,0.7973926802584871,0.0063337793036868,0.0015795437815677,0.6358350865298139,0.9970561118517062,SIRA
63888,1043.617,367.8371757025285,221.70714185650976,1.6591128847829133,0.7979438868860463,65079,285.20997183485724,0.7796258557360245,0.9816991656294656,0.7371347191615621,0.7753701655906248,0.0057575315505654,0.0012836671715884,0.6011988936880328,0.9974568308350482,Other
52313,896.732,352.48208888573305,189.30095144459,1.862019636963672,0.8435496070885223,53085,258.08328172070844,0.7851975264169068,0.985457285485542,0.8175120343894056,0.7321883575320429,0.0067379444666857,0.001194533862716,0.5360997909054708,0.998228338038105,Other
33051,663.071,218.9513713810225,192.47394174678976,1.137563710671366,0.4766896754871177,33423,205.13858777188133,0.7779268464906087,0.988869939861772,0.9446575501990478,0.936913920556798,0.0066246519433912,0.0031487747564855,0.87780769453311,0.998562178248962,Other
32920,671.612,219.09313383325087,191.4622124806557,1.1443152724216372,0.4861326292464825,33376,204.73164340834452,0.7779747134585844,0.9863374880153404,0.917134004436038,0.9344502943855982,0.006655319982784,0.0031302103588433,0.8731973526773313,0.999213066506813,Other
28302,646.61,237.80140651893967,151.924549451646,1.5652599094567416,0.7693134358675893,28765,189.82946450721124,0.7838152210036557,0.9839040500608378,0.8506328629507526,0.7982688886749385,0.0084022827545381,0.0021046208552391,0.6372332186263214,0.997435610089864,Other
43545,781.3699999999999,294.4418680987929,188.8908891110874,1.5587933832299907,0.7671047700937176,44022,235.4638315654713,0.69672,0.9891645086547636,0.8962614009584458,0.7996954817800133,0.0067617836284026,0.0017058451359769,0.6395128635793675,0.9968684202379816,SIRA
90861,1154.126,443.9256649852677,262.05642280138164,1.6940079553849698,0.807172237057953,92080,340.1291200032447,0.7537267003459174,0.9867615117289312,0.8571975607968666,0.7661848521745918,0.0048857668855203,0.0010385962507812,0.5870392277018011,0.9944491218498998,Other
68185,1052.159,439.9918319623837,201.13508462463275,2.187543922451501,0.8893979986732542,69064,294.6452754716544,0.6541406040139683,0.9872726746206416,0.7739910878520779,0.6696607847412144,0.0064529123995363,0.0008004883246045,0.4484455666202188,0.9809943738103796,Other
42066,762.413,268.6155166789625,199.76052463710676,1.344687681247036,0.668550096445381,42525,231.43053966326343,0.7272821576763485,0.9892063492063492,0.9094116129058448,0.8615680230411228,0.0063855730680112,0.0021703907446185,0.7422994583269887,0.9981609374086492,Other
38220,725.7259999999999,266.28104643578604,183.0912793088874,1.4543622582184914,0.7261023810600372,38642,220.59740569593723,0.7433339167979462,0.9890792402049584,0.9119167267408268,0.8284382559279694,0.0069670603463052,0.0020242768933937,0.6863099438849757,0.9981432798263594,Other
40851,744.001,281.3815555246408,185.3598351085788,1.518028732383232,0.752362729268358,41236,228.0638258075492,0.8058985993292562,0.9906634979144436,0.9273966390624282,0.8105144823096888,0.0068879967571085,0.0018336473438663,0.656933726033743,0.9972442713907962,Other
59763,997.957,381.67477070427526,199.9936210322048,1.9084347227395544,0.8517246444625559,60551,275.8488986963833,0.6684301181102362,0.9869861769417516,0.7540820388119691,0.7227328601976505,0.0063864727457503,0.0010748603188553,0.5223427872094767,0.9968571122831236,Other
30833,646.9929999999999,239.1703840044348,164.2825609786284,1.455847672325662,0.7267660759947208,31162,198.1357990945081,0.7771588445833544,0.9894422694307168,0.9256066860782834,0.8284294893753826,0.0077569611781025,0.0022536869009502,0.6862954188667573,0.9991415880849338,Other
44848,785.154,293.44125633627783,195.254658057877,1.502864306823843,0.7464905043811583,45261,238.9607647758991,0.8124784869291111,0.9908751463732574,0.9142042781794528,0.8143393596367882,0.0065430176671485,0.0017749231762179,0.6631485926536543,0.9966223500196412,SIRA
85477,1117.4309999999998,414.71498327322666,263.45565001074044,1.574135848885077,0.7722907877309878,86390,329.8980093382309,0.7914830178895514,0.9894316471813868,0.860236180136442,0.795481288702039,0.0048517727958775,0.0011983952868424,0.6327904806750568,0.9960981804638266,Other
73884,1092.59,433.0761589642408,220.13621509889643,1.967309916588149,0.8611751570416971,75689,306.71164067118934,0.6329369838604667,0.9761524131643964,0.7777603892492773,0.7082164056426726,0.0058615689318964,0.0009096149106111,0.5015704772214267,0.9867445737055632,Other
63608,972.463,322.7578654684382,251.5858028049892,1.2828937955557704,0.626417468942593,64527,284.5842950015236,0.7807919868411362,0.9857578997938848,0.8452310285361639,0.8817269087725843,0.0050741709449823,0.0018918262035101,0.7774423416536573,0.9973759565098262,Other
33621,677.932,251.89057908910536,170.5372019349486,1.4770418197971198,0.7359564302321109,33978,206.8999437736533,0.7397359735973598,0.9894932014833128,0.9192808695213056,0.8213881778423449,0.0074920608872164,0.0021036566238174,0.6746785386991676,0.99652841657828,Other
58984,924.535,349.13923949058506,215.54298533799044,1.6198125814352244,0.7866843990664141,59646,274.0451811411009,0.6847775610662209,0.9889011836502029,0.8671562752400539,0.7849165895559296,0.0059192194407057,0.0013859202364844,0.6160940525601116,0.9979568976842832,Other
60380,1011.9840000000002,330.56403143059947,233.08595075689104,1.4182065901319734,0.7090920840504471,61607,277.26918997809537,0.8137905008356245,0.9800834320775236,0.7408933222229342,0.8387760422032089,0.005474727251252,0.0016715767411835,0.7035452489740791,0.9977725085510788,Other
32504,663.69,247.87065167176655,167.3290090739873,1.4813369961580691,0.7377574906279842,32834,203.43396511416609,0.8076129897880587,0.9899494426509108,0.9272911719909775,0.8207263092346885,0.0076258507159662,0.0021343295811647,0.6735916746699935,0.9978162679927314,Other
40055,723.4780000000001,244.8988106832425,208.46790949752196,1.174755439691084,0.5247749546404776,40387,225.8309322576669,0.7912723968313545,0.9917795330180504,0.9616475764153593,0.9221397671455482,0.0061140634298649,0.002727072650805,0.8503417501512461,0.9989435965866128,Other
26311,600.1289999999999,224.1376271537175,149.6148017978555,1.4980979452591174,0.7445980556556739,26567,183.0306140008465,0.7175857742868053,0.9903639853954154,0.9180323626324784,0.8165992311291889,0.0085187802498467,0.0023366466600155,0.6668343042807824,0.9989831010713331,Other
30200,639.057,234.24662699707017,164.55634900428075,1.4235040362433935,0.7116917765410058,30517,196.0913925979463,0.7197673864340531,0.9896123472163056,0.9292607938428108,0.8371151171384804,0.0077565108277175,0.0023495619740861,0.7007617193417718,0.9975371359278722,Other
78565,1106.256,429.93349186033214,236.48213167115668,1.8180379583950208,0.8351359919043142,80656,316.278460904498,0.7780330563780588,0.974075084308669,0.8067290583092925,0.7356450867224923,0.0054723285414667,0.0009886106411672,0.5411736936189433,0.983874317084076,Other
59192,959.297,388.0714345578739,195.52769679779,1.984738944473979,0.8637943151231534,60018,274.52794963712483,0.7680290644868302,0.986237462094705,0.8082890692225362,0.7074160198106102,0.0065561466846512,0.001012810012684,0.5004374250846857,0.993237646837855,Other
38424,724.492,268.502816495134,182.83038322260475,1.4685896936955989,0.7323527991762605,38786,221.18534369822947,0.8178799489144317,0.990666735419997,0.919909807666796,0.8237728996121645,0.0069878934128444,0.0019849795492191,0.6786017901354332,0.9965875951162808,Other
34220,677.5269999999999,233.18301931485547,186.95910424089843,1.24724078167596,0.5976329790268797,34577,208.73489698858995,0.7737529959752182,0.9896752176302166,0.9367779408657144,0.895154791296126,0.006814232008032,0.0026989152118127,0.8013021003804109,0.9994166580370524,Other
63659,1001.429,408.0969278203608,201.4096617337077,2.0262033325884987,0.8697265694403293,64480,284.6983599852583,0.6027401151340706,0.9872673697270472,0.7976811852144626,0.697624364647457,0.0064106713555092,0.0009366338215616,0.486679754149768,0.986112139761611,Other
146015,1454.6539999999998,540.1550174511497,346.0038751438752,1.5611241845963215,0.7679047614530211,147529,431.17522206697447,0.8068999436333293,0.9897376109103972,0.8671374156770849,0.7982434822166008,0.003699311834066,0.0009264931849047,0.6371926569012849,0.994736866935782,Other
48237,813.9519999999999,314.5999820064322,195.37073607402397,1.6102717752326712,0.7838001193084319,48597,247.8250510327599,0.7791723202170964,0.9925921353169948,0.9149398944151962,0.787746551834491,0.0065219640940861,0.0015491883042795,0.6205446299271306,0.9992455028438616,Other
39180,709.775,243.84450232845444,204.6504117397398,1.1915172818638593,0.5437209772115364,39457,223.3506779992478,0.7573063244162672,0.9929796994196214,0.977311252011958,0.9159553562474751,0.0062236983748967,0.0027022500036817,0.8389742146384395,0.9996522757798594,Other
36968,693.68,246.9912937284418,190.77464967680444,1.2946756508103945,0.6351434139902847,37213,216.95418753683805,0.7777824531874605,0.9934162792572488,0.9654226264775252,0.8783879960375102,0.0066812187223664,0.0024534715178595,0.771565471582793,0.9989270290642814,Other
27278,604.2529999999999,220.72924706701087,158.02007275577537,1.3968430922579969,0.6982028064899273,27581,186.36369899013533,0.7969964354584235,0.9890141764258004,0.938825243407727,0.8443090413548933,0.0080918413031384,0.0025364883938002,0.7128577573136189,0.995750434066056,Other
53370,892.301,344.2801299259588,200.1156996505428,1.7204053981130256,0.8137190747477321,54303,260.6775680846276,0.8086363636363636,0.9828186288050385,0.8423339544278312,0.7571670434209757,0.0064508174990811,0.0013078602133714,0.5733019316428617,0.986311737947004,Other
46563,852.7800000000001,352.4131900168591,168.939770035243,2.086028588433269,0.8776075389504369,47203,243.48686396087857,0.6909277065527065,0.986441539732644,0.8045940281176954,0.6909130272599342,0.0075685241504383,0.0010638600229631,0.4773608112374866,0.9957882992390946,Other
26953,608.884,223.0780055695737,153.96337770084867,1.4489030372080751,0.7236402983530651,27232,185.25016990342232,0.7762960829493087,0.9897547003525264,0.9135826670644184,0.8304277664238235,0.0082765556921149,0.0024279338622229,0.6896102752476605,0.999178422296232,Other
43336,781.647,277.53431248604846,199.45509872219253,1.3914626112045758,0.6953531089799038,43857,234.8980819645895,0.7649779346866725,0.9881204824771416,0.8913276023755053,0.8463749215744187,0.006404243873132,0.0020272101427397,0.7163505078701036,0.9967749482186584,SIRA
39956,745.1659999999999,273.8674019819369,186.5640012777565,1.4679541610720666,0.7320785916508442,40504,225.55167755846588,0.7959996812495019,0.986470472052143,0.9042443557515898,0.8235798635623756,0.0068542246967148,0.0019451852990938,0.678283791665421,0.9956895143629936,Other
155088,1485.027,526.9150883851729,375.68793692210426,1.4025339559795988,0.7011688975325584,156676,444.3694122167804,0.7191686490547139,0.9898644336082104,0.8837295146416884,0.8433415971795973,0.0033975232666948,0.0010601230824073,0.7112250495334344,0.9975172823139138,Other
56248,946.999,378.6123592374413,190.35823267020965,1.988946597825252,0.8644151613395834,56917,267.61385971631483,0.6042324632076486,0.9882460424829136,0.7881663844841196,0.7068281137343556,0.0067311257153577,0.0010363888325314,0.4996059823652672,0.993689618878541,Other
35243,704.745,257.8930058575584,174.24897602408936,1.4800259475952704,0.7372098677170922,35626,211.83196471519904,0.707094418362024,0.9892494245775556,0.8916999190885395,0.8213947641224509,0.0073175667751768,0.0020547272357754,0.6746893585277768,0.9985577571875182,Other
37928,703.2650000000001,241.15315354476363,200.68436133067175,1.2016539402759472,0.5544960666282529,38236,219.75311022307568,0.7541857228077152,0.9919447640966628,0.9636776754815112,0.911259533590484,0.0063581827026145,0.0027044633829952,0.8303939375595464,0.9978461470496875,Other
131488,1368.233,485.8925009054972,345.6212635140756,1.4058524523787264,0.7028762017007943,132905,409.16466276810496,0.793367685568441,0.9893382491253152,0.8826242631535137,0.8420888612308193,0.0036953372239709,0.0011462135296929,0.7091136502090181,0.9969091641615784,Other
24073,576.6560000000001,210.93443335274176,145.71437696091866,1.447588342015939,0.7230419482590138,24462,175.07340049364888,0.7110618815536849,0.9840977843185348,0.9097172913101534,0.8299896688791292,0.0087622827795763,0.0025650023893044,0.6888828504460865,0.9972187833204644,Other
32915,681.518,263.19332051277485,160.1062358138892,1.6438667686792423,0.7936904821713324,33250,204.71609515364904,0.8360426720853442,0.9899248120300752,0.8905310406074163,0.7778164535285482,0.0079961513143786,0.0018053826711096,0.6049984353797281,0.9945368230236712,Other
43314,783.459,284.04340723857297,196.07989017068945,1.448610599441434,0.723507386372327,44156,234.83845008996892,0.7216113554578168,0.9809312437720809,0.8867590071153103,0.8267695855821222,0.0065577736352812,0.0018900537347184,0.6835479476436342,0.9901948021830068,SIRA
