0,1,2,3,4,5,target
0.34045729,-0.098612747,0.2198366,1.864098,-0.37786573,0.91605844,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.48494093,0.016400912,-0.18589744,0.94425936,1.4697058,1.2360046,-1.0
0.17412324,0.056213332,-0.27606055,0.88138966,-0.37786573,1.2634285,-1.0
0.19715932,-0.23574442,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
0.74799264,0.68436485,0.76081531,0.92906937,-0.37786573,1.0958377,-1.0
0.64839547,0.0075537073,-0.32114211,0.50543729,-0.37786573,1.1232616,-1.0
-0.56540268,-0.43480652,3.4206273,0.80122024,0.57127255,0.30054306,-1.0
-0.0022044017,-0.04552952,7.9738648,0.35649095,-0.37786573,0.50469915,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.23764669,-0.39057049,-0.27606055,0.50796895,1.4954864,1.4919615,-1.0
0.11839625,-0.16054318,-0.095734317,0.89404799,0.80975067,1.220769,-1.0
1.0528819,3.418151,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36451451,-0.42153571,0.12967348,0.63624002,-0.37786573,1.2908525,-1.0
-0.4271862,-0.39057049,1.6624465,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.66228487,1.1709611,0.039510361,1.106286,-0.37786573,0.9983303,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.33419496,-0.43480652,0.80589687,-0.85955255,-0.37786573,-0.94572324,-1.0
0.015072658,-0.34191087,-0.36622367,0.72611416,3.5478205,1.1080261,-1.0
0.078760644,-0.45250093,0.039510361,0.72231666,0.5399935,0.96176503,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0393313,1.3080928,-0.32114211,0.96451269,-0.37786573,0.86425764,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.23087137,-0.37729969,-0.230979,1.3927862,-0.37786573,1.0653666,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23594801,-0.21805001,0.17475504,1.3138826,0.33095062,1.220769,-1.0
-0.18327476,-0.43038291,-0.14081588,0.78645219,1.1174707,1.7479183,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.081814384,-0.19150839,-0.095734317,1.871271,-0.37786573,0.83683369,-1.0
0.52643976,0.54723318,0.12967348,1.3218995,-0.37786573,1.5315738,-1.0
-0.17616068,-0.35960528,1.2116309,1.363672,0.07591107,0.8947287,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.48714291,-0.45250093,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
0.43632803,1.6354393,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.054374347,-0.3949941,-0.0055711987,0.57168254,-0.37786573,1.0440369,-1.0
0.67515798,0.68436485,0.35508128,0.81894191,0.2754056,1.1445914,-1.0
0.51576863,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.71038963,0.7905313,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.26186845,-0.43923012,-0.230979,0.50796895,1.4954864,1.4736788,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.29692587,-0.31536926,-0.0055711987,0.74636748,0.61842161,1.1476385,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.057084474,-0.2003556,0.89605999,0.72906777,0.31580497,0.84597501,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.1020399,4.975259,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.71716495,1.0072878,0.039510361,1.5071331,0.55362458,0.82159816,-1.0
0.14803827,-0.28882764,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23967444,0.55608039,0.58048907,1.9801326,0.082693687,1.3152293,-1.0
-0.15685103,-0.34191087,2.7894855,0.050159379,0.51460807,1.0501311,-1.0
1.0662632,1.3257872,-0.230979,1.3189459,-0.37786573,0.65096023,-1.0
-0.31674852,-0.43923012,0.2198366,0.97084186,-0.37786573,0.98309477,-1.0
-0.43751856,-0.43480652,-0.095734317,0.52569061,2.6224214,1.6443167,-1.0
-0.080120554,-0.37287609,0.40016284,0.81683218,0.31781342,1.3396062,-1.0
0.047932949,-0.072071133,-0.050652758,0.61134531,-0.37786573,0.80026842,-1.0
0.55794498,1.2151971,-0.14081588,0.82442718,0.84145775,0.65705444,-1.0
1.153326,1.2771276,-0.45638679,1.4105078,-0.37786573,0.38890913,-1.0
-0.023885418,-0.11630716,0.49032595,0.82189552,0.39798658,0.9983303,-1.0
5.7132842,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.049965544,-0.43038291,2.0681805,0.76577692,-0.37786573,1.6686936,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17175672,-0.37729969,-0.41130523,0.26535098,-0.37786573,0.80026842,-1.0
-0.40686025,-0.41268851,1.1214678,0.64214724,-0.37786573,0.98004767,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.55252473,0.43664312,0.17475504,1.075906,0.34711695,1.0927906,-1.0
0.4148164,0.31278226,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.40906222,-0.38172329,0.17475504,0.79742275,1.6848728,0.50469915,-1.0
0.29895847,0.80822571,0.76081531,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28727589,-0.43923012,-0.36622367,0.46408674,-0.37786573,1.7936249,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.44598286,0.016400912,0.35508128,1.4071323,1.2630994,1.0866964,-1.0
0.042173929,-0.39057049,0.2198366,1.2522787,-0.37786573,1.5498565,-1.0
-0.42379854,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.041501244,-0.072071133,0.89605999,0.51472006,0.2674706,1.3243706,-1.0
1.2634249,1.8079598,-0.45638679,1.3282287,-0.37786573,0.91910555,-1.0
-0.10366478,-0.29767485,0.67065219,1.106286,-0.37786573,1.0166129,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.060467286,-0.2092028,0.30999972,0.64299113,0.35037656,1.3944541,-1.0
1.7441337,4.6567597,-0.32114211,1.2628273,-0.37786573,0.3249199,-1.0
0.38060104,-0.32864006,0.40016284,1.7484852,-0.37786573,1.1659211,-1.0
0.55658992,0.12256737,0.94114155,1.2020673,-0.37786573,0.84597501,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.040315563,-0.3949941,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.72326273,0.20219221,-0.45638679,1.106286,-0.37786573,1.1354501,-1.0
0.25203939,-0.018987906,0.17475504,0.57969948,0.96124008,1.278664,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11077887,-0.41711211,-0.41130523,0.76788664,-0.37786573,1.2360046,-1.0
0.52017259,1.2107735,0.17475504,0.37716622,0.38060201,0.90996423,-1.0
-0.18073402,-0.45250093,-0.0055711987,1.40882,-0.37786573,0.90996423,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.4112642,-0.39057049,0.98622311,-0.85955255,-0.37786573,-0.94572324,-1.0
0.37636647,-0.18266119,0.71573375,1.8421568,-0.37786573,0.74542051,-1.0
0.36874424,2.7501871,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.53220362,-0.43038291,2.2485068,1.1771726,-0.37786573,1.1019319,-1.0
0.1268654,-0.4082649,-0.230979,1.3683134,1.2048545,0.81245684,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.98089418,1.0205586,-0.050652758,0.8159883,0.36858426,1.0257543,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2137957,4.0020665,0.08459192,1.8244352,0.41724789,0.8398808,-1.0
-0.18632366,-0.39057049,0.58048907,0.7826547,0.27270572,1.2634285,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22003086,-0.43480652,1.301794,0.76577692,-0.37786573,1.6382225,-1.0
0.3860213,-0.25786243,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.33707447,-0.45250093,-0.050652758,0.82738079,2.2466776,1.1293559,-1.0
-0.078087959,-0.24459162,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36603896,-0.42595931,-0.14081588,0.50796895,1.4954864,1.4828201,-1.0
0.16514594,0.68436485,-0.14081588,0.44931869,-0.37786573,1.1781095,-1.0
-0.167014,-0.12957796,0.58048907,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.045397051,-0.34191087,-0.27606055,0.050581324,-0.37786573,0.72713788,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.22697072,-0.063223929,0.53540751,1.3847692,-0.37786573,0.51384047,-1.0
0.29353821,0.34817108,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14431184,-0.17823759,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.1376103,2.96252,-0.230979,0.54045866,0.4153053,0.27921332,-1.0
-0.082491915,-0.36402888,-0.050652758,0.63624002,1.1123673,1.3822656,1.0
1.7732676,-0.31536926,-0.50146835,-0.85955255,-0.37786573,-0.94572324,1.0
-0.24831781,-0.25343882,0.17475504,0.91894271,0.8972991,0.5808768,-1.0
-0.13635569,-0.42153571,-0.095734317,0.76619887,2.3084455,0.98614188,-1.0
0.19224721,-0.2003556,-0.230979,1.2003796,2.2620867,1.132403,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.10213549,-0.36402888,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.78830578,3.9268653,-0.050652758,0.42442398,-0.37786573,0.36453228,-1.0
-0.23527533,-0.37287609,0.89605999,0.85058773,0.20422105,1.2299103,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36011055,-0.34633447,1.7075281,0.36703955,0.44108583,1.0653666,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
16.004145,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5108934,1.5558145,-0.50146835,2.0552387,1.9430403,0.62353628,-1.0
0.0032158524,-0.29325125,-0.230979,0.87548244,1.3420873,1.2024864,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.09637647,-0.29767485,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.041331861,-0.38614689,1.0313047,1.2619834,0.19378373,0.79417421,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.088076706,-0.43480652,-0.50146835,0.70754861,-0.37786573,1.2024864,-1.0
0.67261723,-0.14284877,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.94142796,2.0379871,-0.14081588,1.2721101,-0.37786573,0.72713788,-1.0
0.95379291,0.63570523,-0.27606055,0.82147357,0.7776814,0.85206922,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33402073,-0.35518168,0.49032595,-0.85955255,-0.37786573,-0.94572324,-1.0
0.28134264,-0.41711211,-0.36622367,0.85100967,2.7896491,1.3457004,1.0
-0.16515079,-0.41711211,-0.230979,0.18307184,-0.37786573,0.97700056,-1.0
-0.023038503,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.02150921,-0.12957796,-0.18589744,0.76493303,-0.37786573,1.3700772,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.26762262,-0.063223929,0.44524439,1.2037551,0.4128359,1.0836493,-1.0
-0.14855126,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
0.37077683,0.003130105,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.61113123,0.93651018,-0.14081588,1.5527031,-0.37786573,1.0318485,-1.0
0.26914707,-0.34633447,-0.27606055,1.0168338,2.4758049,1.3944541,-1.0
0.082656451,-0.018987906,0.2198366,0.37168094,0.8490635,1.2542872,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.078760644,0.41452511,1.301794,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15702041,-0.41268851,0.039510361,1.3113509,0.50239278,0.90082291,-1.0
0.31030712,-0.195932,0.26491816,0.79742275,-0.37786573,1.3365591,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21630444,-0.38172329,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.074192151,-0.43480652,0.76081531,1.0037535,0.1269124,0.91301134,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.55150843,1.2328915,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
0.56658351,0.042942525,-0.18589744,1.8024941,-0.37786573,1.0257543,-1.0
0.013886978,0.0075537073,-0.095734317,1.1193663,-0.37786573,0.87949317,-1.0
-0.39856048,-0.45250093,0.17475504,0.83877329,-0.37786573,1.0318485,-1.0
4.3773609,-0.38172329,2.4739146,-0.85955255,-0.37786573,-0.94572324,-1.0
0.66872142,0.35259468,0.17475504,0.26577292,0.70587127,0.90387002,-1.0
-0.22392667,-0.2136264,-0.050652758,-0.25954774,0.87899262,1.6321283,-1.0
-0.15329398,-0.3949941,0.17475504,1.1889871,-0.37786573,0.4803223,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33808593,0.096025752,-0.36622367,0.29952846,1.108087,0.76675026,-1.0
-0.23900175,-0.32421646,0.35508128,1.0737963,-0.37786573,0.96176503,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15481358,-0.23132081,0.30999972,1.4328709,0.28248455,1.190298,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.048949246,-0.17381398,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.33588879,-0.44807732,0.67065219,0.46788424,-0.37786573,1.6473639,-1.0
-0.17209549,-0.35518168,0.26491816,0.96577852,0.7696147,1.3457004,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0117219,5.0460367,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.44886722,-0.3949941,0.44524439,0.021889111,-0.37786573,1.1415443,-1.0
0.50594442,0.34817108,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.36620349,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.26898253,-0.45250093,-0.050652758,0.96662241,-0.37786573,0.80026842,-1.0
-0.0044063799,-0.35075807,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.60368322,-0.3994177,2.2034252,1.1079738,0.81087013,0.35843807,-1.0
0.31369478,1.0072878,-0.45638679,0.40585843,-0.37786573,0.37062649,-1.0
0.58860329,0.80380211,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.35688743,-0.25343882,-0.41130523,2.0809773,2.7864883,1.1872509,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.23646101,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.32826656,-0.44365372,0.039510361,1.068311,1.7432165,0.81245684,-1.0
0.664995,2.7590343,-0.050652758,1.0737963,-0.37786573,0.75151473,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.073006471,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15464905,-0.35518168,-0.32114211,0.71725333,2.8913554,1.1019319,-1.0
0.87282787,4.1215038,0.2198366,0.53075394,-0.37786573,0.61134786,-1.0
0.2698246,1.3302108,0.17475504,0.98054658,-0.37786573,0.86730475,-1.0
-0.014399973,-0.36402888,-0.095734317,1.1708435,-0.37786573,1.0379427,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.029300825,-0.29325125,0.17475504,0.64678863,-0.37786573,0.70580814,-1.0
0.50543627,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.35316101,0.37471269,-0.36622367,0.98012463,-0.37786573,1.0745079,-1.0
-0.057762006,-0.44807732,1.0313047,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.066739302,-0.38614689,1.4370387,0.77379386,0.50904369,0.66619576,-1.0
-0.45479562,-0.45250093,0.12967348,0.16070879,1.6428601,0.87339896,-1.0
-0.40669086,-0.43480652,1.1214678,-0.85955255,-0.37786573,-0.94572324,-1.0
0.089262386,-0.37729969,-0.32114211,1.1121932,1.6121408,1.650411,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.29523689,-0.43480652,0.49032595,1.2265401,0.37069149,1.1141203,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16057745,-0.35075807,-0.0055711987,0.38729288,0.81857465,1.2969467,-1.0
0.026929464,-0.28882764,-0.050652758,0.92147437,1.9579554,1.0288014,-1.0
0.5518472,4.3648019,-0.050652758,0.50501534,-0.37786573,0.25483647,-1.0
-0.11619912,-0.34191087,-0.18589744,0.81641024,2.6612403,1.0013774,-1.0
8.9610327,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15058386,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38907019,0.056213332,0.12967348,0.7303336,0.59856764,1.4005483,-1.0
-0.11789295,-0.34633447,-0.27606055,0.99911212,1.8078818,1.3487475,-1.0
0.25712088,-0.32864006,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.41448248,-0.44807732,0.89605999,-0.092035852,0.25591381,1.3121822,-1.0
0.36196892,-0.08534194,0.35508128,0.78687414,-0.37786573,0.93129397,-1.0
-0.017448866,-0.41711211,-0.230979,2.0463779,1.4839625,0.92215265,-1.0
-0.43260645,-0.45250093,1.0313047,0.46704035,0.34204645,0.90996423,-1.0
0.21392823,-0.11188355,0.30999972,0.080117425,0.40918119,1.3182764,-1.0
0.17141311,-0.36845248,-0.18589744,0.73117749,-0.37786573,0.99223609,-1.0
0.061483584,-0.38614689,-0.27606055,0.60628198,1.2022205,1.1141203,-1.0
0.46258239,0.34817108,-0.41130523,0.89236022,-0.37786573,1.047084,-1.0
0.85080809,0.20219221,-0.0055711987,1.4982722,-0.37786573,1.1293559,-1.0
-0.43006571,-0.38614689,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
0.55354103,1.6133213,0.12967348,0.33159623,-0.37786573,0.45594546,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.34198173,-0.24459162,-0.41130523,1.2763295,2.037964,1.3457004,-1.0
0.17090496,-0.080918338,0.49032595,1.1999576,-0.37786573,1.6412696,-1.0
-0.26220722,-0.41711211,0.35508128,0.36830539,-0.37786573,1.3335119,-1.0
0.088246088,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18801749,-0.3994177,-0.095734317,0.70670472,-0.37786573,1.0745079,-1.0
0.29235253,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.0006799552,-0.33306367,-0.27606055,0.78181081,-0.37786573,1.2725698,-1.0
-0.18378291,-0.13842517,0.40016284,1.2328693,-0.37786573,0.97700056,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.6270901,2.0114455,-0.36622367,1.4463731,-0.37786573,0.95871792,-1.0
0.56184079,0.46760834,-0.095734317,1.0737963,-0.37786573,1.4858672,-1.0
0.36789732,0.01197731,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.089939918,-0.014564304,1.7526096,-0.21904109,0.26852421,1.2268632,-1.0
0.39957193,0.193345,-0.14081588,1.1615607,-0.37786573,1.2268632,-1.0
-0.084693894,-0.37729969,0.039510361,0.39488788,0.48151812,0.9952832,-1.0
-0.099430209,0.26854624,0.2198366,0.84214884,0.73626134,1.0684137,-1.0
0.32216393,-0.27113323,0.08459192,2.3480681,-0.37786573,1.1293559,-1.0
-0.38009774,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.48917551,2.4803474,-0.41130523,1.4594534,1.4778055,0.82769237,-1.0
-0.2266368,-0.22247361,-0.050652758,1.0995349,0.96835195,1.132403,-1.0
0.72292397,0.582622,0.17475504,0.77421581,0.28860866,0.86730475,-1.0
-0.097397614,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18073402,-0.31536926,1.0313047,0.39446593,-0.022469794,1.278664,-1.0
-0.04014618,-0.34633447,0.89605999,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36214315,-0.43038291,0.40016284,1.7480633,-0.37786573,0.25788358,-1.0
1.2757899,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.00033634245,-0.31094565,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.38399355,-0.44365372,0.17475504,1.0932057,1.2048545,0.78503289,-1.0
-0.13059667,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
