0,1,2,3,4,5,target
0.087229791,-0.14727237,-0.32114211,0.93750826,-0.37786573,1.1689682,-1.0
-0.13889643,-0.37729969,0.67065219,0.25438042,0.47565741,1.3396062,-1.0
1.6384388,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.79863814,1.361176,0.12967348,1.0256946,0.71927188,1.1476385,-1.0
0.35604052,-0.11188355,0.62557063,0.017669668,0.3948916,0.83378658,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.23493656,-0.43480652,-0.18589744,0.48223035,-0.37786573,1.1445914,-1.0
-0.063859792,0.056213332,0.12967348,0.5189395,0.99189355,1.2085806,-1.0
0.041157631,-0.28882764,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18462983,-0.35960528,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
1.8825196,4.3603783,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0079955,1.2107735,-0.0055711987,1.3307603,-0.37786573,0.96481214,-1.0
0.3860213,1.7769946,-0.41130523,0.76957442,-0.37786573,0.89777581,-1.0
-0.13110482,-0.37729969,0.30999972,0.73539693,-0.37786573,1.1720153,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2608842,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17869658,-0.41268851,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.011520463,-0.3994177,-0.050652758,2.1219059,-0.37786573,0.91301134,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0052484477,0.54280958,-0.41130523,0.68602945,3.4006443,0.86425764,-1.0
0.35908941,-0.29325125,-0.45638679,0.61134531,-0.37786573,1.1537327,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38229487,-0.15611958,0.26491816,0.73117749,0.17646501,1.0440369,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.66922957,4.8823634,0.30999972,1.1611387,-0.37786573,0.29140174,-1.0
-0.3348725,-0.35075807,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.079781788,-0.023411508,1.6624465,1.856503,0.38932722,0.91605844,-1.0
-0.38128342,-0.41711211,4.0066876,-0.11988418,-0.12091651,1.3853127,-1.0
1.0476311,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.36078324,0.025248116,0.71573375,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3071257,3.2456305,0.76081531,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15176469,-0.33306367,-0.14081588,1.3915203,1.5837262,1.6290812,1.0
-0.42041088,-0.43480652,0.67065219,1.1548096,-0.37786573,0.75151473,-1.0
0.014903275,-0.44365372,0.039510361,0.59151392,-0.37786573,1.0866964,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.020328376,-0.35075807,0.71573375,1.189831,0.32199493,1.2299103,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.80626037,2.3520629,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15075324,-0.3994177,1.4370387,1.2691565,0.28017977,0.76065604,-1.0
0.39957193,0.46318474,0.08459192,0.76577692,0.73310051,0.82464527,-1.0
0.19173906,-0.24459162,0.12967348,1.2387765,0.59573607,1.0836493,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.02726823,-0.2092028,0.53540751,-0.12410362,0.72016086,0.98918898,-1.0
-0.34130905,-0.35960528,0.80589687,0.1856035,-0.37786573,0.83378658,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.46529251,0.10929656,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.051320607,-0.36402888,-0.36622367,0.95438603,1.7116411,1.3091351,-1.0
0.027776379,-0.35075807,-0.18589744,0.79489108,-0.37786573,1.5468094,-1.0
-0.08621834,-0.27555684,0.35508128,0.9636688,0.23194418,1.8149547,-1.0
-0.037605436,0.003130105,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20021306,-0.42153571,-0.14081588,0.50163979,-0.37786573,0.64181891,-1.0
-0.2107148,-0.2047792,1.6624465,0.40881204,-0.37786573,0.29140174,-1.0
0.0027077036,0.14910898,1.4821203,0.99109518,-0.37786573,0.8947287,-1.0
-0.042517541,-0.41711211,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17124858,-0.36845248,0.58048907,1.2974267,-0.37786573,0.95262371,-1.0
-0.22155531,-0.063223929,2.2485068,1.4290734,0.11433492,1.1171674,-1.0
-0.2395099,-0.43480652,-0.0055711987,0.8932041,-0.37786573,1.5772804,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.19530095,-0.38172329,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
0.87604614,5.0416131,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.21900972,-0.24901522,3.150138,-0.85955255,-0.37786573,-0.94572324,-1.0
0.44937052,0.1977686,-0.0055711987,1.1835018,0.55003572,1.2695227,-1.0
-0.017618249,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15481843,-0.35518168,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1.0
0.69853282,5.0062242,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
0.36247707,-0.2047792,-0.36622367,0.99911212,1.8078818,1.5041499,-1.0
-0.0047451458,-0.2136264,-0.050652758,0.66197862,-0.37786573,1.1872509,-1.0
-0.29862455,-0.45250093,0.039510361,0.3750565,-0.37786573,1.6443167,-1.0
0.069105816,-0.44807732,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
1.4685477,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24357509,-0.33748727,0.89605999,-0.088238353,-0.37786573,1.0105187,-1.0
-0.041670627,-0.25343882,0.039510361,1.2387765,0.75015583,0.9983303,-1.0
-0.019312079,-0.29767485,0.58048907,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.69429825,5.0371895,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15193892,-0.22247361,0.08459192,1.0856107,-0.37786573,1.0623195,-1.0
-0.28270255,-0.26228603,2.7444039,2.4430055,-0.37786573,0.60830075,-1.0
-0.31234457,-0.43038291,1.5722834,0.34805206,-0.37786573,1.1019319,-1.0
-0.33046854,-0.44807732,0.08459192,0.82231746,-0.37786573,0.85816343,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.035064692,-0.14727237,-0.41130523,1.8889927,5.253023,1.3487475,1.0
-0.24967288,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.076732895,-0.3994177,1.3468756,0.4265337,0.14633834,1.2695227,-1.0
0.25712088,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.001357487,-0.36845248,0.12967348,1.1117713,-0.37786573,1.1293559,-1.0
0.27253473,2.7280691,0.49032595,1.4151492,-0.37786573,1.4005483,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.061488431,-0.28882764,-0.095734317,0.42484592,0.61071709,0.7911271,-1.0
-0.28338008,-0.35960528,0.53540751,0.60332837,0.85031466,0.93434108,-1.0
0.33927161,0.44106673,0.26491816,0.49151312,-0.37786573,0.78198578,-1.0
1.1534954,4.1613162,-0.18589744,1.2472154,-0.37786573,0.27616621,-1.0
-0.35401277,-0.45250093,-0.230979,0.35016178,2.7769399,0.89777581,-1.0
-0.20156812,-0.32864006,0.89605999,0.54341227,-0.37786573,0.9983303,-1.0
0.67549674,1.8521958,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1844556,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.26169907,-0.41268851,-0.14081588,0.33708151,1.8299089,1.4675846,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.18377807,-0.44807732,0.039510361,1.1193663,-0.37786573,1.7204944,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.12805593,-0.37729969,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
2.9135535,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.044380754,-0.45250093,-0.36622367,1.0244288,-0.37786573,1.3243706,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.0050839116,-0.42153571,-0.230979,1.265359,-0.37786573,1.4279722,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.40025431,-0.45250093,0.71573375,0.1856035,-0.37786573,0.88558738,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.051998139,-0.45250093,-0.41130523,0.75818193,-0.37786573,1.0501311,-1.0
0.52389901,-0.089765542,0.44524439,0.63581808,0.26612066,1.2055335,-1.0
0.4207448,0.33490027,2.1132621,1.0535429,0.15647934,0.75456183,-1.0
0.61045369,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15973054,-0.24901522,1.0763862,0.10585603,0.039298111,1.3030409,-1.0
0.35807311,0.060636934,0.62557063,0.68813917,-0.029384112,1.3548417,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.38196095,-0.43038291,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11162578,-0.43480652,0.30999972,0.94847881,-0.37786573,1.6138457,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.30691946,0.55608039,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.024224184,-0.16054318,1.8427727,-0.85955255,-0.37786573,-0.94572324,-1.0
0.60571097,1.1134543,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.31962318,0.23315742,-0.32114211,1.1628265,-0.37786573,1.1080261,-1.0
-0.12602333,-0.28440404,0.17475504,0.87295078,1.2890775,1.1141203,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.18326992,-0.30209845,-0.41130523,2.1235937,-0.37786573,1.0409898,-1.0
-0.19123576,-0.41711211,0.58048907,1.2830806,-0.37786573,0.70885524,-1.0
0.90009852,1.9185499,-0.18589744,1.2906756,-0.37786573,0.77893868,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.89755778,2.9094368,-0.230979,1.1750629,-0.37786573,0.26397779,-1.0
0.64602411,0.64455243,0.35508128,1.3590306,-0.37786573,1.0257543,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21816765,-0.41711211,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0057565965,-0.41711211,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.054200117,-0.32421646,-0.27606055,0.6417253,-0.37786573,1.3700772,-1.0
-0.2881228,-0.38172329,0.80589687,-0.054482809,-0.37786573,0.85511633,-1.0
0.27033275,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.30641616,-0.44807732,-0.36622367,0.47716702,3.8514908,0.6844784,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.023716035,-0.36402888,1.1214678,0.69362445,-0.37786573,0.7911271,-1.0
0.41193689,3.4889287,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.60046495,-0.4082649,-0.0055711987,-0.021571153,1.6510914,1.1933451,-1.0
-0.31319148,-0.38614689,-0.27606055,0.8493219,2.210328,0.9434824,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20105997,-0.44365372,0.039510361,0.76155748,0.60347352,0.83073948,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20207627,-0.27998044,0.58048907,0.23075154,0.37381939,0.92215265,-1.0
-0.56946787,-0.43923012,2.9247302,-0.11228918,-0.37786573,1.1141203,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.37671008,-0.3994177,0.53540751,-0.85955255,-0.37786573,-0.94572324,-1.0
0.50306491,0.7772605,0.89605999,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15057901,-0.29325125,0.12967348,0.86198022,-0.37786573,1.5102441,-1.0
0.29929723,-0.19150839,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.047086034,-0.2047792,-0.14081588,1.4172589,1.1425598,1.2664756,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.079951171,-0.3994177,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24526892,-0.39057049,1.2567125,0.88476522,0.62912234,1.0379427,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.35790373,-0.058800326,-0.36622367,0.42526787,-0.37786573,0.9465295,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38466623,1.2063499,-0.27606055,1.1425732,0.9588036,1.2146748,-1.0
-0.096381316,-0.37729969,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.058434691,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.56353947,-0.45250093,-0.59163147,0.096995197,-0.37786573,0.13904645,-1.0
0.025235635,-0.26228603,0.44524439,1.0539649,-0.37786573,1.3030409,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.11433591,-0.41268851,0.039510361,0.71134611,0.50308421,1.2055335,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.1194174,-0.3994177,0.17475504,0.1636624,-0.37786573,1.6107986,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.55150843,0.3835599,-0.0055711987,1.113881,-0.37786573,1.2299103,-1.0
-0.24950349,-0.4082649,3.4206273,0.076741871,-0.37786573,0.92824687,-1.0
-0.39381776,-0.44807732,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
0.299636,0.60031641,0.58048907,1.2970048,-0.37786573,0.92519976,-1.0
0.6223105,0.14468538,0.30999972,0.25311459,-0.37786573,1.1293559,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.34097028,-0.42595931,0.62557063,0.52526867,0.54743462,1.1872509,-1.0
-0.33842954,-0.24901522,2.6542408,0.03750105,-0.37786573,1.3517946,-1.0
0.72885237,0.45433753,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17345055,-0.33748727,0.62557063,0.66493223,-0.37786573,1.1141203,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.025071099,-0.31094565,-0.230979,0.47168174,1.787534,1.0166129,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.3557066,-0.31536926,0.35508128,0.42568981,1.2513451,1.0409898,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.27795498,0.33047667,-0.050652758,0.50712506,1.1365016,0.8916816,-1.0
0.20207142,0.71533007,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.69633084,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
0.60588035,0.71975367,-0.18589744,0.78138886,1.4697058,1.1415443,-1.0
0.81269692,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.31911504,-0.16939038,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.098922061,-0.30209845,0.85097843,0.31429652,-0.37786573,0.92824687,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.016601952,-0.31094565,0.62557063,2.1261254,-0.37786573,1.1384972,-1.0
0.038278121,-0.24016802,0.76081531,0.54594394,-0.37786573,1.3731243,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.13262927,-0.33306367,0.53540751,0.78729608,0.82459999,1.2969467,-1.0
0.90246988,2.5467014,-0.14081588,0.91894271,-0.37786573,0.69666682,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1139923,-0.24459162,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.478848,-0.43480652,0.80589687,-0.24056025,1.1538203,1.0440369,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15295037,-0.12957796,-0.32114211,0.67801251,-0.37786573,1.1781095,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.47427466,-0.44807732,-0.0055711987,0.51303228,1.2994161,0.62353628,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.12229691,-0.41268851,-0.41130523,1.7324513,-0.37786573,1.5742333,-1.0
0.39669242,0.18007419,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16362634,-0.13400156,0.76081531,0.11598269,-0.37786573,1.2725698,-1.0
0.30607255,-0.24016802,-0.41130523,0.36239817,-0.37786573,0.87644607,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.20444279,-0.014564304,-0.41130523,0.47716702,3.8514908,0.46203967,-1.0
0.034043548,-0.29767485,3.0148933,0.47294757,-0.37786573,0.69361971,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1233452,5.0858491,-0.36622367,1.4531242,-0.37786573,0.64181891,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.43463905,-0.44807732,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15989992,-0.22689721,-0.36622367,0.26113153,-0.37786573,1.3213235,-1.0
-0.18649304,-0.4038413,0.2198366,0.66915168,0.54753339,1.0440369,-1.0
0.9360077,0.43664312,-0.0055711987,0.55818032,-0.37786573,1.0379427,-1.0
-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2839203,0.89227416,-0.050652758,1.1463707,0.37115244,1.3457004,-1.0
0.24136827,-0.19150839,0.40016284,0.55691449,0.63290876,0.78808,-1.0
0.18970647,-0.33306367,-0.0055711987,0.73877249,0.5862865,1.2238161,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14617505,-0.2003556,-0.050652758,1.5328717,-0.37786573,1.1781095,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.029305672,-0.35518168,-0.36622367,-0.85955255,-0.37786573,-0.94572324,1.0
-0.19005008,0.020824514,1.6624465,0.4560698,0.10060506,1.0013774,-1.0
-0.14397792,-0.33748727,0.58048907,0.40332676,0.42867298,1.4096896,-1.0
0.49069995,0.32605307,-0.36622367,1.3083973,-0.37786573,1.3883599,-1.0
0.46969647,0.14468538,-0.14081588,0.33539373,1.0879367,0.80026842,-1.0
-0.15227769,-0.38614689,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1384203,5.0593075,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.3963585,-0.45250093,1.1214678,0.44130175,0.27896154,1.4980557,-1.0
-0.062843494,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.65652585,0.67109404,0.76081531,0.75775998,0.19984199,0.97700056,-1.0
0.092650045,-0.29325125,-0.27606055,0.9303352,3.5611553,1.2908525,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.29048932,0.28181705,-0.14081588,1.7235905,-0.37786573,0.79722131,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.4555052,1.2903984,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.39228847,-0.010140702,0.039510361,1.1535437,-0.37786573,0.87339896,-1.0
0.4425952,-0.11188355,-0.41130523,1.0843449,1.6485562,1.0166129,-1.0
-0.17768513,-0.43923012,-0.050652758,0.9826563,1.1757486,1.162874,-1.0
0.14651382,-0.27113323,-0.230979,0.79024969,-0.37786573,1.5955631,-1.0
0.034382313,-0.2003556,0.17475504,0.044674103,-0.37786573,0.87949317,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.960907,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
0.038955653,-0.35960528,-0.32114211,0.64130335,1.1084163,1.3457004,-1.0
-0.11298084,-0.41711211,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.022022206,-0.2136264,0.76081531,0.90248688,-0.37786573,1.3731243,-1.0
0.24136827,0.23315742,-0.36622367,0.79615691,-0.37786573,0.81245684,-1.0
0.79050776,1.9716331,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.055051879,-0.3949941,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.023372422,-0.34633447,-0.230979,0.26703875,-0.37786573,1.1110732,-1.0
1.2734185,3.8162752,-0.36622367,0.84594634,1.0974851,0.38281492,-1.0
0.26033916,-0.32421646,-0.36622367,1.378862,-0.37786573,1.4432078,-1.0
0.25068433,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16921598,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.036250373,-0.24016802,1.2567125,1.3691573,-0.37786573,1.3487475,-1.0
0.42836703,-0.18708479,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2595291,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776,-1.0
-0.0083021875,-0.37287609,-0.36622367,1.4662045,-0.37786573,1.0806022,-1.0
1.2310728,0.76398969,-0.32114211,0.97295158,-0.37786573,0.88863449,-1.0
-0.023885418,-0.28440404,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.70564691,1.7681474,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.40465827,-0.38614689,2.5640777,0.5712606,0.22042031,0.66314866,-1.0
0.029639591,-0.29325125,1.301794,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
