Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
74553,1068.695,363.2833118913771,261.7500135562082,1.387901788258611,0.6934423891228144,75840,308.09710770898283,0.7325276344878409,0.9830300632911393,0.8202900300504963,0.8480904506868867,0.0048728194960816745,0.0015549942216799718,0.7192574125462867,0.9982586490912531,BARBUNYA
81589,1105.0699999999997,431.5228587763385,242.80635986427222,1.7772304605923752,0.8266794049656029,82925,322.30783610610086,0.7096423477020491,0.9838890563762436,0.8395796359381105,0.7469079089345656,0.005288983303831871,0.0010153603296958974,0.5578714244290054,0.9914660885892856,CALI
36018,696.8659999999999,257.98733727667206,177.93645755663462,1.449884643199432,0.7240856691098096,36364,214.1484109730238,0.7314042034724337,0.9904850951490485,0.9320321771210014,0.8300733409383023,0.007162733557573215,0.0020976084475813283,0.6890217513364749,0.9990020560931326,DERMASON
85209,1122.182,430.64416217149704,256.052876396837,1.681856373697104,0.8040356487823515,87141,329.3804310631378,0.7516407325076744,0.9778290357007609,0.8502932589059305,0.7648552099307627,0.005053975075068327,0.001066914888629549,0.5850034921582312,0.9838918519213847,CALI
41059,736.776,266.674255140511,196.51056072962868,1.357047957882619,0.6760087081314825,41387,228.64370200659596,0.7875364431486881,0.9920748060985334,0.9504894280796979,0.8573894839834588,0.006494903800397257,0.002165035868037152,0.7351167272454217,0.9975886535137537,SEKER
34468,694.399,257.61133009939095,170.69106370844418,1.5092256413576195,0.7489810249460721,34876,209.48990579006804,0.7208315034401991,0.9883014107122376,0.8982718185882371,0.8132014446307279,0.007473927413815451,0.0020161424060532954,0.661296589549503,0.9980457694904549,DERMASON
35130,678.016,239.18315016750552,187.16010607107827,1.2779601122723787,0.6226543090880713,35473,211.4920925390504,0.7801465689540307,0.9903306740337722,0.960302652931671,0.8842265535466757,0.006808515518574025,0.0025673578413738575,0.7818565979970323,0.9991815457571877,SEKER
42670,744.706,261.4236082936022,208.10266783807216,1.2562242041847336,0.6052489525722549,42964,233.08610291874845,0.7852410747147589,0.9931570617260963,0.9668582360474398,0.8916031128182266,0.006126637175851937,0.0023882964261307186,0.7949561107871513,0.9986431076353801,SEKER
60629,966.3299999999999,398.2477692413705,194.99588278267348,2.0423393743406626,0.8719277317120664,61259,277.8403144933222,0.6130085739707191,0.9897157968625019,0.8159045293972462,0.697656926045274,0.006568601976634458,0.0009598875299473285,0.4867251864589409,0.9940580127883959,HOROZ
55501,898.191,345.5231590494661,207.02969939133348,1.6689545512808202,0.8006162218759519,56394,265.83090108628505,0.7847992081447964,0.9841649820902932,0.8645164751855658,0.7693576946262752,0.006225530333678061,0.0013454554524460658,0.591911262280657,0.9878729951376778,CALI
40640,732.733,263.61831224540475,196.96039266672665,1.338433116811809,0.6646641110562557,41015,227.47407566146302,0.7450182404810354,0.9908570035352919,0.9512004800986935,0.862891783669813,0.006486671069030629,0.002218334193912675,0.7445822303248715,0.9965735152564064,SIRA
138244,1395.6989999999998,510.6812514630476,346.64539184650937,1.4732094049851712,0.7343323244041862,139249,419.54466701695526,0.7973652639350314,0.9927827129817809,0.8918105808296853,0.821539200460178,0.00369405725719053,0.001037998078093335,0.6749266578927485,0.9943083000828061,BOMBAY
49735,852.55,323.68288074521087,195.956913645725,1.6518063829603102,0.7959230285037091,50256,251.64373379324056,0.6953998881431768,0.9896330786373766,0.8598689540367207,0.7774391194674383,0.006508150814219581,0.001466570450968858,0.6044115844783057,0.99837091317642,SIRA
40609,754.396,282.3668969308154,183.4200673704781,1.5394547662033136,0.760292708436419,40994,227.3873010353705,0.7597852117946415,0.9906083817143972,0.8966715802050483,0.8052902217184622,0.006953308304336857,0.0018037691361425703,0.6484923411953701,0.998324625499558,SIRA
66149,1013.351,393.08021314655923,217.36005749558296,1.8084289159453646,0.8332037096576592,68260,290.212891933984,0.7231295640386549,0.969074128332845,0.8094934637374028,0.738304504342422,0.005942345510084192,0.0010891300344479697,0.5450935411323095,0.9857629216787223,CALI
41924,741.2819999999999,266.5760469883049,200.37492024924558,1.3303862911421849,0.6595492133031851,42225,231.03959546683112,0.7980051774021624,0.9928715216104204,0.9587506405976294,0.8666930059059927,0.006358554693929608,0.0022130913541824684,0.7511567664863651,0.9993286646321513,SEKER
26545,599.6229999999999,221.68388723097692,152.73598272016105,1.451418868578863,0.7247794174384213,26844,183.84271460951314,0.7456460674157304,0.9888615705558039,0.927760819697995,0.8293012040968214,0.008351248341720735,0.002436578148381725,0.6877404871164379,0.9981995196864164,DERMASON
42173,759.369,248.70602717660424,216.7652559271144,1.1473518950852053,0.4902671960715667,42736,231.72468862880368,0.7441593732354602,0.9868260950954698,0.9190489269333968,0.9317212423817045,0.005897280894804833,0.002741419928050359,0.8681044735053071,0.9960213128082585,SEKER
36824,689.547,236.36141578127956,198.57726700300114,1.1902742914560678,0.5423657496450831,37125,216.53122868382664,0.7671986332763865,0.9918922558922559,0.9732246028501162,0.9161022663876617,0.00641867846462306,0.0027886962572000974,0.8392433624806104,0.9989297986358164,SEKER
36100,681.5899999999999,236.75184849247827,194.34421258682886,1.2182088951411536,0.5711046287637737,36350,214.3920417481474,0.7699526511112059,0.9931224209078404,0.9764963985415546,0.9055559359442921,0.006558222949930146,0.0027203642964247587,0.8200315531239429,0.9989697323120026,SEKER
81585,1101.981,408.0632573525441,258.61607896320277,1.5778727254255736,0.7735259095351613,83500,322.29993524234266,0.7456473061280446,0.9770658682634731,0.8442517483094015,0.7898283646838934,0.005001694641815825,0.0012006815630347695,0.6238288456592332,0.9843225208994238,CALI
160250,1511.116,552.8430861775554,369.98305446517554,1.4942389374473135,0.7430490046438494,161847,451.70414769383046,0.8190353526835227,0.9901326561505619,0.8818856873082707,0.8170567001515465,0.003449878852902062,0.0009484018448067131,0.6675816512625342,0.997526497241852,BOMBAY
69110,986.6329999999999,358.51536605076996,246.51118078672224,1.4543574247082611,0.7261002170971601,69898,296.63712669968857,0.7608970900723353,0.9887264299407709,0.8921532922777718,0.8274042197055546,0.005187604775731008,0.0014997455081868347,0.6845977427865576,0.9956498101601466,CALI
38878,740.671,276.63375788266825,179.88477775747302,1.537838617204373,0.7597089262273042,39485,222.48821771099173,0.7227065712426806,0.9846270735722427,0.8905598221882619,0.8042699467118476,0.007115431809318078,0.0018364892321170196,0.6468501471838781,0.9947511358837003,SIRA
93044,1161.4289999999999,437.2139216595607,272.0677743807688,1.6070037058033335,0.7827978374953752,94175,344.19079040604566,0.7556995849678777,0.9879904433235996,0.8667880294348365,0.7872365754035892,0.004699001780443239,0.0011132851754622826,0.619741425653171,0.9959267676644868,CALI
53010,879.784,335.5539973673707,202.10446611985483,1.6602997638279589,0.7982691628445365,53558,259.7968981077545,0.6834796735388543,0.9897681018708689,0.860628154071235,0.7742327617790947,0.00633001315539277,0.0014030416186472938,0.5994363694120844,0.9952440625647729,SIRA
43157,749.909,261.27289660137353,210.53956982009953,1.240968131665816,0.5921572032845968,43478,234.4124549424271,0.7717632331902718,0.9926169557017342,0.9643706403739674,0.8971939224912118,0.006054009699501206,0.002419737011521095,0.8049569345551665,0.9989259031463674,SEKER
45031,800.2699999999999,304.1753051201325,190.1157588258744,1.599947879116767,0.7806084480111495,45693,239.4478021176413,0.7806091493750759,0.985512004026875,0.8835850968125492,0.7872032939132668,0.006754797919658291,0.0016000727694340977,0.6196890259478972,0.9914701427772734,SIRA
48604,862.3620000000001,346.63567057910143,179.08022292602763,1.935644622925702,0.8562125275121457,49119,248.7660242724232,0.6234159355600021,0.9895152588611331,0.8213015719906349,0.7176584679148172,0.007131834223090721,0.0011669500227429203,0.5150336765698427,0.9969221666780712,HOROZ
30344,648.5509999999999,244.3145250436494,158.60257486830102,1.5404196637193381,0.7606401583282877,30722,196.55833929254635,0.7056744186046512,0.9876961135342751,0.9065555626758851,0.8045298954592613,0.008051493706948637,0.0020807742615195682,0.6472683526876901,0.9970648981833417,DERMASON
28122,628.351,236.6192561011446,152.04368796052833,1.5562583312407727,0.7662296356755061,28519,189.22484635227542,0.813526961351539,0.9860794558013956,0.8950585526076906,0.799701805635759,0.008414026601989354,0.002122735827161745,0.6395229779370935,0.9952629624345105,DERMASON
57592,989.579,398.53175723736103,185.48300067254985,2.1486160769035956,0.8850921290645619,58413,270.79219313042887,0.7692061117640774,0.985944909523565,0.7390453411371323,0.6794745668640607,0.006919915218040023,0.0009098574556822236,0.4616856870151029,0.9919852895969316,HOROZ
27123,610.39,228.61802733346883,151.1775158086751,1.5122488692220586,0.7501507804874361,27406,185.83346354155867,0.7659268044730599,0.9896737940596949,0.9148139278774021,0.812855686443732,0.008428935860099135,0.0022698978045410166,0.6607343669839106,0.9991947993275717,DERMASON
85382,1134.327,444.2325693179023,247.3153768414193,1.7962189613577806,0.830696861169729,86773,329.7146323846997,0.756664303438497,0.9839696679842809,0.8338724939027269,0.7422117493342747,0.005202883152396316,0.0009739465764505698,0.5508782808498442,0.9894980134626671,CALI
38090,805.2659999999998,234.89407079345244,207.54297144015257,1.1317852354310485,0.4683182468191577,39006,220.22192047787237,0.7923861035989183,0.9765164333692252,0.7381457292275805,0.9375371618959185,0.0061668172957062865,0.002938967674706529,0.8789759299358537,0.994811979800675,SEKER
42026,775.61,282.660500815,190.17289415240882,1.4863343279009549,0.7398279210050083,42503,231.32048138251818,0.7073297988723386,0.9887772627814507,0.8778920588283892,0.8183686108088954,0.0067258483037881305,0.001860898491697436,0.6697271831572814,0.9954385026550775,SIRA
68488,1019.038,349.3068275418424,249.94291775309537,1.3975464105244344,0.69857202605797,69675,295.2992210281324,0.761155380699941,0.9829637603157517,0.8287882583817946,0.8453863415903585,0.005100263221905186,0.0016069163172014796,0.7146780665475305,0.9987957665840442,BARBUNYA
27280,603.2030000000001,223.0210859205955,156.1554336774585,1.4281993310668208,0.7139640336508116,27550,186.37053087968397,0.760418118466899,0.9901996370235935,0.9421656021595349,0.8356632742163196,0.008175259747822416,0.002459272127116723,0.6983331078739398,0.9973588775273747,DERMASON
40272,723.7259999999999,249.72291251445014,205.5231240971077,1.2150599287137074,0.5680346004255373,40551,226.44183126263238,0.7684762904303024,0.9931197750980247,0.9661948364235866,0.9067723461279484,0.006200906647657185,0.0025859970423145993,0.822236087702384,0.9990661221094964,SEKER
80434,1189.0159999999998,418.6575903322931,245.50963719143706,1.7052592929614543,0.8100063668628178,82457,320.01835813157356,0.7154776730119196,0.9754660004608463,0.7149474694731286,0.7643916305866364,0.005204982847207563,0.0010961317524421149,0.5842945649108968,0.9963737366411766,BARBUNYA
38554,729.22,276.0392049533314,178.35463083346616,1.547698557998618,0.7632352875900141,38941,221.55919617050307,0.7035915030294182,0.9900618884979842,0.9110918554375885,0.8026366986818448,0.007159807152392266,0.0018329775227859764,0.6442256700708905,0.9970671405944108,DERMASON
37068,704.024,245.36498060505798,192.52709939543806,1.2744438646587324,0.6199314417994688,37452,217.2474244824159,0.8095217296352916,0.9897468760012816,0.9397970763029044,0.885405178631011,0.006619320724211125,0.0025093510286000975,0.7839423303466126,0.9990904931565097,SEKER
29636,655.394,252.93190242878856,149.63108262068673,1.6903700621479052,0.8062415823757867,29983,194.2517107975404,0.7868312757201646,0.9884267751725978,0.8670108407680195,0.7680000384776721,0.008534616764367274,0.00183150772321626,0.5898240591017059,0.9970209314400802,DERMASON
40292,742.5699999999999,261.41821153276754,197.52147249365765,1.323492622004231,0.6550603520708036,40759,226.4980523900132,0.7701364731067701,0.9885424078117716,0.9182351002836144,0.866420327267914,0.006488092215148604,0.0022553362887684594,0.7506841835030391,0.9935249783215425,SIRA
23684,571.022,207.2337299685823,145.82346780921924,1.421127429500621,0.7105302410422794,23967,173.65311796080022,0.7681629475869227,0.9881920974673509,0.9127655382829776,0.837957787987153,0.008749946375974595,0.0026611767520380476,0.7021732544483225,0.9978776721582301,DERMASON
196411,1687.1979999999999,654.8413345093996,384.0744664459346,1.7049853393510614,0.8099381423761982,197945,500.07824609852605,0.7666734325841381,0.9922503725782414,0.8670488508575473,0.7636632261052664,0.0033340359476271677,0.000699451413464088,0.5831815229055034,0.9943159467343086,BOMBAY
150467,1474.0739999999998,525.8869355740514,366.7114136215854,1.4340620881702948,0.716760063133614,152958,437.699137053828,0.7872000920781409,0.9837144837144837,0.8701869259141153,0.8323065424244495,0.0034950317051184077,0.0010345800900008187,0.692734180562542,0.9934238255244571,BOMBAY
181460,1662.9370000000001,645.9213640585604,360.19979619147495,1.7932307871579183,0.8300743702080026,184707,480.6683344965035,0.8171886117791168,0.9824208070078557,0.8245921153265279,0.7441592138651189,0.0035595798746751923,0.0006733516968864186,0.5537729355803518,0.9930426771775055,BOMBAY
25017,585.64,214.54765961993385,149.057402399879,1.4393626627435983,0.7192494310676123,25394,178.47306152649358,0.713426110762562,0.9851539733795385,0.916607968937567,0.8318574150035215,0.008576074654032612,0.0025331673647492133,0.691986758896341,0.9960199038683497,DERMASON
40619,750.1070000000001,276.45742569508076,187.3624135568547,1.475522333678683,0.7353144431581418,41042,227.41529646793236,0.7447561422808947,0.9896934847229667,0.9071783030768479,0.8226051295101058,0.006806111073514384,0.001922403056612767,0.6766791990963381,0.9984552710024508,SIRA
40115,735.3959999999998,252.9439950981031,202.91715259368652,1.2465382638430198,0.5970262993733929,40613,226.00000959524547,0.7636588616028935,0.9877379164306995,0.9321249524653297,0.8934784536299921,0.006305471646468979,0.0024787554120954164,0.7983037471010421,0.99511616693071,SEKER
80689,1074.372,430.38063248520507,239.86413758299514,1.7942683588383008,0.830290920662565,81353,320.52523399123436,0.7957652024694767,0.9918380391626614,0.8784455244601782,0.7447482758236172,0.00533382037805903,0.0010121763248716446,0.5546499943422508,0.995190935078143,CALI
80223,1078.6370000000002,423.5090108582679,243.036012442693,1.7425771868197097,0.8189515456219904,80860,319.59833541069787,0.8151749786611389,0.9921221864951768,0.8664791873486383,0.7546435311093181,0.005279147013428417,0.0010561143250921766,0.5694868590451406,0.9923748087656735,CALI
166007,1524.336,569.0053538326617,373.5564915030526,1.5232109915777277,0.7543191763218451,167703,459.74631820477924,0.7745175798745895,0.989886883359272,0.8977901834669733,0.807982411954573,0.0034275985580888863,0.0009011090326830866,0.6528355780279294,0.9944063281451412,BOMBAY
47142,839.093,327.15505774226983,183.95365436184787,1.7784645750974657,0.8269450276414833,47669,244.99603796368837,0.6941323713465362,0.9889445971176236,0.8413906302717438,0.748868257316365,0.006939778917786047,0.0013463162482753549,0.5608036668160495,0.9973694550171063,SIRA
82892,1101.3870000000002,423.5195824811713,250.00402369920957,1.6940510645169682,0.8071832229971985,83670,324.871316588872,0.7543316831683168,0.9907015656746743,0.8587022289580902,0.7670750775811294,0.005109293809790708,0.001091169280520766,0.5884041746460956,0.9967867184254464,CALI
27899,624.805,242.8678368086358,146.43728587342574,1.6585109138021077,0.797778592999791,28207,188.4731016844746,0.7763091991763593,0.9890807246428192,0.8980685922311802,0.7760315411092465,0.008705252403621484,0.001947505186745185,0.6022249527963921,0.9987966567767754,DERMASON
24211,574.9459999999999,218.04671341997053,141.63517997236067,1.5394954379450159,0.7603073703194194,24500,175.57449307226554,0.7308539861744197,0.988204081632653,0.9203827660648363,0.8052150400180486,0.009006101087107948,0.0023354151472583596,0.6483712606712677,0.9981645978980752,DERMASON
51074,848.569,321.89923417203255,203.52363701700537,1.5816307083050818,0.7747572244235323,51723,255.00869888653543,0.7696851876968519,0.9874523906192603,0.891323613140115,0.7922003901079527,0.006302604733759497,0.0015312286338045543,0.6275814580871926,0.9926021060735825,SIRA
61669,972.7949999999998,355.49390385055034,221.4226451146345,1.6054993095512193,0.78233396260093,62489,280.21315009162714,0.7237211158183803,0.9868776904735234,0.8189061085234107,0.7882361611731851,0.005764547890359019,0.0013726835623335272,0.6213162457810393,0.9975228036144144,BARBUNYA
74591,1081.147,407.15344127829246,236.7925695389355,1.719451932427908,0.8134887392865973,76122,308.17561694809746,0.7604498001794308,0.979887548934605,0.801912158848612,0.7569028914026962,0.005458479458356805,0.00110512677234087,0.5729019870137619,0.9850774286626014,CALI
40286,764.3639999999999,256.264164764074,200.7891122080458,1.2762851628057812,0.6213615775551807,41170,226.48118751719923,0.7588818144143465,0.97852805440855,0.8664900169747459,0.8837801716276091,0.0063611220961146304,0.0023938145840421052,0.7810673917621264,0.9968647232574125,SEKER
48044,859.196,342.7250560883126,180.02138429088544,1.9038019146354543,0.8509388712951574,48842,247.3287704397856,0.7386384601193039,0.9836616027189714,0.8178328093177503,0.7216535997182957,0.007133566232793119,0.0011934427479035252,0.5207839179863741,0.9914694201738127,HOROZ
75482,1058.086,416.94341826374705,233.57021302432125,1.7850881448668776,0.8283598032103325,76513,310.01075354848507,0.7605239294710328,0.9865251656581234,0.8472495107666768,0.7435319517440631,0.005523746300624613,0.0010413867102855349,0.5528397632643358,0.9868677074141768,CALI
31998,657.739,245.29211439861925,166.37187842832958,1.4743604310766214,0.7348218164166122,32343,201.84429383174484,0.7224655678482728,0.9893330859846026,0.9294488848690805,0.8228731458677541,0.007665857691062543,0.0021680638773414118,0.6771202141902939,0.9983192508842959,DERMASON
30042,648.527,246.42170012452868,155.51095023500562,1.5845938807019069,0.7757205807572894,30352,195.57776561494344,0.693554344814849,0.9897865050079072,0.897599459536252,0.79367103431276,0.008202573068521693,0.002007668444938919,0.6299137107070862,0.9981574113566801,DERMASON
38169,739.5450000000001,271.3065484734746,179.94088797584064,1.5077537491640087,0.748408302205347,38680,220.45017619180175,0.7172332149501099,0.9867890382626681,0.8769835265316417,0.8125501482812715,0.0071080339666607616,0.0019113048101720132,0.660237743471916,0.9954759330593663,DERMASON
40274,744.945,269.231279785269,191.07090487023504,1.4090647656068633,0.7045134997661295,40742,226.44745400349268,0.7938892174255865,0.98851308232291,0.9119818824002861,0.8410889484464826,0.006684989814403065,0.0020637078629682525,0.7074306191988102,0.9968155596244896,DERMASON
29928,654.766,239.8804066453604,159.8485047953502,1.50067344672678,0.7456234750189494,30304,195.2063346688164,0.7773506493506493,0.9875923970432946,0.8772337251648353,0.8137652315947995,0.00801525015521787,0.0021681701750067123,0.6622138521525376,0.9937667439799669,DERMASON
55427,879.739,332.04626817155537,213.2773950842551,1.5568751111217423,0.7664430421491769,55953,265.65362456784936,0.8149111973653258,0.9905992529444355,0.899960703363326,0.8000500232413288,0.005990695296002948,0.0015139989085465053,0.6400800396884507,0.9965246829167659,SIRA
45375,786.539,267.820317234619,216.17162569668363,1.2389244720322594,0.5903440734628209,46073,240.36065473025738,0.7293726189902108,0.984850129142882,0.9216923410987045,0.8974698305644001,0.0059023761374020715,0.0023620336352457912,0.8054520967732931,0.9978943137421286,SEKER
30432,653.932,244.9556683190632,158.36203906539382,1.5468079961884775,0.7629202146433717,30788,196.84315031359478,0.7667808909494054,0.9884370533974276,0.8942834206472936,0.8035868353828,0.008049279321735778,0.002070465577637542,0.6457518020005433,0.9988540508875586,DERMASON
38060,755.921,304.4258079131475,159.34010037931927,1.910541082806164,0.8520797785804851,38480,220.1351790891685,0.7029403073286052,0.989085239085239,0.8370007111008374,0.7231160215955572,0.007998576140650223,0.001349038618027113,0.5228967806881863,0.9990157815718648,HOROZ
25155,611.729,234.6583480722438,136.9516069343723,1.7134399027876532,0.8120259812470478,25553,178.96463546693525,0.6997607655502392,0.9844245294094627,0.8447263602654476,0.7626604249844875,0.00932849724000174,0.0019467773939147225,0.581650923837519,0.9966239023965074,DERMASON
52936,905.8629999999999,374.8499052735632,180.33279905009096,2.0786562802113515,0.8766766887542304,53513,259.6155013478598,0.6283950617283951,0.9892175732999459,0.8106547712448904,0.6925852126290227,0.007081190593803143,0.0010050297217372541,0.47967427675238855,0.9970779478271903,HOROZ
82843,1116.382,429.198997584486,248.06603539724455,1.7301804211011043,0.8160548920159183,84069,324.77528170181773,0.7549093758827764,0.9854167410103606,0.8352952863108227,0.7567009325036624,0.005180872223174994,0.0010478032006188444,0.5725963012519125,0.9906949096209686,CALI
77736,1064.369,420.10988327171526,236.45128382732346,1.7767291277577275,0.8265713188343337,78292,314.60538655517746,0.6646374829001368,0.99289838042201,0.8622786229272665,0.7488645211226787,0.0054043156744843475,0.0010484156467998498,0.5607980709962986,0.9963862675294699,CALI
35099,687.3269999999999,248.99169699573582,179.88961154451718,1.3841360535381333,0.6913998351208295,35472,211.398757755715,0.7668392650368137,0.9894846639603068,0.9336364493667026,0.849019305890089,0.007093982648956831,0.002273736574958569,0.7208337817740887,0.997732025961755,DERMASON
32698,662.0699999999999,249.7333248688214,166.90721926396753,1.4962404021234248,0.7438543147539349,32952,204.04015936513662,0.7879795642953538,0.9922918184025249,0.9373962994725297,0.8170321661008347,0.00763757186582731,0.0020993830752829025,0.6675415604434222,0.9988026528319643,DERMASON
69462,1001.8389999999999,376.02467214046504,238.45266086299262,1.5769363645579824,0.7732174303895448,70724,297.3916025317357,0.7496843127731909,0.9821559866523387,0.8696835981394363,0.7908832174199577,0.005413386774646066,0.0013064664449921493,0.6254962635965441,0.9863678039605356,CALI
40306,739.706,277.80773399646625,185.22073964273662,1.4998737967050355,0.7453058157416704,40698,226.5373988773056,0.7345324658757495,0.9903680770553835,0.9256808550472215,0.8154466962398793,0.006892465985125447,0.0018799084689562736,0.6649533144085341,0.9973460523135251,SIRA
47917,828.355,320.32075687818656,191.33223039399542,1.6741599479532288,0.8020071052166066,48522,247.0016584257579,0.6723871800628648,0.9875314290424961,0.8775391234866406,0.7711072514719648,0.0066849084224426935,0.0014579222831891385,0.5946063932726482,0.9954662084139937,SIRA
76912,1051.1219999999998,402.1386896473386,245.51714779683553,1.637925062489349,0.7919942547974268,77914,312.9335390536956,0.7707231040564374,0.9871396668121262,0.8747777271358108,0.7781731703759398,0.005228555877461756,0.001182678030500395,0.6055534830929414,0.9918512266356492,CALI
36960,706.5649999999999,256.80484353432007,183.80854036054566,1.3971322716049541,0.6983547075209686,37357,216.93071145739512,0.7609165585819282,0.9893728083090184,0.9303311985854368,0.8447298285805265,0.006948182996058444,0.0021823395872292628,0.7135684832936857,0.9969495560098088,DERMASON
79140,1105.0669999999998,382.0721610952823,264.96782988231564,1.4419567887353648,0.7204546453902708,80482,317.4337372906994,0.7557295645530939,0.9833254640789245,0.8143829823930036,0.8308214248866377,0.0048278008730766025,0.0014189263746424263,0.6902642400506629,0.995331206962311,BARBUNYA
73205,1084.621,371.95018754490513,251.3077429301403,1.4800586054696356,0.7372235314821801,74387,305.2990351644394,0.7625918016563362,0.9841101267694624,0.7819781016799773,0.8208062406947462,0.005080939656374635,0.001422611774508529,0.6737228847634416,0.9971493532959592,BARBUNYA
41821,761.8149999999999,284.76846881467964,187.95898843225086,1.5150564024094193,0.7512291965732929,42275,230.75560881670728,0.7608383211745229,0.9892607924305145,0.9055349939160047,0.8103271046025724,0.006809221893658201,0.001811001095384264,0.6566300164535883,0.9948315104422113,SIRA
50189,883.4100000000001,367.12876520512884,174.3932591713445,2.105177499116627,0.8799753624139982,50787,252.78967445430416,0.6427153632393807,0.9882253332545731,0.8081533629300003,0.6885586159751359,0.007314924888025839,0.0010142693499221814,0.47411296763359484,0.9980919515016534,HOROZ
39127,768.7349999999999,268.8967364942759,186.71967580500854,1.4401092725497495,0.719597175898986,39977,223.1995601851686,0.7908278761419678,0.9787377742201766,0.8320187338611705,0.8300567834891515,0.00687240873295361,0.002012426169420106,0.6889942638163563,0.9922270280555232,DERMASON
36513,714.307,267.2878039242774,174.25899880945997,1.5338536646623222,0.7582596582538218,36925,215.61492410525528,0.710577016639097,0.9888422477995937,0.8992647478969512,0.8066770011187603,0.007320346285549733,0.0019120977426837235,0.6507277841339563,0.9981211963914612,DERMASON
44442,766.629,263.34968170292257,215.20353671566068,1.2237237627320008,0.5763855474102018,44827,237.8766736086582,0.7926446457872584,0.9914114261494189,0.9502392642393381,0.9032730629118445,0.005925693751472089,0.002433297453832596,0.815902226182145,0.9984389422450304,SEKER
24924,587.2679999999999,217.0500520059754,146.68225909571154,1.4797294052060395,0.7370857440045515,25294,178.1410183337324,0.7324986774819255,0.9853720249861627,0.9081444490404845,0.8207370451531989,0.008708475846813328,0.00243746315675583,0.6736092972868044,0.9967594848154611,DERMASON
40335,740.017,271.18930146561956,189.74440585319667,1.4292347658219553,0.7144611484232193,40733,226.61888058344297,0.7891801995695559,0.9902290526109052,0.9255684279785245,0.8356483067683734,0.006723423861797932,0.0020223876474970556,0.6983080926048497,0.9980462032056685,DERMASON
79701,1082.378,384.95172943024556,264.53906411032233,1.455179146130595,0.7264676996735867,80706,318.55684728936086,0.8194127444327926,0.987547394245781,0.8549007965763084,0.8275241359763377,0.004829948550585884,0.001397156145109938,0.6847961956233843,0.9965011432207163,BARBUNYA
65482,1011.6610000000001,357.07473077036144,234.2268649477171,1.5244823895417197,0.7547953502690399,66602,288.74603351102144,0.7938944254504013,0.9831836881775322,0.8040106164759149,0.8086431456184926,0.005453021147343719,0.001438283781481238,0.6539037369557708,0.9968647314445936,BARBUNYA
37429,710.889,252.612579350258,188.78381200419838,1.338105087869717,0.6644581681293935,37813,218.30273227766162,0.7708419144904852,0.9898447623833073,0.930710256202666,0.8641799740897925,0.006749113771414091,0.0023218988912269926,0.7468070276178347,0.9993062833122847,SEKER
45979,818.128,310.824186930756,189.6125792718649,1.6392593156232476,0.7923770784427273,46675,241.95512192838166,0.7284609778510093,0.9850883770755222,0.8632306910556132,0.77843080462166,0.006760133689961852,0.0015311407066234003,0.6059545175839252,0.9933165877934402,SIRA
62338,1029.433,412.72134659245756,193.85933100379938,2.128973335745024,0.8828207886183179,63076,281.72895971074854,0.5885385196374623,0.9882998287779822,0.7392078265966242,0.6826130076304057,0.006620702406115973,0.0008867109448558747,0.4659605181862283,0.9920175187284145,HOROZ
194330,1672.3729999999998,628.0549767623313,395.8854848974083,1.5864561867558458,0.7763226663309795,196056,497.42199461662744,0.7170822247888384,0.9911963928673441,0.8731390661752766,0.7920039057422548,0.0032318992268941045,0.0007844167641763859,0.6272701867109864,0.9951366684751389,BOMBAY
34501,689.51,255.8988438913292,172.10938630051749,1.48683839616108,0.7400352821432808,34873,209.59016563977386,0.7769095658439921,0.9893327215897686,0.9119277024250038,0.8190352189663627,0.007417142804305069,0.002058859504850269,0.6708186899072777,0.9973989850166138,DERMASON
50542,914.947,376.1730738305985,172.35779221780754,2.182512719559733,0.8888555756977212,51326,253.67710395304618,0.6579447525319586,0.984725090597358,0.758700573714827,0.6743627377946892,0.0074427817227374965,0.0009494876184248576,0.4547651021259487,0.992530619801764,HOROZ
47783,830.066,321.82225512842143,190.53400906208452,1.6890541311370681,0.8059031896100161,48430,246.65604627918668,0.6795562824432909,0.9866405120792897,0.8714812074156884,0.7664356406326216,0.006735078482481666,0.0014335907549519627,0.5874235912319371,0.9921902434976758,SIRA
47993,825.3119999999999,316.2740052897144,194.7549779372116,1.623958517721073,0.7879187035942427,48601,247.197462508163,0.7987118892291306,0.9874899693421946,0.885424311872828,0.7815927277416439,0.006590002818946813,0.0015170063636635854,0.6108871920586236,0.9920554589103108,SIRA
83600,1107.153,424.8789302882029,253.27398527259834,1.6775466688017977,0.8029038138451019,84653,326.2557676729403,0.7237531274619293,0.9875609842533637,0.8570395406172925,0.7678793755473712,0.005082283855122044,0.0010899603318290504,0.5896387353910207,0.9891464963517116,CALI
45414,802.9680000000001,291.7133434033628,198.7078705430176,1.4680512785235185,0.7321205237450689,46018,240.4639280320495,0.759139461411163,0.9868747012038768,0.8851220165425988,0.8243158342590835,0.006423423248411564,0.0018294513758452837,0.6794965946102488,0.9975358444699526,SIRA
