Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29194,627.767,224.60367722237083,165.72262365910197,1.3552988256110978,0.6749705615772063,29520,192.79770555947584,0.7456960408684546,0.9889566395663957,0.9309074439612859,0.8583906904097336,0.007693487607808825,0.002576576354227184,0.736834577382099,0.9986310373956083,DERMASON
43914,790.7789999999999,292.9425775708333,192.02863735958243,1.525515056497979,0.7551810166527442,44550,236.45938629604012,0.69921184619059,0.9857239057239057,0.8824753970014086,0.8071868154395017,0.006670824283163303,0.001746849548181714,0.6515505550193642,0.9939501817516552,SIRA
63652,956.09,362.3406290927483,225.23173748443463,1.608745877200317,0.7833330624973929,64607,284.6827067130748,0.7839881758837295,0.9852183199962853,0.8750328683862238,0.7856770228220932,0.0056925254366359005,0.0013380149072539356,0.6172883841905881,0.9930601431102537,CALI
67422,987.3600000000001,384.0268967337915,225.89315722780242,1.7000377587645064,0.8086993317684567,68542,292.9920759766962,0.7624335632703834,0.9836596539348137,0.869081363652624,0.7629467583355213,0.005695869252377436,0.0011904651950938737,0.5820877560546805,0.9895711642074598,CALI
38747,704.737,245.5420686595716,201.2303264103772,1.2202040966669592,0.573029088182525,39008,222.11306274024798,0.7918863682812181,0.993309064807219,0.9803785486846331,0.9045825179887751,0.006337060124901841,0.002617341260453475,0.8182695318509129,0.9984558349422386,SEKER
49916,833.6919999999999,316.15692772283325,201.61720599888002,1.5681048953956316,0.7702745244853266,50430,252.1012199791988,0.7997052132397706,0.9898076541741028,0.9024816326754889,0.7973926802584871,0.006333779303686859,0.0015795437815677741,0.6358350865298139,0.9970561118517062,SIRA
63888,1043.617,367.8371757025285,221.70714185650976,1.6591128847829133,0.7979438868860463,65079,285.20997183485724,0.7796258557360245,0.9816991656294657,0.7371347191615621,0.7753701655906248,0.0057575315505654975,0.0012836671715884779,0.6011988936880328,0.9974568308350482,BARBUNYA
52313,896.732,352.48208888573305,189.30095144458997,1.8620196369636717,0.8435496070885223,53085,258.08328172070844,0.7851975264169068,0.985457285485542,0.8175120343894056,0.7321883575320429,0.006737944466685777,0.0011945338627160954,0.5360997909054708,0.998228338038105,HOROZ
33051,663.071,218.95137138102254,192.47394174678976,1.137563710671366,0.47668967548711777,33423,205.13858777188133,0.7779268464906087,0.9888699398617719,0.9446575501990478,0.936913920556798,0.0066246519433912,0.003148774756485534,0.87780769453311,0.9985621782489619,SEKER
32920,671.612,219.09313383325087,191.46221248065567,1.1443152724216372,0.48613262924648254,33376,204.73164340834455,0.7779747134585844,0.9863374880153404,0.9171340044360379,0.9344502943855982,0.006655319982784048,0.00313021035884333,0.8731973526773313,0.999213066506813,SEKER
28302,646.61,237.80140651893967,151.924549451646,1.5652599094567416,0.7693134358675893,28765,189.82946450721124,0.7838152210036557,0.9839040500608378,0.8506328629507526,0.7982688886749385,0.008402282754538184,0.002104620855239124,0.6372332186263214,0.9974356100898639,DERMASON
43545,781.3699999999999,294.44186809879295,188.8908891110874,1.5587933832299907,0.7671047700937176,44022,235.46383156547134,0.69672,0.9891645086547636,0.8962614009584458,0.7996954817800133,0.00676178362840264,0.0017058451359769009,0.6395128635793675,0.9968684202379817,SIRA
90861,1154.126,443.9256649852677,262.05642280138164,1.6940079553849698,0.807172237057953,92080,340.1291200032447,0.7537267003459174,0.9867615117289313,0.8571975607968666,0.7661848521745918,0.004885766885520385,0.0010385962507812021,0.5870392277018011,0.9944491218498998,CALI
68185,1052.1589999999999,439.9918319623837,201.13508462463273,2.187543922451501,0.8893979986732542,69064,294.6452754716544,0.6541406040139683,0.9872726746206417,0.7739910878520779,0.6696607847412144,0.006452912399536315,0.0008004883246045336,0.44844556662021884,0.9809943738103797,HOROZ
42066,762.413,268.6155166789625,199.76052463710673,1.344687681247036,0.668550096445381,42525,231.43053966326346,0.7272821576763485,0.9892063492063492,0.9094116129058447,0.8615680230411228,0.006385573068011279,0.0021703907446185043,0.7422994583269887,0.9981609374086493,SEKER
38220,725.7259999999999,266.28104643578604,183.0912793088874,1.4543622582184914,0.7261023810600372,38642,220.59740569593723,0.7433339167979462,0.9890792402049583,0.9119167267408267,0.8284382559279694,0.006967060346305234,0.0020242768933937346,0.6863099438849757,0.9981432798263594,DERMASON
40851,744.001,281.38155552464076,185.35983510857878,1.518028732383232,0.752362729268358,41236,228.06382580754916,0.8058985993292562,0.9906634979144436,0.9273966390624282,0.8105144823096888,0.006887996757108535,0.001833647343866367,0.656933726033743,0.9972442713907962,DERMASON
59763,997.9570000000001,381.67477070427526,199.9936210322048,1.9084347227395544,0.8517246444625559,60551,275.8488986963833,0.6684301181102362,0.9869861769417516,0.7540820388119691,0.7227328601976505,0.006386472745750302,0.0010748603188553165,0.5223427872094767,0.9968571122831235,HOROZ
30833,646.9929999999999,239.17038400443477,164.2825609786284,1.455847672325662,0.7267660759947208,31162,198.1357990945081,0.7771588445833544,0.9894422694307169,0.9256066860782834,0.8284294893753826,0.0077569611781025125,0.002253686900950241,0.6862954188667573,0.9991415880849338,DERMASON
44848,785.154,293.44125633627783,195.254658057877,1.502864306823843,0.7464905043811583,45261,238.9607647758991,0.8124784869291111,0.9908751463732574,0.9142042781794529,0.8143393596367882,0.006543017667148542,0.0017749231762179865,0.6631485926536543,0.9966223500196412,SIRA
85477,1117.4309999999998,414.71498327322666,263.45565001074044,1.574135848885077,0.7722907877309878,86390,329.8980093382309,0.7914830178895514,0.9894316471813868,0.860236180136442,0.795481288702039,0.004851772795877565,0.0011983952868424446,0.6327904806750568,0.9960981804638266,BARBUNYA
73884,1092.5900000000001,433.0761589642408,220.13621509889643,1.9673099165881491,0.8611751570416971,75689,306.71164067118934,0.6329369838604667,0.9761524131643964,0.7777603892492773,0.7082164056426726,0.005861568931896497,0.0009096149106111779,0.5015704772214267,0.9867445737055631,CALI
63608,972.4630000000001,322.7578654684382,251.5858028049892,1.2828937955557704,0.626417468942593,64527,284.5842950015236,0.7807919868411362,0.9857578997938847,0.8452310285361639,0.8817269087725843,0.0050741709449823634,0.0018918262035101463,0.7774423416536573,0.9973759565098262,BARBUNYA
33621,677.932,251.89057908910536,170.5372019349486,1.4770418197971198,0.7359564302321109,33978,206.8999437736533,0.7397359735973598,0.9894932014833128,0.9192808695213056,0.8213881778423449,0.007492060887216483,0.0021036566238174133,0.6746785386991676,0.9965284165782801,DERMASON
58984,924.535,349.13923949058506,215.54298533799044,1.6198125814352244,0.7866843990664141,59646,274.04518114110095,0.6847775610662209,0.9889011836502029,0.8671562752400539,0.7849165895559296,0.005919219440705701,0.0013859202364844786,0.6160940525601116,0.9979568976842833,BARBUNYA
60380,1011.9840000000002,330.56403143059947,233.08595075689104,1.4182065901319734,0.7090920840504471,61607,277.26918997809537,0.8137905008356245,0.9800834320775237,0.7408933222229342,0.8387760422032089,0.005474727251252061,0.001671576741183502,0.7035452489740791,0.9977725085510789,BARBUNYA
32504,663.69,247.87065167176658,167.32900907398727,1.4813369961580691,0.7377574906279842,32834,203.43396511416606,0.8076129897880587,0.9899494426509107,0.9272911719909777,0.8207263092346885,0.007625850715966238,0.002134329581164706,0.6735916746699935,0.9978162679927314,DERMASON
40055,723.4780000000001,244.89881068324246,208.46790949752193,1.174755439691084,0.5247749546404776,40387,225.83093225766692,0.7912723968313545,0.9917795330180503,0.9616475764153593,0.9221397671455482,0.006114063429864997,0.002727072650805076,0.8503417501512461,0.9989435965866129,SEKER
26311,600.1289999999999,224.1376271537175,149.61480179785553,1.4980979452591174,0.7445980556556739,26567,183.0306140008465,0.7175857742868053,0.9903639853954154,0.9180323626324784,0.8165992311291889,0.008518780249846737,0.0023366466600155365,0.6668343042807824,0.9989831010713331,DERMASON
30200,639.057,234.24662699707017,164.55634900428075,1.4235040362433935,0.7116917765410058,30517,196.0913925979463,0.7197673864340531,0.9896123472163056,0.9292607938428109,0.8371151171384804,0.007756510827717555,0.0023495619740861815,0.7007617193417718,0.9975371359278722,DERMASON
78565,1106.256,429.93349186033214,236.48213167115668,1.8180379583950206,0.8351359919043142,80656,316.278460904498,0.7780330563780588,0.974075084308669,0.8067290583092925,0.7356450867224923,0.005472328541466711,0.000988610641167282,0.5411736936189433,0.9838743170840759,CALI
59192,959.297,388.0714345578739,195.52769679779,1.984738944473979,0.8637943151231534,60018,274.52794963712483,0.7680290644868302,0.986237462094705,0.8082890692225362,0.7074160198106102,0.006556146684651201,0.001012810012684005,0.5004374250846857,0.993237646837855,HOROZ
38424,724.492,268.502816495134,182.83038322260475,1.4685896936955987,0.7323527991762605,38786,221.18534369822947,0.8178799489144317,0.990666735419997,0.919909807666796,0.8237728996121645,0.006987893412844421,0.0019849795492191745,0.6786017901354332,0.9965875951162807,DERMASON
34220,677.5269999999999,233.18301931485547,186.95910424089845,1.2472407816759599,0.5976329790268797,34577,208.73489698858995,0.7737529959752182,0.9896752176302166,0.9367779408657143,0.895154791296126,0.0068142320080320125,0.0026989152118127623,0.8013021003804109,0.9994166580370523,SEKER
63659,1001.4289999999999,408.0969278203608,201.4096617337077,2.0262033325884987,0.8697265694403293,64480,284.6983599852583,0.6027401151340706,0.9872673697270471,0.7976811852144626,0.697624364647457,0.00641067135550921,0.0009366338215616403,0.486679754149768,0.986112139761611,HOROZ
146015,1454.6539999999998,540.1550174511497,346.0038751438752,1.5611241845963217,0.7679047614530211,147529,431.17522206697447,0.8068999436333293,0.9897376109103972,0.8671374156770849,0.7982434822166008,0.0036993118340660183,0.000926493184904774,0.6371926569012849,0.994736866935782,BOMBAY
48237,813.9519999999999,314.5999820064322,195.37073607402394,1.6102717752326712,0.7838001193084319,48597,247.8250510327599,0.7791723202170964,0.9925921353169949,0.9149398944151962,0.787746551834491,0.006521964094086121,0.001549188304279537,0.6205446299271306,0.9992455028438615,SEKER
39180,709.775,243.84450232845444,204.6504117397398,1.1915172818638593,0.5437209772115364,39457,223.3506779992478,0.7573063244162672,0.9929796994196214,0.9773112520119581,0.9159553562474753,0.0062236983748967445,0.002702250003681776,0.8389742146384395,0.9996522757798594,SEKER
36968,693.68,246.9912937284418,190.77464967680444,1.2946756508103945,0.6351434139902847,37213,216.95418753683805,0.7777824531874605,0.9934162792572488,0.9654226264775251,0.8783879960375102,0.006681218722366419,0.0024534715178595404,0.771565471582793,0.9989270290642814,SEKER
27278,604.2529999999999,220.72924706701087,158.02007275577535,1.3968430922579969,0.6982028064899273,27581,186.36369899013533,0.7969964354584235,0.9890141764258004,0.938825243407727,0.8443090413548933,0.00809184130313846,0.0025364883938002463,0.7128577573136189,0.995750434066056,DERMASON
53370,892.301,344.28012992595876,200.1156996505428,1.7204053981130256,0.8137190747477321,54303,260.6775680846276,0.8086363636363636,0.9828186288050383,0.8423339544278312,0.7571670434209757,0.006450817499081108,0.0013078602133714443,0.5733019316428617,0.986311737947004,HOROZ
46563,852.7800000000001,352.4131900168591,168.93977003524301,2.0860285884332694,0.8776075389504369,47203,243.48686396087857,0.6909277065527065,0.9864415397326441,0.8045940281176954,0.6909130272599342,0.007568524150438312,0.0010638600229631082,0.4773608112374866,0.9957882992390946,HOROZ
26953,608.884,223.07800556957366,153.96337770084867,1.4489030372080751,0.7236402983530651,27232,185.25016990342232,0.7762960829493087,0.9897547003525264,0.9135826670644184,0.8304277664238235,0.008276555692114928,0.0024279338622229213,0.6896102752476605,0.999178422296232,DERMASON
43336,781.647,277.53431248604846,199.45509872219253,1.3914626112045758,0.6953531089799038,43857,234.8980819645895,0.7649779346866725,0.9881204824771416,0.8913276023755053,0.8463749215744187,0.006404243873132003,0.0020272101427397065,0.7163505078701036,0.9967749482186583,SIRA
39956,745.1659999999999,273.86740198193695,186.56400127775646,1.4679541610720666,0.7320785916508442,40504,225.55167755846588,0.7959996812495019,0.986470472052143,0.9042443557515898,0.8235798635623756,0.00685422469671481,0.0019451852990938112,0.678283791665421,0.9956895143629936,DERMASON
155088,1485.027,526.9150883851729,375.68793692210426,1.4025339559795988,0.7011688975325584,156676,444.3694122167804,0.7191686490547139,0.9898644336082105,0.8837295146416884,0.8433415971795973,0.0033975232666948628,0.0010601230824073267,0.7112250495334344,0.9975172823139138,BOMBAY
56248,946.999,378.61235923744124,190.35823267020965,1.988946597825252,0.8644151613395834,56917,267.61385971631483,0.6042324632076486,0.9882460424829137,0.7881663844841196,0.7068281137343556,0.006731125715357724,0.0010363888325314213,0.4996059823652672,0.993689618878541,HOROZ
35243,704.745,257.8930058575584,174.24897602408936,1.4800259475952704,0.7372098677170922,35626,211.83196471519906,0.707094418362024,0.9892494245775557,0.8916999190885395,0.8213947641224509,0.00731756677517687,0.0020547272357754323,0.6746893585277768,0.9985577571875182,DERMASON
37928,703.2650000000001,241.15315354476365,200.68436133067178,1.2016539402759472,0.5544960666282529,38236,219.75311022307568,0.7541857228077152,0.9919447640966629,0.9636776754815112,0.911259533590484,0.006358182702614523,0.0027044633829952443,0.8303939375595464,0.9978461470496877,SEKER
131488,1368.233,485.89250090549723,345.6212635140756,1.4058524523787264,0.7028762017007943,132905,409.16466276810496,0.793367685568441,0.9893382491253151,0.8826242631535137,0.8420888612308193,0.0036953372239709875,0.0011462135296929467,0.7091136502090181,0.9969091641615784,BOMBAY
24073,576.6560000000001,210.93443335274176,145.71437696091866,1.447588342015939,0.7230419482590138,24462,175.07340049364888,0.7110618815536849,0.9840977843185349,0.9097172913101534,0.8299896688791292,0.008762282779576362,0.0025650023893044145,0.6888828504460865,0.9972187833204643,DERMASON
32915,681.518,263.19332051277485,160.10623581388919,1.6438667686792425,0.7936904821713324,33250,204.71609515364904,0.8360426720853442,0.9899248120300752,0.8905310406074163,0.7778164535285482,0.007996151314378698,0.001805382671109637,0.6049984353797281,0.9945368230236713,DERMASON
43314,783.459,284.04340723857297,196.07989017068942,1.448610599441434,0.723507386372327,44156,234.83845008996894,0.7216113554578168,0.9809312437720809,0.8867590071153103,0.8267695855821222,0.0065577736352812705,0.0018900537347184042,0.6835479476436342,0.9901948021830068,SIRA
64184,971.191,345.94848818970604,236.65053009418793,1.4618538485927628,0.7294230137411564,65308,285.8699126163537,0.7436019231883219,0.9827892448092117,0.8551205529783117,0.8263366436785602,0.0053899490245186655,0.0015502169031951583,0.6828322486859476,0.998200950684803,BARBUNYA
26161,602.251,230.11955989697296,144.9688197735596,1.5873727899310919,0.7766180564550409,26488,182.5081360647152,0.8003242780225159,0.9876547870733917,0.9063775609957793,0.7931013606423812,0.008796283012766063,0.0021468106273364175,0.6290097682527964,0.998472990725351,DERMASON
57126,961.521,402.9992192296259,183.32619075881635,2.198263202663776,0.8905401858732508,58284,269.69442380690947,0.7459552630548048,0.9801317685814289,0.7764725943420552,0.6692182290637134,0.007054567433911457,0.0008728129902506389,0.4478530381111729,0.984498853880969,HOROZ
34374,693.3960000000001,262.7596270742986,167.54985689567835,1.5682473977754618,0.7703224954586821,34808,209.20405376265174,0.796579532814238,0.9875316019305906,0.8984155757384351,0.7961803572795324,0.007644138798926473,0.001894759800865565,0.6339031613177639,0.9941169831782222,DERMASON
41408,756.5709999999999,287.1576793400142,184.12751334444314,1.559558776003426,0.7673679603097365,41755,229.61337737247283,0.6846560846560846,0.9916896180098191,0.9090645826011682,0.7996073025112972,0.006934835764586897,0.0017487307622333248,0.6393718382293931,0.9971379614400928,DERMASON
69189,1010.9200000000001,394.5542299934441,225.47105057310247,1.7499108155595402,0.8206315272725461,70236,296.806621996008,0.7902617872807017,0.985093114642064,0.8507722979166507,0.7522581167129795,0.005702557198303836,0.0011264630284508494,0.5658922741605587,0.9902610109951459,CALI
33739,686.903,255.80434414241836,168.59263824125773,1.5172924915995432,0.752082734781638,34101,207.2627052796032,0.7713534522176497,0.9893844755285769,0.898568611774655,0.8102391926706697,0.007581859099037267,0.0020156190750911054,0.6564875493396185,0.9960836294415878,SIRA
67513,1021.125,389.4206597583253,224.0461152300074,1.7381272572324817,0.8179200711596394,69075,293.1897361499973,0.7799741213983687,0.9773868982989504,0.8136534168737023,0.7528869586219463,0.005768084069117434,0.0011432216542162797,0.5668387724630044,0.9852379208741486,CALI
32896,682.943,249.33936940343455,168.1681005849396,1.4826793460600238,0.7383162644560015,33349,204.65700101293362,0.7863836297571237,0.9864163842993793,0.8863067177661371,0.8207969784418431,0.007579625772234757,0.002122122854737251,0.6737076798192595,0.9988924621500356,DERMASON
67906,1076.897,376.54901210072126,230.22201410816166,1.6355908168009208,0.7913218109641325,69325,294.041841452515,0.7557034432103986,0.9795311936530833,0.7358167654327173,0.7808859723521546,0.005545150827625265,0.0012718726002915101,0.6097829018163702,0.9973553144530726,BARBUNYA
51487,909.858,377.61429242158005,174.9837575832769,2.157996248548205,0.8861529666319365,52007,256.037662151058,0.7624879674194742,0.9900013459726575,0.7815562051054932,0.6780401782706089,0.00733416770100375,0.0009562078758992064,0.4597384833492392,0.9921139223808995,HOROZ
36085,689.809,237.31039868389047,193.8350869618133,1.2242902067087682,0.5769212089689724,36414,214.34749583740964,0.7559284397519692,0.9909650134563629,0.9529691923411027,0.903236845187435,0.006576427842147443,0.0027000785752786765,0.8158367985041504,0.9988210026812662,SEKER
40843,757.505,285.9848768580115,182.8232566787619,1.564269678012106,0.7689774034755846,41264,228.04149342963495,0.807493080268881,0.9897974020938348,0.8944508699836753,0.7973900436100864,0.00700205364096691,0.0017461776726258355,0.6358308816484954,0.9946109685064456,SIRA
41334,734.848,261.41677479077737,201.68662979842549,1.2961532207268713,0.6362126779104088,41654,229.40811524896674,0.7831375521030693,0.9923176645700292,0.9618830374315518,0.8775569793964887,0.006324497382077161,0.0023137001689906276,0.7701062520874894,0.9981756989450994,SEKER
94013,1186.7079999999999,460.5660539193641,261.52472050523073,1.76108037905408,0.8231436065878821,94873,345.97842319888514,0.8012904105619337,0.9909352502819558,0.838899692624842,0.7512026130772093,0.004898961355550446,0.0009623036569822627,0.5643053658940272,0.9937871076709048,CALI
34250,685.518,257.47835545634086,169.58535876515492,1.5182817510378468,0.7524588349332283,34605,208.82637383046068,0.7187526231847562,0.9897413668545008,0.9158676395406398,0.811044382586443,0.007517616217703383,0.0020064964518606743,0.6577929905250246,0.9987150934747561,DERMASON
50527,837.553,312.57288369556665,206.57613902303532,1.5131122363590677,0.7504832173140474,51058,253.6394576496992,0.798946902375004,0.989600062673822,0.9051254575743121,0.8114570101248251,0.006186254550944379,0.001654510832094113,0.6584624792807207,0.9963276345829876,SIRA
25726,594.314,214.37704916367417,153.05904216724883,1.4006166909722502,0.700175052944562,26034,180.98442067718645,0.7253912307909206,0.9881693170469387,0.915272065247866,0.8442341257296023,0.008333089060237666,0.0026111835386988217,0.7127312590464262,0.998263297598091,DERMASON
44648,833.6229999999999,350.29376251988276,162.91045136543303,2.1502227732100523,0.8852749126062498,45149,238.42734573310912,0.8053391053391054,0.9889034087133712,0.8073697928424153,0.6806497038883926,0.007845676458517352,0.0010387350758212003,0.4632840194033565,0.996163848985385,HOROZ
62033,990.706,348.3721294035711,227.46520594502482,1.53154029846555,0.7574118436671357,63197,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757095,0.0014672110033566359,0.6507978313988529,0.9967231049413318,BARBUNYA
51935,864.959,326.2250889604665,203.10886156298417,1.6061588177397368,0.7825375137733934,52490,257.1491702413614,0.7955729166666666,0.9894265574395122,0.8723262795193552,0.7882568782823566,0.0062814111670447,0.0014959189413717388,0.6213489061594462,0.9979850245209344,SIRA
31884,665.098,248.6468228674213,163.55457878131887,1.5202681864374783,0.7532112644765087,32244,201.4844153882278,0.7791788856304985,0.9888351321176033,0.9057563360020568,0.8103237075973396,0.007798482714446785,0.0020740730933456876,0.6566245110942989,0.9982453546517256,DERMASON
63219,981.8240000000001,367.103504446759,222.04028267902027,1.653319388795055,0.7963441242551644,64634,283.71276104294685,0.7680784370899548,0.9781074976018813,0.8241195145917121,0.7728413311404214,0.005806854022473608,0.001277856336108083,0.5972837231188984,0.9875007600441721,CALI
81401,1126.9699999999998,443.1299594165079,236.74202841730357,1.8717840781333754,0.8453267445063493,82933,321.93628590295157,0.6794287526709402,0.9815272569423511,0.8054060612838932,0.7265053491911531,0.005443790118260315,0.0009354840795783971,0.5278100224033593,0.987946396213828,CALI
52085,888.2969999999999,366.106571906438,181.5337376975729,2.016741221493248,0.8684085072470358,52484,257.5202549073198,0.8062818309880958,0.992397683103422,0.82948042541989,0.703402437072699,0.007029021251923548,0.001061426909720559,0.49477498847981216,0.997833114631084,HOROZ
67916,989.997,362.8244276333527,240.0285347677538,1.5115887283335434,0.7498961112815108,68706,294.0634913079713,0.7571460423634336,0.9885017320175822,0.8707915510037685,0.8104842698329374,0.00534225260076201,0.0014219441642126806,0.6568847516466297,0.9929395864032246,CALI
54180,951.753,388.72834698565504,178.94820337817046,2.17229533265644,0.8877413616173858,55014,262.64827913723536,0.5802098950524738,0.9848402224888211,0.7516235099342176,0.6756602166369093,0.007174757234877354,0.0009223597990302008,0.4565167283458354,0.9916891582652461,HOROZ
37310,736.832,271.2325673743349,179.3587324016854,1.512235081852007,0.7501454658879751,38097,217.95542529166124,0.7255226057365095,0.9793422054229992,0.8635712110124699,0.8035739491078719,0.007269701618181048,0.0018698197578830887,0.6457310916848207,0.9764972102883807,SIRA
47160,817.8269999999999,311.8671937502145,193.7855649541246,1.6093417165723551,0.7835156321404007,47702,245.0428063210799,0.8075342465753425,0.9886377929646556,0.8860551857077815,0.7857280638416344,0.006612960003185209,0.0015547648700612825,0.6173685903083236,0.9935570268846524,SIRA
45944,799.353,304.55165366632355,192.5345831266264,1.5818023376404313,0.77481320330869,46346,241.86301421116937,0.7867931636812001,0.9913261122858499,0.9035692627573417,0.794160896187949,0.006628757915425813,0.001626469476065899,0.6306915290340462,0.9976293349560723,SIRA
60515,931.443,346.2961144187793,223.47808086552067,1.5495753009762294,0.7638970614414119,61176,277.57898164242977,0.7696074067479747,0.9891951091931477,0.8765169829453676,0.8015653947152025,0.0057224839199996585,0.0014572034197481226,0.6425070820049384,0.9956131049771614,CALI
45646,771.593,274.63553651011114,211.90244994907246,1.296047009254096,0.636135998345781,45953,241.077357416621,0.7792744344857021,0.9933192609840489,0.9634651982339861,0.8778083145396057,0.006016639716735555,0.0022035988116451484,0.7705474370748635,0.9986657013092856,SEKER
30489,758.4029999999999,230.7273441438452,170.93463853969442,1.34979864885762,0.6716691471374298,31396,197.02741047740128,0.7292623421354765,0.9711109695502612,0.6661207460607145,0.853940443030307,0.007567560239556731,0.002482252628317972,0.7292142802427971,0.9842924501994094,DERMASON
55890,928.849,353.66030594220615,203.0297381947657,1.741913815615233,0.818798362469183,56877,266.7608632375601,0.715822638899562,0.9826467640698349,0.8140549808324041,0.7542855637328809,0.006327792197928183,0.0012634997337771035,0.56894671165583,0.9910561373821466,SIRA
33748,699.0609999999999,251.82175955011158,170.92442686915174,1.47329298780033,0.7343679189468062,34301,207.29034747359142,0.7496556932782442,0.9838780210489491,0.8678162071582647,0.8231629698876018,0.007461827650530745,0.0021133346707381726,0.677597274994177,0.9982993138015329,DERMASON
49606,861.2629999999998,349.7413317297837,181.22511958599475,1.9298722634520036,0.8552782454686596,50112,251.31717182901068,0.817259217766648,0.9899026181353767,0.8403737774183219,0.7185801305954388,0.007050383657819291,0.001159560280795147,0.516357404086558,0.9965038321747265,HOROZ
33889,682.867,249.52391431934785,173.6777206016092,1.4367065243314572,0.718006522098602,34325,207.72292827593665,0.7982146221970982,0.9872978878368536,0.9132640589231197,0.8324770346864906,0.00736297660950007,0.0021813343074410896,0.6930180132804126,0.9956635011591932,DERMASON
42311,772.834,289.7912793380095,186.66533800811118,1.552464332319786,0.7649099887641226,42883,232.10350789526956,0.7051833333333334,0.9866613809668167,0.8902064026080125,0.8009333766891809,0.006849076583820034,0.0017385907046541696,0.6414942738947333,0.995896979608953,SIRA
68428,1030.695,423.4078260173488,208.55818624476197,2.0301664184998294,0.8702725694608603,69131,295.1698418997742,0.7450783972125435,0.9898309007536417,0.8094375960171146,0.6971289233744108,0.006187639942967042,0.0009014822992846262,0.4859887358051653,0.986638011200832,HOROZ
24545,584.164,221.96854644162863,141.1223373617165,1.5728803149900492,0.7718733822276536,24783,176.7814035059247,0.7837596193760578,0.990396642860025,0.9038644837490489,0.7964254681120468,0.009043330472260282,0.002244340374182391,0.6342935262574931,0.9976678013760348,DERMASON
42453,742.9039999999999,258.35618604556765,209.51061951157453,1.2331412443334149,0.5851333177572783,42776,232.49266309421867,0.7828756892323012,0.9924490368430896,0.9666134998859157,0.8998919927282589,0.006085699150721213,0.0024617944689690006,0.8098055985764366,0.9986046834967129,SEKER
46105,802.554,301.57163244364654,195.55852792533346,1.5421042265095701,0.7612448114008993,46628,242.28641978042162,0.7960804627471294,0.9887835635240628,0.8995169742776215,0.803412502088361,0.006540974567696487,0.0016810342642592103,0.6454716485118807,0.9953845572622709,SIRA
38567,707.74,245.28027589158984,200.67788929066091,1.2222585993832487,0.574994224995015,38880,221.59654672805942,0.7795092570135015,0.9919495884773663,0.9675607409254668,0.9034421782288019,0.006359848468680215,0.0026135329500486314,0.8162077694028024,0.9976169650359947,SEKER
36730,692.3489999999999,235.96806531963028,198.49626690805619,1.1887783533426908,0.540724566215777,37038,216.25468429174552,0.7666777991149704,0.9916842162103785,0.9628988185531409,0.9164574197733832,0.006424396006524102,0.0027955111765137473,0.8398942022576872,0.9984480467419663,SEKER
52617,936.3229999999999,395.0671806131346,170.38253265663764,2.318707055548302,0.9022206036970256,53242,258.83207901133517,0.5799933862433863,0.988261147214605,0.7541965885459094,0.6551596581868281,0.007508356246329791,0.0008533225521845462,0.4292341777154815,0.9952683163513607,HOROZ
42057,767.1249999999999,281.48900804491615,190.67280797853294,1.476293400350027,0.7356405387003879,42444,231.40578111388388,0.7406487743026204,0.9908821034775234,0.8980817722509633,0.822077503917877,0.0066930358333907826,0.00188561909994319,0.6758114224478472,0.9976959428409208,SIRA
55138,925.0419999999999,385.2023532275207,183.8776994889901,2.0948834703611525,0.8787113384328287,55683,264.96015175419757,0.8101857293993182,0.9902124526336584,0.8097257861944105,0.6878466591238559,0.006986150263475655,0.0009646820870043869,0.47313302646785005,0.9911585564294446,HOROZ
39940,730.9209999999999,252.6156700354854,201.60120044421643,1.253046457455916,0.6025846040248448,40331,225.50651302506185,0.7559812235009086,0.9903052242691726,0.9394572993042297,0.8926861623167894,0.006324879069491372,0.0024775772244289324,0.7968885843918775,0.9985384176593017,SEKER
42001,767.935,282.0922742841566,190.61285936264937,1.479922578295012,0.7371666112854512,42496,231.25166835813653,0.7954734848484849,0.9883518448795181,0.8949949216805804,0.8197731360951509,0.006716322808603524,0.0018710528464474623,0.6720279946632789,0.9945494025485062,SIRA
26176,592.5279999999999,211.12678979975382,158.34737566125315,1.3333141071526804,0.6614255646398863,26477,182.56045114697656,0.7324211645541285,0.9886316425576915,0.9369046412674189,0.8646958129763096,0.008065662813254654,0.0027814627566652354,0.747698848978761,0.9969174232452037,DERMASON
148325,1454.9309999999998,549.7336941197211,344.9498496953945,1.5936626573548576,0.7786283530496033,149846,434.57249737281234,0.7788869517728113,0.989849578901005,0.8805204080610298,0.7905145746408825,0.003706278065866989,0.0008928063854091897,0.6249132927196555,0.9959009786919801,BOMBAY
36500,742.992,295.80432384827407,158.52951942714265,1.8659258219994825,0.8442643346482497,37093,215.57653718072714,0.7455065359477124,0.984013156121101,0.8308726304816514,0.7287808858781324,0.008104228050637645,0.0014101954553892729,0.5311215796213155,0.9910334700365668,HOROZ
27998,615.426,228.00667793943776,156.5950636108074,1.4560272379090622,0.7268461287681932,28329,188.8072053007911,0.7875668073136427,0.988315860072717,0.92893471523401,0.8280775239001611,0.0081436773319322,0.0023620240123108853,0.685712385588622,0.998415910788635,DERMASON
