temp,atemp,hum,windspeed,casual,registered,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,cnt
0.4,0.4091,0.76,0.0,12,169,fall,2011,November,20,0,Tuesday,1,Clear,181
0.56,0.5303,0.21,0.6567,19,71,winter,2011,February,15,0,Monday,1,Clear,90
0.66,0.6061,0.78,0.194,14,78,spring,2011,June,23,0,Sunday,0,Clear,92
0.46,0.4545,0.94,0.5224,9,49,spring,2011,April,13,0,Saturday,0,Light Snow,58
0.3,0.2879,0.49,0.2537,15,68,winter,2011,January,16,0,Tuesday,1,Clear,83
0.82,0.7879,0.56,0.3881,31,278,spring,2011,June,18,0,Wednesday,1,Light Snow,309
0.38,0.3939,0.54,0.2537,88,368,fall,2012,December,13,0,Saturday,0,Clear,456
0.54,0.5152,0.6,0.0,50,171,fall,2012,October,10,0,Tuesday,1,Clear,221
0.3,0.2879,0.7,0.194,13,54,winter,2012,February,17,0,Saturday,0,Light Snow,67
0.3,0.2879,0.56,0.2239,0,4,winter,2012,February,2,0,Wednesday,1,Clear,4
0.28,0.2576,0.87,0.3582,4,16,fall,2011,October,8,0,Saturday,0,Light Snow,20
0.44,0.4394,0.54,0.2836,20,66,winter,2011,March,11,0,Thursday,1,Clear,86
0.5,0.4848,0.27,0.3881,62,379,spring,2012,April,19,0,Friday,1,Clear,441
0.46,0.4545,0.72,0.2239,46,105,spring,2011,May,22,0,Friday,1,Clear,151
0.6,0.5909,0.69,0.4179,25,110,summer,2011,September,15,0,Thursday,1,Mist,135
0.38,0.3939,0.46,0.194,16,362,fall,2011,December,17,0,Monday,1,Clear,378
0.6,0.6212,0.53,0.2985,49,134,spring,2012,June,23,0,Saturday,0,Clear,183
0.4,0.4091,0.71,0.0,5,15,fall,2011,October,6,0,Saturday,0,Clear,20
0.2,0.2121,0.69,0.1343,0,1,winter,2011,January,4,0,Friday,1,Mist,1
0.54,0.5152,0.64,0.2836,0,14,spring,2011,June,1,0,Wednesday,1,Clear,14
0.7,0.6364,0.34,0.2985,96,638,winter,2012,March,18,0,Tuesday,1,Clear,734
0.62,0.6212,0.57,0.0896,8,185,summer,2012,June,6,0,Thursday,1,Clear,193
0.42,0.4242,0.38,0.4478,7,138,winter,2012,February,15,0,Tuesday,1,Mist,145
0.7,0.6515,0.58,0.2239,2,26,spring,2012,June,0,0,Tuesday,1,Mist,28
0.24,0.2273,0.65,0.194,16,103,winter,2011,January,20,0,Tuesday,1,Clear,119
0.4,0.4091,0.82,0.0,1,5,fall,2011,October,4,0,Monday,1,Clear,6
0.42,0.4242,0.88,0.0896,3,5,fall,2012,December,2,0,Tuesday,1,Clear,8
0.62,0.6061,0.69,0.2239,40,147,spring,2011,May,12,0,Monday,1,Clear,187
0.28,0.2879,0.61,0.1045,5,21,winter,2011,February,20,0,Sunday,0,Clear,26
0.62,0.6212,0.43,0.0,109,225,spring,2012,May,11,0,Friday,1,Clear,334
0.42,0.4242,0.94,0.1045,0,3,spring,2012,April,4,0,Friday,1,Clear,3
0.4,0.4091,0.71,0.1642,10,139,spring,2011,April,7,1,Friday,0,Clear,149
0.38,0.3939,0.4,0.2537,26,105,winter,2011,December,15,1,Monday,0,Clear,131
0.44,0.4394,0.54,0.2985,37,216,winter,2011,March,17,0,Wednesday,1,Mist,253
0.26,0.2576,0.65,0.1642,3,59,spring,2011,March,22,0,Thursday,1,Clear,62
0.6,0.5758,0.78,0.1343,30,49,spring,2012,May,0,0,Thursday,1,Clear,79
0.64,0.5909,0.78,0.1343,7,94,summer,2011,August,6,0,Friday,1,Clear,101
0.24,0.2121,0.38,0.2985,5,55,winter,2011,January,15,0,Thursday,1,Clear,60
0.3,0.2879,0.26,0.2537,17,67,winter,2011,February,14,0,Friday,1,Clear,84
0.8,0.697,0.29,0.194,51,135,summer,2011,August,14,0,Friday,1,Clear,186
0.52,0.5,0.68,0.1642,40,228,fall,2012,December,12,0,Monday,1,Clear,268
0.5,0.4848,0.51,0.1343,40,139,summer,2011,September,11,0,Friday,1,Mist,179
0.54,0.5152,0.68,0.4179,6,28,spring,2012,June,0,0,Tuesday,1,Clear,34
0.92,0.8485,0.35,0.2537,163,226,summer,2012,July,16,1,Wednesday,0,Clear,389
0.74,0.6515,0.37,0.2985,48,327,spring,2012,April,20,1,Monday,0,Clear,375
0.7,0.6515,0.58,0.194,2,26,summer,2012,July,1,0,Wednesday,1,Clear,28
0.32,0.303,0.53,0.2836,24,188,fall,2012,November,12,0,Wednesday,1,Mist,212
0.48,0.4697,0.77,0.0896,8,76,fall,2012,October,23,0,Tuesday,1,Mist,84
0.32,0.2879,0.36,0.4627,20,141,winter,2012,December,14,0,Saturday,0,Clear,161
0.42,0.4242,0.47,0.1343,28,280,fall,2012,October,20,0,Friday,1,Clear,308
0.54,0.5152,0.83,0.1045,57,181,fall,2012,October,11,0,Thursday,1,Mist,238
0.22,0.2121,0.37,0.2836,1,16,spring,2012,March,5,0,Tuesday,1,Clear,17
0.4,0.4091,0.71,0.0,23,176,fall,2012,October,23,0,Tuesday,1,Clear,199
0.48,0.4697,0.48,0.1343,141,158,fall,2011,November,14,0,Saturday,0,Mist,299
0.86,0.7576,0.36,0.1642,27,70,summer,2011,August,10,0,Monday,1,Clear,97
0.66,0.6061,0.83,0.1045,0,5,summer,2011,June,4,0,Wednesday,1,Clear,5
0.68,0.6364,0.89,0.1045,11,66,summer,2011,August,22,0,Wednesday,1,Light Snow,77
0.6,0.5,1.0,0.1343,7,94,summer,2011,September,6,0,Thursday,1,Mist,101
0.62,0.6061,0.69,0.1343,2,2,spring,2011,June,1,0,Tuesday,1,Clear,4
0.42,0.4242,0.41,0.2985,0,5,spring,2012,April,3,0,Thursday,1,Clear,5
0.64,0.6061,0.65,0.0,29,102,summer,2012,August,1,0,Sunday,0,Clear,131
0.86,0.803,0.47,0.1642,30,150,spring,2012,June,12,0,Wednesday,1,Clear,180
0.12,0.1364,0.5,0.194,0,14,winter,2011,January,0,0,Friday,1,Clear,14
0.7,0.6667,0.79,0.0896,10,67,spring,2011,June,1,0,Saturday,0,Clear,77
0.46,0.4545,0.67,0.0896,1,6,fall,2012,September,4,0,Sunday,0,Clear,7
0.52,0.5,0.94,0.0896,2,9,fall,2011,October,1,0,Tuesday,1,Mist,11
0.34,0.303,0.53,0.3582,6,153,winter,2012,January,20,0,Friday,1,Clear,159
0.34,0.3485,0.53,0.1045,10,190,winter,2012,January,20,0,Tuesday,1,Clear,200
0.26,0.2879,0.65,0.0896,9,11,winter,2011,December,1,0,Friday,1,Clear,20
0.22,0.2727,0.8,0.0,13,145,winter,2012,January,9,0,Saturday,0,Clear,158
0.58,0.5455,0.83,0.2239,31,203,fall,2011,October,20,0,Tuesday,1,Mist,234
0.74,0.6667,0.51,0.2985,134,270,summer,2011,September,15,0,Sunday,0,Clear,404
0.58,0.5455,0.49,0.4627,152,253,fall,2011,October,17,0,Sunday,0,Clear,405
0.56,0.5303,0.78,0.0896,76,298,spring,2012,March,20,0,Wednesday,1,Clear,374
0.24,0.2424,0.65,0.1642,0,88,winter,2012,February,6,0,Friday,1,Clear,88
0.62,0.5455,0.94,0.1642,14,78,summer,2012,August,1,0,Saturday,0,Light Snow,92
0.48,0.4697,0.88,0.3881,4,57,winter,2011,December,15,0,Wednesday,1,Mist,61
0.86,0.8485,0.56,0.4179,59,455,summer,2011,July,17,0,Monday,1,Clear,514
0.7,0.6515,0.65,0.1045,15,24,summer,2011,July,1,0,Tuesday,1,Clear,39
0.3,0.3182,0.28,0.0896,4,85,winter,2011,January,16,0,Wednesday,1,Clear,89
0.3,0.303,0.81,0.1343,3,36,fall,2012,October,23,0,Tuesday,1,Clear,39
0.7,0.6667,0.84,0.1642,4,169,summer,2012,August,6,0,Wednesday,1,Mist,173
0.6,0.5758,0.78,0.1642,8,8,spring,2012,May,2,0,Thursday,1,Clear,16
0.5,0.4848,0.63,0.1045,16,30,spring,2012,April,7,0,Sunday,0,Clear,46
0.44,0.4394,0.38,0.194,132,244,spring,2012,April,16,0,Saturday,0,Mist,376
0.52,0.5,0.88,0.1045,4,6,spring,2012,March,3,0,Friday,1,Clear,10
0.4,0.4091,0.82,0.0,21,116,fall,2011,November,22,0,Thursday,1,Clear,137
0.34,0.303,0.66,0.3881,12,294,spring,2012,April,7,0,Monday,1,Clear,306
0.86,0.803,0.47,0.2537,155,315,summer,2012,August,11,0,Saturday,0,Clear,470
0.76,0.6818,0.48,0.1343,78,532,summer,2012,August,19,0,Thursday,1,Clear,610
0.72,0.6667,0.51,0.0,63,169,summer,2012,June,9,0,Sunday,0,Clear,232
0.7,0.6667,0.79,0.0896,4,21,summer,2011,July,5,0,Tuesday,1,Clear,25
0.78,0.697,0.43,0.194,68,475,summer,2011,August,18,0,Monday,1,Clear,543
0.4,0.4091,0.37,0.2836,89,241,winter,2012,January,15,0,Sunday,0,Clear,330
0.54,0.5152,0.56,0.2537,134,338,fall,2012,September,10,0,Saturday,0,Clear,472
0.82,0.7424,0.43,0.2985,69,329,summer,2011,July,19,0,Tuesday,1,Clear,398
0.66,0.6212,0.57,0.2239,79,242,summer,2012,September,11,0,Friday,1,Clear,321
0.32,0.3182,0.57,0.1642,9,280,spring,2012,March,7,0,Friday,1,Clear,289
0.84,0.7576,0.44,0.2537,53,480,summer,2012,July,19,0,Thursday,1,Clear,533
0.32,0.3333,0.81,0.0896,119,327,fall,2012,December,12,0,Saturday,0,Mist,446
0.58,0.5455,0.64,0.3582,1,5,fall,2012,October,2,0,Monday,1,Mist,6
0.26,0.2424,0.56,0.2537,1,23,fall,2011,December,5,0,Thursday,1,Clear,24
0.44,0.4394,0.47,0.2239,42,129,winter,2012,March,20,0,Sunday,0,Clear,171
0.7,0.6364,0.42,0.0,49,173,summer,2011,July,22,0,Friday,1,Clear,222
0.66,0.5909,0.89,0.0896,2,19,spring,2011,June,5,0,Wednesday,1,Mist,21
0.66,0.6061,0.83,0.0896,12,251,summer,2011,August,7,0,Friday,1,Mist,263
0.34,0.303,0.76,0.3881,72,64,spring,2011,April,15,0,Saturday,0,Light Snow,136
0.32,0.3333,0.81,0.1343,36,180,fall,2011,December,10,0,Sunday,0,Clear,216
0.62,0.6061,0.69,0.0896,31,210,spring,2012,May,21,0,Monday,1,Clear,241
0.74,0.6667,0.51,0.3881,88,218,summer,2011,August,12,0,Sunday,0,Clear,306
0.6,0.5606,0.83,0.0,0,3,summer,2011,August,2,0,Monday,1,Mist,3
0.82,0.7273,0.34,0.3881,69,147,summer,2011,June,15,0,Friday,1,Clear,216
0.64,0.5758,0.83,0.2239,24,274,spring,2012,June,9,0,Friday,1,Mist,298
0.32,0.303,0.61,0.2985,14,41,spring,2011,April,22,0,Saturday,0,Clear,55
0.58,0.5455,0.64,0.0,36,749,fall,2012,October,8,0,Friday,1,Clear,785
0.54,0.5152,1.0,0.1343,2,5,summer,2011,September,4,0,Wednesday,1,Mist,7
0.54,0.5152,1.0,0.1045,9,74,fall,2011,October,21,0,Wednesday,1,Light Snow,83
0.24,0.2424,0.6,0.1343,43,228,winter,2012,December,17,0,Friday,1,Clear,271
0.56,0.5303,0.64,0.1343,21,84,summer,2011,September,10,0,Monday,1,Mist,105
0.2,0.197,0.51,0.194,5,106,winter,2012,January,12,0,Thursday,1,Clear,111
0.4,0.4091,0.37,0.3284,7,120,fall,2011,December,13,0,Tuesday,1,Clear,127
0.76,0.6667,0.37,0.2239,250,346,summer,2012,August,15,0,Saturday,0,Clear,596
0.74,0.697,0.66,0.194,42,228,summer,2012,September,15,0,Thursday,1,Clear,270
0.28,0.2879,0.75,0.1045,3,22,winter,2012,January,0,0,Thursday,1,Mist,25
0.24,0.2273,0.52,0.2239,3,140,winter,2011,January,9,0,Thursday,1,Mist,143
0.72,0.697,0.74,0.2537,141,146,spring,2011,May,19,0,Sunday,0,Clear,287
0.54,0.5152,0.88,0.1642,53,111,spring,2011,May,11,0,Thursday,1,Light Snow,164
0.72,0.7121,0.84,0.194,23,99,summer,2012,August,1,0,Saturday,0,Clear,122
0.22,0.2273,0.93,0.1343,1,6,winter,2012,December,6,1,Tuesday,0,Mist,7
0.46,0.4545,0.47,0.2537,14,105,spring,2012,April,11,0,Wednesday,1,Light Snow,119
0.7,0.6515,0.65,0.2836,37,190,spring,2011,May,9,0,Friday,1,Clear,227
0.44,0.4394,0.72,0.194,15,355,spring,2012,March,7,0,Monday,1,Clear,370
0.24,0.2121,0.87,0.3582,1,49,fall,2011,October,21,0,Saturday,0,Clear,50
0.54,0.5152,1.0,0.0,4,92,spring,2011,May,6,0,Monday,1,Mist,96
0.54,0.5152,0.65,0.1642,44,83,spring,2011,April,15,0,Tuesday,1,Mist,127
0.7,0.6667,0.74,0.1642,6,14,summer,2012,August,2,0,Friday,1,Clear,20
0.78,0.7576,0.66,0.0896,6,16,summer,2011,July,3,0,Saturday,0,Clear,22
0.56,0.5303,0.68,0.3284,1,34,spring,2012,May,5,0,Thursday,1,Clear,35
0.62,0.6061,0.69,0.3284,8,63,spring,2012,May,14,0,Tuesday,1,Light Snow,71
0.16,0.197,0.8,0.0896,4,28,winter,2011,January,22,0,Saturday,0,Clear,32
0.52,0.5,0.44,0.3284,191,356,fall,2012,October,11,0,Sunday,0,Clear,547
0.7,0.6515,0.7,0.1642,107,137,summer,2011,September,10,1,Monday,0,Mist,244
0.38,0.3939,0.43,0.5224,16,311,winter,2012,February,19,0,Thursday,1,Clear,327
0.28,0.2879,0.65,0.1045,25,76,winter,2011,March,9,0,Saturday,0,Clear,101
0.36,0.3485,0.76,0.194,7,109,fall,2011,October,21,0,Monday,1,Mist,116
0.42,0.4242,0.77,0.2537,4,105,winter,2012,March,6,0,Thursday,1,Clear,109
0.7,0.6515,0.51,0.1045,168,298,spring,2012,June,10,0,Saturday,0,Clear,466
0.28,0.2727,1.0,0.194,0,1,spring,2011,March,4,0,Thursday,1,Mist,1
0.34,0.3333,0.34,0.194,9,117,winter,2012,February,20,1,Monday,0,Clear,126
0.8,0.7576,0.55,0.1642,91,704,spring,2012,June,18,0,Tuesday,1,Clear,795
0.66,0.5909,0.89,0.0,1,0,summer,2011,August,3,0,Monday,1,Clear,1
0.6,0.5758,0.78,0.0896,52,148,spring,2012,May,10,0,Tuesday,1,Mist,200
0.26,0.2121,0.41,0.5821,31,91,winter,2012,December,10,0,Sunday,0,Clear,122
0.34,0.3485,0.93,0.0896,0,38,fall,2012,December,5,0,Monday,1,Clear,38
0.3,0.303,0.62,0.0896,4,6,winter,2011,March,1,0,Tuesday,1,Clear,10
0.1,0.0909,0.49,0.2836,0,1,winter,2011,January,6,0,Sunday,0,Clear,1
0.72,0.6818,0.66,0.2836,30,288,summer,2011,July,7,0,Tuesday,1,Clear,318
0.28,0.2879,0.45,0.1343,2,145,winter,2012,February,21,0,Monday,1,Clear,147
0.74,0.6515,0.23,0.6119,83,283,spring,2011,April,17,0,Monday,1,Clear,366
0.58,0.5455,0.64,0.1642,41,98,summer,2011,September,11,0,Monday,1,Mist,139
0.72,0.6515,0.34,0.1642,293,324,spring,2012,June,13,0,Saturday,0,Clear,617
0.74,0.697,0.7,0.2836,187,272,summer,2012,September,11,1,Monday,0,Mist,459
0.3,0.303,0.93,0.1343,2,24,winter,2011,December,23,0,Tuesday,1,Clear,26
0.4,0.4091,0.94,0.2985,7,47,spring,2011,April,22,0,Tuesday,1,Mist,54
0.52,0.5,0.83,0.0896,14,16,spring,2012,March,1,0,Thursday,1,Clear,30
0.62,0.6061,0.69,0.1343,46,268,spring,2011,May,19,0,Monday,1,Mist,314
0.38,0.3939,0.71,0.0,17,156,winter,2012,January,13,0,Thursday,1,Mist,173
0.6,0.6212,0.4,0.0896,47,241,winter,2012,March,21,0,Wednesday,1,Clear,288
0.24,0.197,0.65,0.4179,3,97,winter,2011,February,7,0,Tuesday,1,Clear,100
0.5,0.4848,0.45,0.2239,39,135,fall,2011,October,11,0,Friday,1,Clear,174
0.4,0.4091,0.5,0.4925,19,346,spring,2011,April,8,0,Thursday,1,Mist,365
0.4,0.4091,0.76,0.0,48,95,fall,2011,October,9,0,Sunday,0,Clear,143
0.54,0.5152,0.64,0.1045,6,22,spring,2012,June,3,0,Sunday,0,Clear,28
0.74,0.697,0.7,0.2537,47,338,summer,2012,September,20,0,Tuesday,1,Clear,385
0.62,0.6212,0.5,0.2985,94,191,fall,2012,October,14,0,Thursday,1,Mist,285
0.42,0.4242,1.0,0.1343,6,13,spring,2011,March,1,0,Tuesday,1,Clear,19
0.6,0.6061,0.64,0.2836,183,299,spring,2012,April,10,0,Saturday,0,Clear,482
0.38,0.3939,0.62,0.1343,2,36,winter,2011,December,22,0,Saturday,0,Clear,38
0.26,0.2727,0.65,0.1045,4,7,winter,2011,March,0,0,Monday,1,Clear,11
0.32,0.3182,0.7,0.1642,9,207,winter,2011,February,17,0,Monday,1,Mist,216
0.54,0.5152,0.49,0.3881,268,342,fall,2012,October,17,0,Saturday,0,Clear,610
0.36,0.3485,0.53,0.2239,11,129,winter,2011,December,17,0,Friday,1,Clear,140
0.76,0.6818,0.45,0.1343,86,739,summer,2012,July,18,0,Thursday,1,Clear,825
0.46,0.4545,0.94,0.0,4,13,fall,2011,November,0,0,Monday,1,Mist,17
0.56,0.5303,0.88,0.2985,0,2,spring,2012,May,3,0,Monday,1,Mist,2
0.38,0.3939,0.43,0.194,10,108,winter,2011,February,20,0,Wednesday,1,Clear,118
0.56,0.5303,0.83,0.1343,2,23,fall,2011,October,0,0,Wednesday,1,Mist,25
0.42,0.4242,0.62,0.194,0,24,fall,2011,October,5,0,Thursday,1,Clear,24
0.34,0.3485,0.39,0.1045,50,356,fall,2012,December,16,0,Thursday,1,Clear,406
0.42,0.4242,0.77,0.0896,1,46,fall,2012,September,5,0,Tuesday,1,Clear,47
0.34,0.303,0.76,0.4179,0,13,winter,2012,December,5,0,Friday,1,Mist,13
0.38,0.3939,0.34,0.0,27,52,winter,2011,March,14,0,Monday,1,Mist,79
0.16,0.197,0.69,0.0896,3,27,winter,2011,February,0,0,Saturday,0,Clear,30
0.16,0.1515,0.64,0.194,0,9,winter,2012,December,5,0,Monday,1,Clear,9
0.5,0.4848,0.72,0.2239,20,148,spring,2011,April,20,0,Tuesday,1,Mist,168
0.6,0.6212,0.33,0.3582,65,179,spring,2012,April,12,0,Tuesday,1,Clear,244
0.14,0.1667,0.54,0.1045,6,14,winter,2012,January,3,0,Saturday,0,Clear,20
0.44,0.4394,0.72,0.3284,12,60,winter,2011,March,21,0,Saturday,0,Mist,72
0.68,0.6364,0.65,0.1045,0,6,summer,2012,July,4,0,Tuesday,1,Clear,6
0.74,0.697,0.7,0.1045,33,107,summer,2011,July,13,0,Wednesday,1,Mist,140
0.46,0.4545,0.82,0.1343,25,88,winter,2012,March,1,0,Sunday,0,Clear,113
0.88,0.7424,0.22,0.194,71,634,summer,2012,June,17,0,Thursday,1,Clear,705
0.46,0.4545,0.77,0.2239,24,88,summer,2011,September,0,0,Sunday,0,Clear,112
0.66,0.6212,0.69,0.2239,82,178,summer,2011,September,12,0,Friday,1,Mist,260
0.28,0.2727,0.61,0.2239,3,18,fall,2012,December,1,0,Wednesday,1,Clear,21
0.36,0.3333,0.71,0.2985,15,64,winter,2011,March,15,0,Wednesday,1,Mist,79
0.34,0.303,0.42,0.2985,2,3,winter,2011,February,3,1,Monday,0,Mist,5
0.22,0.1818,0.69,0.4627,13,131,winter,2012,February,17,0,Saturday,0,Light Snow,144
0.6,0.6212,0.31,0.0,84,216,fall,2012,September,15,0,Monday,1,Clear,300
0.54,0.5152,0.88,0.1642,1,4,summer,2011,September,2,0,Tuesday,1,Mist,5
0.74,0.697,0.7,0.1642,145,212,summer,2011,September,14,1,Monday,0,Clear,357
0.4,0.4091,0.62,0.2836,1,27,winter,2011,December,2,0,Saturday,0,Mist,28
0.24,0.2121,0.41,0.3582,7,63,winter,2012,February,0,0,Sunday,0,Clear,70
0.8,0.7576,0.55,0.2836,30,86,summer,2011,July,10,0,Thursday,1,Clear,116
0.44,0.4394,1.0,0.2239,30,190,fall,2012,December,13,0,Monday,1,Light Snow,220
0.52,0.5,0.29,0.4179,112,242,fall,2011,November,12,0,Sunday,0,Mist,354
0.46,0.4545,0.88,0.194,19,608,spring,2012,May,8,0,Thursday,1,Light Snow,627
0.2,0.1818,0.75,0.3881,3,31,winter,2011,March,6,0,Monday,1,Clear,34
0.3,0.3182,0.61,0.0896,17,110,fall,2011,December,20,0,Saturday,0,Clear,127
0.54,0.5152,0.52,0.0,2,10,spring,2012,April,4,0,Sunday,0,Mist,12
0.7,0.6515,0.58,0.1642,1,3,summer,2011,August,3,0,Wednesday,1,Clear,4
0.64,0.5909,0.78,0.194,19,66,summer,2012,August,2,0,Saturday,0,Light Snow,85
0.1,0.0758,0.54,0.3582,3,25,winter,2011,January,9,0,Sunday,0,Clear,28
0.4,0.4091,0.62,0.194,4,25,spring,2011,April,2,0,Sunday,0,Clear,29
0.66,0.6212,0.65,0.2836,81,211,summer,2012,August,9,0,Saturday,0,Clear,292
0.48,0.4697,0.82,0.4627,31,230,summer,2011,September,17,0,Thursday,1,Light Snow,261
0.78,0.6818,0.31,0.1642,81,231,summer,2012,July,13,0,Wednesday,1,Clear,312
0.74,0.697,0.66,0.1343,41,244,summer,2011,September,16,0,Friday,1,Clear,285
0.4,0.4091,0.4,0.2537,11,105,spring,2012,April,23,0,Friday,1,Clear,116
0.22,0.2576,0.44,0.0896,2,57,winter,2011,January,11,0,Thursday,1,Clear,59
0.76,0.6818,0.48,0.1642,113,250,spring,2012,June,20,0,Sunday,0,Clear,363
0.84,0.7121,0.24,0.0,238,257,spring,2012,June,17,0,Saturday,0,Clear,495
0.22,0.2121,0.51,0.2985,8,381,fall,2012,December,7,0,Thursday,1,Clear,389
0.58,0.5455,0.6,0.1642,18,132,fall,2011,November,15,0,Monday,1,Clear,150
0.56,0.5303,0.88,0.1642,4,26,summer,2011,September,10,0,Tuesday,1,Light Snow,30
0.32,0.303,0.45,0.2239,11,203,fall,2011,December,19,0,Friday,1,Mist,214
0.72,0.6515,0.45,0.2537,117,265,summer,2011,June,18,0,Sunday,0,Mist,382
0.34,0.303,0.36,0.3284,57,154,winter,2011,February,14,0,Saturday,0,Mist,211
0.42,0.4242,0.41,0.3582,6,128,winter,2012,February,14,0,Wednesday,1,Clear,134
0.2,0.1515,0.25,0.5224,6,56,winter,2011,January,14,0,Friday,1,Clear,62
0.48,0.4697,0.44,0.194,35,160,fall,2012,October,20,0,Sunday,0,Clear,195
0.2,0.2273,0.69,0.0896,4,16,fall,2011,December,0,0,Monday,1,Clear,20
0.36,0.3333,0.5,0.3582,28,73,winter,2011,March,19,0,Sunday,0,Clear,101
0.46,0.4545,0.72,0.0896,6,8,spring,2012,May,3,0,Friday,1,Clear,14
0.76,0.6667,0.37,0.2985,87,365,summer,2011,June,18,0,Friday,1,Clear,452
0.72,0.6667,0.48,0.2239,117,750,spring,2012,June,17,0,Thursday,1,Clear,867
0.84,0.7576,0.44,0.2537,134,240,summer,2012,June,19,0,Saturday,0,Clear,374
0.42,0.4242,0.82,0.2239,7,44,fall,2012,October,7,0,Sunday,0,Clear,51
0.7,0.6667,0.79,0.1343,33,311,summer,2012,September,9,0,Friday,1,Clear,344
0.54,0.5152,0.94,0.2239,5,64,summer,2011,September,9,0,Tuesday,1,Light Snow,69
0.64,0.6061,0.73,0.0896,28,410,spring,2011,June,8,0,Monday,1,Clear,438
0.44,0.4394,0.38,0.2537,11,127,winter,2012,February,14,0,Tuesday,1,Clear,138
0.44,0.4394,1.0,0.2239,3,4,winter,2011,March,15,0,Sunday,0,Light Snow,7
0.72,0.6667,0.48,0.1045,136,196,summer,2011,June,10,0,Sunday,0,Clear,332
0.76,0.6818,0.48,0.4179,56,180,summer,2011,August,13,0,Wednesday,1,Clear,236
0.2,0.2576,0.86,0.0,1,2,winter,2011,January,7,0,Saturday,0,Clear,3
0.18,0.2121,0.86,0.0896,6,95,winter,2011,January,9,0,Friday,1,Light Snow,101
0.34,0.3636,0.53,0.0,0,5,winter,2012,February,1,0,Wednesday,1,Clear,5
0.66,0.6212,0.69,0.0896,57,391,spring,2012,May,19,0,Monday,1,Clear,448
0.32,0.3333,0.81,0.1343,11,257,fall,2012,November,9,0,Tuesday,1,Mist,268
0.52,0.5,0.34,0.4179,1,2,winter,2011,March,4,0,Saturday,0,Clear,3
0.82,0.7879,0.56,0.2239,60,169,summer,2012,July,12,0,Tuesday,1,Mist,229
0.06,0.1515,0.41,0.0,4,98,winter,2011,January,9,0,Monday,1,Clear,102
0.34,0.3182,0.42,0.2537,25,164,fall,2012,December,11,0,Thursday,1,Clear,189
0.76,0.6818,0.4,0.0,88,111,summer,2012,August,10,0,Monday,1,Mist,199
0.18,0.1667,0.43,0.2537,0,1,winter,2011,February,3,0,Thursday,1,Clear,1
0.56,0.5303,0.83,0.0896,2,8,fall,2012,October,4,0,Tuesday,1,Mist,10
0.84,0.7576,0.44,0.2985,70,492,summer,2011,July,18,0,Thursday,1,Clear,562
0.32,0.3485,0.66,0.0,2,6,fall,2012,December,2,0,Thursday,1,Clear,8
0.66,0.6061,0.83,0.2239,25,26,summer,2011,August,3,0,Sunday,0,Clear,51
0.4,0.4091,0.4,0.1642,41,333,fall,2012,November,17,0,Wednesday,1,Clear,374
0.4,0.4091,0.62,0.3881,19,79,spring,2011,April,11,0,Friday,1,Mist,98
0.62,0.6061,0.61,0.2239,86,463,winter,2012,March,19,0,Monday,1,Clear,549
0.32,0.3485,0.87,0.0,0,3,fall,2011,November,3,0,Tuesday,1,Clear,3
0.06,0.0303,0.41,0.3881,1,33,winter,2011,January,22,0,Friday,1,Clear,34
0.04,0.1364,0.49,0.0,6,171,winter,2011,January,8,0,Monday,1,Clear,177
0.3,0.2879,0.33,0.2836,0,69,winter,2012,January,21,0,Sunday,0,Clear,69
0.62,0.5606,0.88,0.0,3,6,spring,2012,May,4,0,Friday,1,Mist,9
0.34,0.3333,0.53,0.1642,9,99,fall,2012,November,0,0,Saturday,0,Clear,108
0.64,0.6212,0.41,0.1642,215,342,summer,2012,September,15,0,Sunday,0,Clear,557
0.38,0.3939,0.43,0.2239,11,327,winter,2012,February,19,0,Tuesday,1,Clear,338
0.2,0.1818,0.4,0.3582,2,67,winter,2011,February,12,0,Thursday,1,Clear,69
0.52,0.5,0.68,0.1642,18,42,spring,2012,May,7,0,Sunday,0,Clear,60
0.54,0.5152,0.56,0.2239,22,183,winter,2012,March,21,0,Monday,1,Mist,205
0.72,0.6818,0.7,0.1642,2,1,summer,2011,July,3,0,Tuesday,1,Clear,3
0.8,0.7576,0.55,0.2239,48,286,spring,2012,June,16,0,Tuesday,1,Clear,334
0.3,0.303,0.7,0.1642,3,16,winter,2012,December,22,1,Tuesday,0,Mist,19
0.16,0.197,0.64,0.0896,2,15,winter,2011,January,23,0,Monday,1,Mist,17
0.16,0.1364,0.34,0.3881,4,65,winter,2011,February,12,0,Thursday,1,Clear,69
0.66,0.6212,0.61,0.2537,39,119,spring,2011,April,21,0,Monday,1,Clear,158
0.28,0.2727,0.87,0.2537,4,73,fall,2012,November,13,0,Tuesday,1,Light Snow,77
0.2,0.197,0.4,0.194,28,150,winter,2012,January,11,0,Saturday,0,Clear,178
0.36,0.3333,0.21,0.4179,54,268,winter,2012,January,16,0,Sunday,0,Clear,322
0.66,0.6212,0.36,0.194,131,260,spring,2012,May,15,0,Friday,1,Clear,391
0.58,0.5455,0.53,0.1045,26,82,spring,2012,June,23,0,Sunday,0,Clear,108
0.4,0.4091,0.76,0.194,18,63,spring,2011,April,22,0,Thursday,1,Mist,81
0.76,0.6818,0.45,0.3284,105,183,spring,2012,April,14,1,Monday,0,Clear,288
0.5,0.4848,0.51,0.1343,26,230,fall,2012,September,21,0,Monday,1,Clear,256
