temp,atemp,hum,windspeed,casual,registered,cnt,season,yr,mnth,hr,holiday,workingday,weathersit,weekday
0.8,0.697,0.29,0.194,51,135,186,summer,2011,August,14,0,1,Clear,Friday
0.52,0.5,0.68,0.1642,40,228,268,fall,2012,December,12,0,1,Clear,Monday
0.5,0.4848,0.51,0.1343,40,139,179,summer,2011,September,11,0,1,Mist,Friday
0.54,0.5152,0.68,0.4179,6,28,34,spring,2012,June,0,0,1,Clear,Tuesday
0.92,0.8485,0.35,0.2537,163,226,389,summer,2012,July,16,1,0,Clear,Wednesday
0.74,0.6515,0.37,0.2985,48,327,375,spring,2012,April,20,1,0,Clear,Monday
0.7,0.6515,0.58,0.194,2,26,28,summer,2012,July,1,0,1,Clear,Wednesday
0.32,0.303,0.53,0.2836,24,188,212,fall,2012,November,12,0,1,Mist,Wednesday
0.48,0.4697,0.77,0.0896,8,76,84,fall,2012,October,23,0,1,Mist,Tuesday
0.32,0.2879,0.36,0.4627,20,141,161,winter,2012,December,14,0,0,Clear,Saturday
0.42,0.4242,0.47,0.1343,28,280,308,fall,2012,October,20,0,1,Clear,Friday
0.54,0.5152,0.83,0.1045,57,181,238,fall,2012,October,11,0,1,Mist,Thursday
0.22,0.2121,0.37,0.2836,1,16,17,spring,2012,March,5,0,1,Clear,Tuesday
0.4,0.4091,0.71,0.0,23,176,199,fall,2012,October,23,0,1,Clear,Tuesday
0.48,0.4697,0.48,0.1343,141,158,299,fall,2011,November,14,0,0,Mist,Saturday
0.86,0.7576,0.36,0.1642,27,70,97,summer,2011,August,10,0,1,Clear,Monday
0.66,0.6061,0.83,0.1045,0,5,5,summer,2011,June,4,0,1,Clear,Wednesday
0.68,0.6364,0.89,0.1045,11,66,77,summer,2011,August,22,0,1,Light Snow,Wednesday
0.6,0.5,1.0,0.1343,7,94,101,summer,2011,September,6,0,1,Mist,Thursday
0.62,0.6061,0.69,0.1343,2,2,4,spring,2011,June,1,0,1,Clear,Tuesday
0.42,0.4242,0.41,0.2985,0,5,5,spring,2012,April,3,0,1,Clear,Thursday
0.64,0.6061,0.65,0.0,29,102,131,summer,2012,August,1,0,0,Clear,Sunday
0.86,0.803,0.47,0.1642,30,150,180,spring,2012,June,12,0,1,Clear,Wednesday
0.12,0.1364,0.5,0.194,0,14,14,winter,2011,January,0,0,1,Clear,Friday
0.7,0.6667,0.79,0.0896,10,67,77,spring,2011,June,1,0,0,Clear,Saturday
0.46,0.4545,0.67,0.0896,1,6,7,fall,2012,September,4,0,0,Clear,Sunday
0.52,0.5,0.94,0.0896,2,9,11,fall,2011,October,1,0,1,Mist,Tuesday
0.34,0.303,0.53,0.3582,6,153,159,winter,2012,January,20,0,1,Clear,Friday
0.34,0.3485,0.53,0.1045,10,190,200,winter,2012,January,20,0,1,Clear,Tuesday
0.26,0.2879,0.65,0.0896,9,11,20,winter,2011,December,1,0,1,Clear,Friday
0.22,0.2727,0.8,0.0,13,145,158,winter,2012,January,9,0,0,Clear,Saturday
0.58,0.5455,0.83,0.2239,31,203,234,fall,2011,October,20,0,1,Mist,Tuesday
0.74,0.6667,0.51,0.2985,134,270,404,summer,2011,September,15,0,0,Clear,Sunday
0.58,0.5455,0.49,0.4627,152,253,405,fall,2011,October,17,0,0,Clear,Sunday
0.56,0.5303,0.78,0.0896,76,298,374,spring,2012,March,20,0,1,Clear,Wednesday
0.24,0.2424,0.65,0.1642,0,88,88,winter,2012,February,6,0,1,Clear,Friday
0.62,0.5455,0.94,0.1642,14,78,92,summer,2012,August,1,0,0,Light Snow,Saturday
0.48,0.4697,0.88,0.3881,4,57,61,winter,2011,December,15,0,1,Mist,Wednesday
0.86,0.8485,0.56,0.4179,59,455,514,summer,2011,July,17,0,1,Clear,Monday
0.7,0.6515,0.65,0.1045,15,24,39,summer,2011,July,1,0,1,Clear,Tuesday
0.3,0.3182,0.28,0.0896,4,85,89,winter,2011,January,16,0,1,Clear,Wednesday
0.3,0.303,0.81,0.1343,3,36,39,fall,2012,October,23,0,1,Clear,Tuesday
0.7,0.6667,0.84,0.1642,4,169,173,summer,2012,August,6,0,1,Mist,Wednesday
0.6,0.5758,0.78,0.1642,8,8,16,spring,2012,May,2,0,1,Clear,Thursday
0.5,0.4848,0.63,0.1045,16,30,46,spring,2012,April,7,0,0,Clear,Sunday
0.44,0.4394,0.38,0.194,132,244,376,spring,2012,April,16,0,0,Mist,Saturday
0.52,0.5,0.88,0.1045,4,6,10,spring,2012,March,3,0,1,Clear,Friday
0.4,0.4091,0.82,0.0,21,116,137,fall,2011,November,22,0,1,Clear,Thursday
0.34,0.303,0.66,0.3881,12,294,306,spring,2012,April,7,0,1,Clear,Monday
0.86,0.803,0.47,0.2537,155,315,470,summer,2012,August,11,0,0,Clear,Saturday
0.76,0.6818,0.48,0.1343,78,532,610,summer,2012,August,19,0,1,Clear,Thursday
0.72,0.6667,0.51,0.0,63,169,232,summer,2012,June,9,0,0,Clear,Sunday
0.7,0.6667,0.79,0.0896,4,21,25,summer,2011,July,5,0,1,Clear,Tuesday
0.78,0.697,0.43,0.194,68,475,543,summer,2011,August,18,0,1,Clear,Monday
0.4,0.4091,0.37,0.2836,89,241,330,winter,2012,January,15,0,0,Clear,Sunday
0.54,0.5152,0.56,0.2537,134,338,472,fall,2012,September,10,0,0,Clear,Saturday
0.82,0.7424,0.43,0.2985,69,329,398,summer,2011,July,19,0,1,Clear,Tuesday
0.66,0.6212,0.57,0.2239,79,242,321,summer,2012,September,11,0,1,Clear,Friday
0.32,0.3182,0.57,0.1642,9,280,289,spring,2012,March,7,0,1,Clear,Friday
0.84,0.7576,0.44,0.2537,53,480,533,summer,2012,July,19,0,1,Clear,Thursday
0.32,0.3333,0.81,0.0896,119,327,446,fall,2012,December,12,0,0,Mist,Saturday
0.58,0.5455,0.64,0.3582,1,5,6,fall,2012,October,2,0,1,Mist,Monday
0.26,0.2424,0.56,0.2537,1,23,24,fall,2011,December,5,0,1,Clear,Thursday
0.44,0.4394,0.47,0.2239,42,129,171,winter,2012,March,20,0,0,Clear,Sunday
0.7,0.6364,0.42,0.0,49,173,222,summer,2011,July,22,0,1,Clear,Friday
0.66,0.5909,0.89,0.0896,2,19,21,spring,2011,June,5,0,1,Mist,Wednesday
0.66,0.6061,0.83,0.0896,12,251,263,summer,2011,August,7,0,1,Mist,Friday
0.34,0.303,0.76,0.3881,72,64,136,spring,2011,April,15,0,0,Light Snow,Saturday
0.32,0.3333,0.81,0.1343,36,180,216,fall,2011,December,10,0,0,Clear,Sunday
0.62,0.6061,0.69,0.0896,31,210,241,spring,2012,May,21,0,1,Clear,Monday
0.74,0.6667,0.51,0.3881,88,218,306,summer,2011,August,12,0,0,Clear,Sunday
0.6,0.5606,0.83,0.0,0,3,3,summer,2011,August,2,0,1,Mist,Monday
0.82,0.7273,0.34,0.3881,69,147,216,summer,2011,June,15,0,1,Clear,Friday
0.64,0.5758,0.83,0.2239,24,274,298,spring,2012,June,9,0,1,Mist,Friday
0.32,0.303,0.61,0.2985,14,41,55,spring,2011,April,22,0,0,Clear,Saturday
0.58,0.5455,0.64,0.0,36,749,785,fall,2012,October,8,0,1,Clear,Friday
0.54,0.5152,1.0,0.1343,2,5,7,summer,2011,September,4,0,1,Mist,Wednesday
0.54,0.5152,1.0,0.1045,9,74,83,fall,2011,October,21,0,1,Light Snow,Wednesday
0.24,0.2424,0.6,0.1343,43,228,271,winter,2012,December,17,0,1,Clear,Friday
0.56,0.5303,0.64,0.1343,21,84,105,summer,2011,September,10,0,1,Mist,Monday
0.2,0.197,0.51,0.194,5,106,111,winter,2012,January,12,0,1,Clear,Thursday
0.4,0.4091,0.37,0.3284,7,120,127,fall,2011,December,13,0,1,Clear,Tuesday
0.76,0.6667,0.37,0.2239,250,346,596,summer,2012,August,15,0,0,Clear,Saturday
0.74,0.697,0.66,0.194,42,228,270,summer,2012,September,15,0,1,Clear,Thursday
0.28,0.2879,0.75,0.1045,3,22,25,winter,2012,January,0,0,1,Mist,Thursday
0.24,0.2273,0.52,0.2239,3,140,143,winter,2011,January,9,0,1,Mist,Thursday
0.72,0.697,0.74,0.2537,141,146,287,spring,2011,May,19,0,0,Clear,Sunday
0.54,0.5152,0.88,0.1642,53,111,164,spring,2011,May,11,0,1,Light Snow,Thursday
0.72,0.7121,0.84,0.194,23,99,122,summer,2012,August,1,0,0,Clear,Saturday
0.22,0.2273,0.93,0.1343,1,6,7,winter,2012,December,6,1,0,Mist,Tuesday
0.46,0.4545,0.47,0.2537,14,105,119,spring,2012,April,11,0,1,Light Snow,Wednesday
0.7,0.6515,0.65,0.2836,37,190,227,spring,2011,May,9,0,1,Clear,Friday
0.44,0.4394,0.72,0.194,15,355,370,spring,2012,March,7,0,1,Clear,Monday
0.24,0.2121,0.87,0.3582,1,49,50,fall,2011,October,21,0,0,Clear,Saturday
0.54,0.5152,1.0,0.0,4,92,96,spring,2011,May,6,0,1,Mist,Monday
0.54,0.5152,0.65,0.1642,44,83,127,spring,2011,April,15,0,1,Mist,Tuesday
0.7,0.6667,0.74,0.1642,6,14,20,summer,2012,August,2,0,1,Clear,Friday
0.78,0.7576,0.66,0.0896,6,16,22,summer,2011,July,3,0,0,Clear,Saturday
0.56,0.5303,0.68,0.3284,1,34,35,spring,2012,May,5,0,1,Clear,Thursday
0.62,0.6061,0.69,0.3284,8,63,71,spring,2012,May,14,0,1,Light Snow,Tuesday
0.16,0.197,0.8,0.0896,4,28,32,winter,2011,January,22,0,0,Clear,Saturday
0.52,0.5,0.44,0.3284,191,356,547,fall,2012,October,11,0,0,Clear,Sunday
0.7,0.6515,0.7,0.1642,107,137,244,summer,2011,September,10,1,0,Mist,Monday
0.38,0.3939,0.43,0.5224,16,311,327,winter,2012,February,19,0,1,Clear,Thursday
0.28,0.2879,0.65,0.1045,25,76,101,winter,2011,March,9,0,0,Clear,Saturday
0.36,0.3485,0.76,0.194,7,109,116,fall,2011,October,21,0,1,Mist,Monday
0.42,0.4242,0.77,0.2537,4,105,109,winter,2012,March,6,0,1,Clear,Thursday
0.7,0.6515,0.51,0.1045,168,298,466,spring,2012,June,10,0,0,Clear,Saturday
0.28,0.2727,1.0,0.194,0,1,1,spring,2011,March,4,0,1,Mist,Thursday
0.34,0.3333,0.34,0.194,9,117,126,winter,2012,February,20,1,0,Clear,Monday
0.8,0.7576,0.55,0.1642,91,704,795,spring,2012,June,18,0,1,Clear,Tuesday
0.66,0.5909,0.89,0.0,1,0,1,summer,2011,August,3,0,1,Clear,Monday
0.6,0.5758,0.78,0.0896,52,148,200,spring,2012,May,10,0,1,Mist,Tuesday
0.26,0.2121,0.41,0.5821,31,91,122,winter,2012,December,10,0,0,Clear,Sunday
0.34,0.3485,0.93,0.0896,0,38,38,fall,2012,December,5,0,1,Clear,Monday
0.3,0.303,0.62,0.0896,4,6,10,winter,2011,March,1,0,1,Clear,Tuesday
0.1,0.0909,0.49,0.2836,0,1,1,winter,2011,January,6,0,0,Clear,Sunday
0.72,0.6818,0.66,0.2836,30,288,318,summer,2011,July,7,0,1,Clear,Tuesday
0.28,0.2879,0.45,0.1343,2,145,147,winter,2012,February,21,0,1,Clear,Monday
0.74,0.6515,0.23,0.6119,83,283,366,spring,2011,April,17,0,1,Clear,Monday
0.58,0.5455,0.64,0.1642,41,98,139,summer,2011,September,11,0,1,Mist,Monday
0.72,0.6515,0.34,0.1642,293,324,617,spring,2012,June,13,0,0,Clear,Saturday
0.74,0.697,0.7,0.2836,187,272,459,summer,2012,September,11,1,0,Mist,Monday
0.3,0.303,0.93,0.1343,2,24,26,winter,2011,December,23,0,1,Clear,Tuesday
0.4,0.4091,0.94,0.2985,7,47,54,spring,2011,April,22,0,1,Mist,Tuesday
0.52,0.5,0.83,0.0896,14,16,30,spring,2012,March,1,0,1,Clear,Thursday
0.62,0.6061,0.69,0.1343,46,268,314,spring,2011,May,19,0,1,Mist,Monday
0.38,0.3939,0.71,0.0,17,156,173,winter,2012,January,13,0,1,Mist,Thursday
0.6,0.6212,0.4,0.0896,47,241,288,winter,2012,March,21,0,1,Clear,Wednesday
0.24,0.197,0.65,0.4179,3,97,100,winter,2011,February,7,0,1,Clear,Tuesday
0.5,0.4848,0.45,0.2239,39,135,174,fall,2011,October,11,0,1,Clear,Friday
0.4,0.4091,0.5,0.4925,19,346,365,spring,2011,April,8,0,1,Mist,Thursday
0.4,0.4091,0.76,0.0,48,95,143,fall,2011,October,9,0,0,Clear,Sunday
0.54,0.5152,0.64,0.1045,6,22,28,spring,2012,June,3,0,0,Clear,Sunday
0.74,0.697,0.7,0.2537,47,338,385,summer,2012,September,20,0,1,Clear,Tuesday
0.62,0.6212,0.5,0.2985,94,191,285,fall,2012,October,14,0,1,Mist,Thursday
0.42,0.4242,1.0,0.1343,6,13,19,spring,2011,March,1,0,1,Clear,Tuesday
0.6,0.6061,0.64,0.2836,183,299,482,spring,2012,April,10,0,0,Clear,Saturday
0.38,0.3939,0.62,0.1343,2,36,38,winter,2011,December,22,0,0,Clear,Saturday
0.26,0.2727,0.65,0.1045,4,7,11,winter,2011,March,0,0,1,Clear,Monday
0.32,0.3182,0.7,0.1642,9,207,216,winter,2011,February,17,0,1,Mist,Monday
0.54,0.5152,0.49,0.3881,268,342,610,fall,2012,October,17,0,0,Clear,Saturday
0.36,0.3485,0.53,0.2239,11,129,140,winter,2011,December,17,0,1,Clear,Friday
0.76,0.6818,0.45,0.1343,86,739,825,summer,2012,July,18,0,1,Clear,Thursday
0.46,0.4545,0.94,0.0,4,13,17,fall,2011,November,0,0,1,Mist,Monday
0.56,0.5303,0.88,0.2985,0,2,2,spring,2012,May,3,0,1,Mist,Monday
0.38,0.3939,0.43,0.194,10,108,118,winter,2011,February,20,0,1,Clear,Wednesday
0.56,0.5303,0.83,0.1343,2,23,25,fall,2011,October,0,0,1,Mist,Wednesday
0.42,0.4242,0.62,0.194,0,24,24,fall,2011,October,5,0,1,Clear,Thursday
0.34,0.3485,0.39,0.1045,50,356,406,fall,2012,December,16,0,1,Clear,Thursday
0.42,0.4242,0.77,0.0896,1,46,47,fall,2012,September,5,0,1,Clear,Tuesday
0.34,0.303,0.76,0.4179,0,13,13,winter,2012,December,5,0,1,Mist,Friday
0.38,0.3939,0.34,0.0,27,52,79,winter,2011,March,14,0,1,Mist,Monday
0.16,0.197,0.69,0.0896,3,27,30,winter,2011,February,0,0,0,Clear,Saturday
0.16,0.1515,0.64,0.194,0,9,9,winter,2012,December,5,0,1,Clear,Monday
0.5,0.4848,0.72,0.2239,20,148,168,spring,2011,April,20,0,1,Mist,Tuesday
0.6,0.6212,0.33,0.3582,65,179,244,spring,2012,April,12,0,1,Clear,Tuesday
0.14,0.1667,0.54,0.1045,6,14,20,winter,2012,January,3,0,0,Clear,Saturday
0.44,0.4394,0.72,0.3284,12,60,72,winter,2011,March,21,0,0,Mist,Saturday
0.68,0.6364,0.65,0.1045,0,6,6,summer,2012,July,4,0,1,Clear,Tuesday
0.74,0.697,0.7,0.1045,33,107,140,summer,2011,July,13,0,1,Mist,Wednesday
0.46,0.4545,0.82,0.1343,25,88,113,winter,2012,March,1,0,0,Clear,Sunday
0.88,0.7424,0.22,0.194,71,634,705,summer,2012,June,17,0,1,Clear,Thursday
0.46,0.4545,0.77,0.2239,24,88,112,summer,2011,September,0,0,0,Clear,Sunday
0.66,0.6212,0.69,0.2239,82,178,260,summer,2011,September,12,0,1,Mist,Friday
0.28,0.2727,0.61,0.2239,3,18,21,fall,2012,December,1,0,1,Clear,Wednesday
0.36,0.3333,0.71,0.2985,15,64,79,winter,2011,March,15,0,1,Mist,Wednesday
0.34,0.303,0.42,0.2985,2,3,5,winter,2011,February,3,1,0,Mist,Monday
0.22,0.1818,0.69,0.4627,13,131,144,winter,2012,February,17,0,0,Light Snow,Saturday
0.6,0.6212,0.31,0.0,84,216,300,fall,2012,September,15,0,1,Clear,Monday
0.54,0.5152,0.88,0.1642,1,4,5,summer,2011,September,2,0,1,Mist,Tuesday
0.74,0.697,0.7,0.1642,145,212,357,summer,2011,September,14,1,0,Clear,Monday
0.4,0.4091,0.62,0.2836,1,27,28,winter,2011,December,2,0,0,Mist,Saturday
0.24,0.2121,0.41,0.3582,7,63,70,winter,2012,February,0,0,0,Clear,Sunday
0.8,0.7576,0.55,0.2836,30,86,116,summer,2011,July,10,0,1,Clear,Thursday
0.44,0.4394,1.0,0.2239,30,190,220,fall,2012,December,13,0,1,Light Snow,Monday
0.52,0.5,0.29,0.4179,112,242,354,fall,2011,November,12,0,0,Mist,Sunday
0.46,0.4545,0.88,0.194,19,608,627,spring,2012,May,8,0,1,Light Snow,Thursday
0.2,0.1818,0.75,0.3881,3,31,34,winter,2011,March,6,0,1,Clear,Monday
0.3,0.3182,0.61,0.0896,17,110,127,fall,2011,December,20,0,0,Clear,Saturday
0.54,0.5152,0.52,0.0,2,10,12,spring,2012,April,4,0,0,Mist,Sunday
0.7,0.6515,0.58,0.1642,1,3,4,summer,2011,August,3,0,1,Clear,Wednesday
0.64,0.5909,0.78,0.194,19,66,85,summer,2012,August,2,0,0,Light Snow,Saturday
0.1,0.0758,0.54,0.3582,3,25,28,winter,2011,January,9,0,0,Clear,Sunday
0.4,0.4091,0.62,0.194,4,25,29,spring,2011,April,2,0,0,Clear,Sunday
0.66,0.6212,0.65,0.2836,81,211,292,summer,2012,August,9,0,0,Clear,Saturday
0.48,0.4697,0.82,0.4627,31,230,261,summer,2011,September,17,0,1,Light Snow,Thursday
0.78,0.6818,0.31,0.1642,81,231,312,summer,2012,July,13,0,1,Clear,Wednesday
0.74,0.697,0.66,0.1343,41,244,285,summer,2011,September,16,0,1,Clear,Friday
0.4,0.4091,0.4,0.2537,11,105,116,spring,2012,April,23,0,1,Clear,Friday
0.22,0.2576,0.44,0.0896,2,57,59,winter,2011,January,11,0,1,Clear,Thursday
0.76,0.6818,0.48,0.1642,113,250,363,spring,2012,June,20,0,0,Clear,Sunday
0.84,0.7121,0.24,0.0,238,257,495,spring,2012,June,17,0,0,Clear,Saturday
0.22,0.2121,0.51,0.2985,8,381,389,fall,2012,December,7,0,1,Clear,Thursday
0.58,0.5455,0.6,0.1642,18,132,150,fall,2011,November,15,0,1,Clear,Monday
0.56,0.5303,0.88,0.1642,4,26,30,summer,2011,September,10,0,1,Light Snow,Tuesday
0.32,0.303,0.45,0.2239,11,203,214,fall,2011,December,19,0,1,Mist,Friday
0.72,0.6515,0.45,0.2537,117,265,382,summer,2011,June,18,0,0,Mist,Sunday
0.34,0.303,0.36,0.3284,57,154,211,winter,2011,February,14,0,0,Mist,Saturday
0.42,0.4242,0.41,0.3582,6,128,134,winter,2012,February,14,0,1,Clear,Wednesday
0.2,0.1515,0.25,0.5224,6,56,62,winter,2011,January,14,0,1,Clear,Friday
0.48,0.4697,0.44,0.194,35,160,195,fall,2012,October,20,0,0,Clear,Sunday
0.2,0.2273,0.69,0.0896,4,16,20,fall,2011,December,0,0,1,Clear,Monday
0.36,0.3333,0.5,0.3582,28,73,101,winter,2011,March,19,0,0,Clear,Sunday
0.46,0.4545,0.72,0.0896,6,8,14,spring,2012,May,3,0,1,Clear,Friday
0.76,0.6667,0.37,0.2985,87,365,452,summer,2011,June,18,0,1,Clear,Friday
0.72,0.6667,0.48,0.2239,117,750,867,spring,2012,June,17,0,1,Clear,Thursday
0.84,0.7576,0.44,0.2537,134,240,374,summer,2012,June,19,0,0,Clear,Saturday
0.42,0.4242,0.82,0.2239,7,44,51,fall,2012,October,7,0,0,Clear,Sunday
0.7,0.6667,0.79,0.1343,33,311,344,summer,2012,September,9,0,1,Clear,Friday
0.54,0.5152,0.94,0.2239,5,64,69,summer,2011,September,9,0,1,Light Snow,Tuesday
0.64,0.6061,0.73,0.0896,28,410,438,spring,2011,June,8,0,1,Clear,Monday
0.44,0.4394,0.38,0.2537,11,127,138,winter,2012,February,14,0,1,Clear,Tuesday
0.44,0.4394,1.0,0.2239,3,4,7,winter,2011,March,15,0,0,Light Snow,Sunday
0.72,0.6667,0.48,0.1045,136,196,332,summer,2011,June,10,0,0,Clear,Sunday
0.76,0.6818,0.48,0.4179,56,180,236,summer,2011,August,13,0,1,Clear,Wednesday
0.2,0.2576,0.86,0.0,1,2,3,winter,2011,January,7,0,0,Clear,Saturday
0.18,0.2121,0.86,0.0896,6,95,101,winter,2011,January,9,0,1,Light Snow,Friday
0.34,0.3636,0.53,0.0,0,5,5,winter,2012,February,1,0,1,Clear,Wednesday
0.66,0.6212,0.69,0.0896,57,391,448,spring,2012,May,19,0,1,Clear,Monday
0.32,0.3333,0.81,0.1343,11,257,268,fall,2012,November,9,0,1,Mist,Tuesday
0.52,0.5,0.34,0.4179,1,2,3,winter,2011,March,4,0,0,Clear,Saturday
0.82,0.7879,0.56,0.2239,60,169,229,summer,2012,July,12,0,1,Mist,Tuesday
0.06,0.1515,0.41,0.0,4,98,102,winter,2011,January,9,0,1,Clear,Monday
0.34,0.3182,0.42,0.2537,25,164,189,fall,2012,December,11,0,1,Clear,Thursday
0.76,0.6818,0.4,0.0,88,111,199,summer,2012,August,10,0,1,Mist,Monday
0.18,0.1667,0.43,0.2537,0,1,1,winter,2011,February,3,0,1,Clear,Thursday
0.56,0.5303,0.83,0.0896,2,8,10,fall,2012,October,4,0,1,Mist,Tuesday
0.84,0.7576,0.44,0.2985,70,492,562,summer,2011,July,18,0,1,Clear,Thursday
0.32,0.3485,0.66,0.0,2,6,8,fall,2012,December,2,0,1,Clear,Thursday
0.66,0.6061,0.83,0.2239,25,26,51,summer,2011,August,3,0,0,Clear,Sunday
0.4,0.4091,0.4,0.1642,41,333,374,fall,2012,November,17,0,1,Clear,Wednesday
0.4,0.4091,0.62,0.3881,19,79,98,spring,2011,April,11,0,1,Mist,Friday
0.62,0.6061,0.61,0.2239,86,463,549,winter,2012,March,19,0,1,Clear,Monday
0.32,0.3485,0.87,0.0,0,3,3,fall,2011,November,3,0,1,Clear,Tuesday
0.06,0.0303,0.41,0.3881,1,33,34,winter,2011,January,22,0,1,Clear,Friday
0.04,0.1364,0.49,0.0,6,171,177,winter,2011,January,8,0,1,Clear,Monday
0.3,0.2879,0.33,0.2836,0,69,69,winter,2012,January,21,0,0,Clear,Sunday
0.62,0.5606,0.88,0.0,3,6,9,spring,2012,May,4,0,1,Mist,Friday
0.34,0.3333,0.53,0.1642,9,99,108,fall,2012,November,0,0,0,Clear,Saturday
0.64,0.6212,0.41,0.1642,215,342,557,summer,2012,September,15,0,0,Clear,Sunday
0.38,0.3939,0.43,0.2239,11,327,338,winter,2012,February,19,0,1,Clear,Tuesday
0.2,0.1818,0.4,0.3582,2,67,69,winter,2011,February,12,0,1,Clear,Thursday
0.52,0.5,0.68,0.1642,18,42,60,spring,2012,May,7,0,0,Clear,Sunday
0.54,0.5152,0.56,0.2239,22,183,205,winter,2012,March,21,0,1,Mist,Monday
0.72,0.6818,0.7,0.1642,2,1,3,summer,2011,July,3,0,1,Clear,Tuesday
0.8,0.7576,0.55,0.2239,48,286,334,spring,2012,June,16,0,1,Clear,Tuesday
0.3,0.303,0.7,0.1642,3,16,19,winter,2012,December,22,1,0,Mist,Tuesday
0.16,0.197,0.64,0.0896,2,15,17,winter,2011,January,23,0,1,Mist,Monday
0.16,0.1364,0.34,0.3881,4,65,69,winter,2011,February,12,0,1,Clear,Thursday
0.66,0.6212,0.61,0.2537,39,119,158,spring,2011,April,21,0,1,Clear,Monday
0.28,0.2727,0.87,0.2537,4,73,77,fall,2012,November,13,0,1,Light Snow,Tuesday
0.2,0.197,0.4,0.194,28,150,178,winter,2012,January,11,0,0,Clear,Saturday
0.36,0.3333,0.21,0.4179,54,268,322,winter,2012,January,16,0,0,Clear,Sunday
0.66,0.6212,0.36,0.194,131,260,391,spring,2012,May,15,0,1,Clear,Friday
0.58,0.5455,0.53,0.1045,26,82,108,spring,2012,June,23,0,0,Clear,Sunday
0.4,0.4091,0.76,0.194,18,63,81,spring,2011,April,22,0,1,Mist,Thursday
0.76,0.6818,0.45,0.3284,105,183,288,spring,2012,April,14,1,0,Clear,Monday
0.5,0.4848,0.51,0.1343,26,230,256,fall,2012,September,21,0,1,Clear,Monday
0.4,0.4091,0.37,0.2985,18,112,130,fall,2012,November,11,0,1,Clear,Monday
0.8,0.7273,0.46,0.194,92,157,249,summer,2012,July,11,0,1,Clear,Tuesday
0.32,0.3333,0.93,0.1343,11,479,490,winter,2012,January,8,0,1,Mist,Tuesday
0.12,0.197,0.28,0.0,8,59,67,winter,2011,January,17,0,0,Clear,Saturday
0.7,0.6667,0.79,0.194,66,175,241,summer,2011,July,21,0,1,Clear,Wednesday
0.36,0.3333,0.81,0.4179,0,6,6,spring,2012,April,0,0,1,Light Snow,Monday
0.34,0.3485,0.23,0.1045,10,125,135,winter,2012,February,14,0,1,Clear,Monday
0.56,0.5303,0.94,0.194,0,8,8,fall,2011,October,4,0,1,Clear,Friday
0.66,0.6061,0.83,0.0,83,93,176,summer,2011,July,20,0,0,Light Snow,Sunday
0.72,0.6667,0.54,0.0,38,177,215,summer,2011,August,21,0,1,Clear,Tuesday
0.74,0.6515,0.4,0.2836,140,252,392,summer,2011,June,12,0,0,Clear,Saturday
0.1,0.0758,0.49,0.3881,0,2,2,winter,2012,February,6,0,0,Clear,Sunday
0.8,0.697,0.26,0.0,68,146,214,summer,2011,July,11,0,1,Clear,Friday
0.76,0.6667,0.35,0.3881,60,341,401,summer,2011,June,19,0,1,Clear,Wednesday
0.32,0.2879,0.53,0.3582,7,134,141,fall,2012,November,20,0,0,Clear,Sunday
0.36,0.3485,0.5,0.2239,39,274,313,fall,2012,December,13,0,1,Clear,Friday
0.18,0.197,0.93,0.1642,11,184,195,winter,2012,January,9,0,1,Mist,Tuesday
0.4,0.4091,0.82,0.0,0,19,19,winter,2012,February,5,0,1,Light Snow,Thursday
0.76,0.697,0.55,0.1343,95,173,268,summer,2011,July,10,0,0,Clear,Sunday
0.34,0.3636,0.61,0.0,20,489,509,fall,2012,November,18,0,1,Mist,Friday
0.32,0.3182,0.53,0.1642,31,275,306,winter,2012,February,17,0,0,Clear,Sunday
0.7,0.6515,0.61,0.1343,73,332,405,spring,2011,May,19,0,1,Clear,Wednesday
0.64,0.6212,0.57,0.1343,2,7,9,summer,2011,August,3,0,1,Clear,Thursday
0.66,0.6212,0.69,0.2836,66,128,194,summer,2011,September,11,0,0,Light Snow,Saturday
0.52,0.5,0.94,0.3284,13,117,130,fall,2011,October,12,0,1,Light Snow,Wednesday
0.76,0.7273,0.66,0.2239,41,301,342,summer,2012,August,21,0,1,Clear,Thursday
0.32,0.3333,0.76,0.0896,10,50,60,fall,2011,November,8,0,0,Clear,Saturday
0.96,0.8636,0.31,0.0,50,414,464,summer,2012,June,18,0,1,Clear,Friday
0.72,0.6667,0.54,0.1045,43,120,163,summer,2011,September,13,0,1,Clear,Monday
0.9,0.8333,0.39,0.1343,44,205,249,spring,2011,May,16,0,1,Clear,Tuesday
0.32,0.2879,0.53,0.4179,3,6,9,fall,2012,November,3,0,1,Clear,Friday
0.22,0.2727,1.0,0.0,2,59,61,winter,2011,February,10,0,1,Mist,Wednesday
0.62,0.6212,0.33,0.2537,54,107,161,spring,2011,June,10,0,1,Clear,Friday
0.54,0.5152,0.64,0.194,19,88,107,spring,2011,April,14,0,1,Mist,Tuesday
0.76,0.7121,0.58,0.0896,19,112,131,summer,2012,July,23,0,1,Clear,Wednesday
0.4,0.4091,0.4,0.2239,17,137,154,fall,2011,December,13,0,1,Clear,Thursday
0.62,0.5606,0.88,0.1343,0,2,2,spring,2012,May,4,0,0,Clear,Saturday
0.34,0.303,0.87,0.2985,3,27,30,fall,2011,October,2,0,0,Light Snow,Sunday
0.66,0.6212,0.47,0.2239,42,73,115,summer,2011,August,10,0,1,Clear,Monday
