age,fnlwgt,education_num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,salary
40.0,253370.0,9.0,0.0,0.0,35.0,nan,HS-grad,Married-civ-spouse,nan,Wife,White,Female,United-States,1
23.0,320294.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
25.0,206600.0,5.0,0.0,0.0,48.0,Private,9th,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,0
55.0,26716.0,6.0,0.0,0.0,60.0,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0
36.0,340001.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
45.0,162410.0,10.0,0.0,0.0,45.0,Federal-gov,Some-college,Widowed,Tech-support,Not-in-family,White,Female,United-States,1
39.0,103456.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
20.0,212668.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
32.0,273241.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
42.0,163069.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,0
17.0,342752.0,7.0,0.0,0.0,15.0,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,0
48.0,370119.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
20.0,260199.0,9.0,0.0,0.0,10.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
67.0,354405.0,9.0,0.0,0.0,20.0,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,0
36.0,313853.0,13.0,0.0,0.0,45.0,Self-emp-not-inc,Bachelors,Divorced,Other-service,Unmarried,Black,Male,United-States,1
34.0,527162.0,10.0,0.0,0.0,30.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
23.0,442359.0,13.0,0.0,1092.0,40.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
76.0,208843.0,4.0,0.0,0.0,30.0,Private,7th-8th,Widowed,Protective-serv,Not-in-family,White,Male,United-States,0
78.0,385242.0,13.0,9386.0,0.0,45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
27.0,189462.0,14.0,0.0,1504.0,45.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
28.0,419740.0,13.0,0.0,0.0,52.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
26.0,96130.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,0
37.0,60313.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,0
26.0,306513.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
58.0,417419.0,4.0,0.0,0.0,40.0,Private,7th-8th,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,0
57.0,205708.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,0
30.0,105908.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
60.0,114263.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,Hungary,1
20.0,49179.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
32.0,63564.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,0
28.0,288598.0,9.0,0.0,0.0,35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
84.0,132806.0,9.0,0.0,0.0,13.0,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,0
31.0,93106.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
38.0,149018.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
44.0,171589.0,11.0,7688.0,0.0,40.0,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
44.0,199191.0,9.0,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
52.0,129311.0,10.0,0.0,0.0,95.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
40.0,194360.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
21.0,312017.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
48.0,55237.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
38.0,207568.0,13.0,5178.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
33.0,185336.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,0
51.0,240988.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Philippines,0
34.0,157466.0,9.0,0.0,0.0,45.0,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
26.0,299810.0,9.0,0.0,0.0,50.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,0
25.0,202480.0,12.0,0.0,0.0,45.0,nan,Assoc-acdm,Never-married,nan,Other-relative,White,Male,United-States,0
26.0,33610.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0
33.0,554206.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Male,Philippines,0
45.0,102597.0,9.0,0.0,0.0,35.0,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,0
50.0,279129.0,13.0,0.0,0.0,55.0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1
48.0,155509.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Female,United-States,0
29.0,79387.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,1
25.0,176729.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
21.0,211013.0,5.0,0.0,0.0,50.0,Private,9th,Never-married,Other-service,Own-child,White,Female,Mexico,0
38.0,187999.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
42.0,23510.0,14.0,0.0,2201.0,60.0,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,India,1
19.0,37332.0,9.0,0.0,0.0,20.0,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
41.0,206948.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
44.0,101967.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0
37.0,125550.0,9.0,14084.0,0.0,35.0,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,1
34.0,221966.0,13.0,0.0,0.0,45.0,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
31.0,55849.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
38.0,133299.0,12.0,0.0,0.0,40.0,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
36.0,146311.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
25.0,356017.0,7.0,0.0,0.0,99.0,Private,11th,Never-married,Other-service,Not-in-family,White,Male,United-States,0
47.0,398652.0,9.0,0.0,0.0,50.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
18.0,137363.0,10.0,0.0,0.0,30.0,nan,Some-college,Never-married,nan,Own-child,White,Female,United-States,0
24.0,138768.0,12.0,0.0,0.0,30.0,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
61.0,119986.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,nan,1
44.0,101214.0,13.0,0.0,0.0,44.0,Private,Bachelors,Divorced,Sales,Unmarried,White,Male,United-States,1
30.0,180859.0,10.0,0.0,0.0,8.0,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0
48.0,125892.0,10.0,0.0,0.0,38.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
39.0,45607.0,9.0,0.0,0.0,56.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
25.0,216583.0,13.0,0.0,0.0,43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
39.0,183620.0,10.0,0.0,0.0,40.0,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Female,United-States,1
24.0,214014.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,0
48.0,54744.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
51.0,206775.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
59.0,294395.0,14.0,0.0,0.0,40.0,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0
41.0,203761.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
24.0,143062.0,9.0,0.0,0.0,30.0,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
63.0,181153.0,9.0,0.0,0.0,35.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
50.0,203098.0,13.0,0.0,0.0,35.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
25.0,122999.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,0
22.0,400966.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
20.0,82777.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,United-States,0
33.0,123291.0,9.0,0.0,0.0,84.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
45.0,738812.0,9.0,0.0,0.0,46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
55.0,143266.0,9.0,0.0,0.0,25.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,United-States,0
18.0,170627.0,7.0,0.0,0.0,15.0,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,0
49.0,233059.0,9.0,0.0,0.0,60.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
46.0,159869.0,9.0,0.0,0.0,44.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0
34.0,107793.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
18.0,327612.0,6.0,0.0,0.0,20.0,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,0
59.0,24384.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,United-States,0
28.0,80165.0,10.0,0.0,0.0,30.0,nan,Some-college,Divorced,nan,Not-in-family,White,Female,United-States,0
39.0,141420.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
30.0,188569.0,5.0,0.0,0.0,40.0,Federal-gov,9th,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
61.0,29059.0,9.0,0.0,2754.0,25.0,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,0
25.0,163039.0,12.0,0.0,0.0,60.0,Self-emp-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,0
25.0,137645.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,0
28.0,221366.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0
58.0,320102.0,16.0,0.0,0.0,50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
52.0,273514.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,0
64.0,159938.0,9.0,2635.0,0.0,24.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,0
33.0,205152.0,11.0,0.0,0.0,55.0,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,1
62.0,320376.0,9.0,0.0,0.0,48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0
25.0,130397.0,6.0,0.0,0.0,40.0,Private,10th,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,United-States,0
20.0,186849.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,United-States,0
20.0,320047.0,6.0,0.0,0.0,40.0,Private,10th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,United-States,0
42.0,150533.0,10.0,7298.0,0.0,52.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
42.0,569930.0,13.0,0.0,0.0,45.0,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
45.0,170099.0,12.0,0.0,0.0,40.0,Local-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
32.0,158416.0,9.0,0.0,0.0,50.0,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0
40.0,151294.0,9.0,0.0,0.0,48.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,0
49.0,203067.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
24.0,32921.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,0
21.0,57211.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
29.0,162002.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0
33.0,100154.0,6.0,0.0,0.0,40.0,Private,10th,Separated,Handlers-cleaners,Not-in-family,White,Male,United-States,0
18.0,172076.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
55.0,270859.0,13.0,0.0,0.0,40.0,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
41.0,150533.0,9.0,2829.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
39.0,287031.0,14.0,0.0,0.0,45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
24.0,149342.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,0
57.0,142791.0,4.0,0.0,1602.0,3.0,Private,7th-8th,Widowed,Sales,Other-relative,White,Female,United-States,0
17.0,202344.0,6.0,0.0,0.0,25.0,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,0
60.0,220342.0,7.0,0.0,0.0,35.0,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
64.0,108082.0,10.0,0.0,0.0,40.0,nan,Some-college,Married-civ-spouse,nan,Husband,White,Male,United-States,0
21.0,136975.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
35.0,112497.0,9.0,0.0,0.0,35.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Ireland,0
54.0,163826.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
51.0,117253.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0
19.0,231962.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,0
21.0,113106.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
22.0,440969.0,10.0,0.0,0.0,24.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
58.0,21626.0,11.0,2202.0,0.0,56.0,Self-emp-inc,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,United-States,0
51.0,57101.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
34.0,176469.0,13.0,0.0,0.0,38.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0
47.0,237731.0,9.0,2829.0,0.0,65.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
49.0,52590.0,9.0,0.0,0.0,40.0,nan,HS-grad,Never-married,nan,Not-in-family,Black,Male,United-States,0
23.0,173851.0,9.0,0.0,0.0,8.0,Federal-gov,HS-grad,Never-married,Armed-Forces,Not-in-family,White,Male,United-States,0
28.0,231197.0,6.0,0.0,0.0,40.0,Private,10th,Married-spouse-absent,Craft-repair,Unmarried,White,Male,Mexico,0
43.0,598995.0,13.0,0.0,0.0,42.0,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0
50.0,183638.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,0
36.0,215373.0,13.0,0.0,0.0,70.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
45.0,259463.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
40.0,112362.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
44.0,320984.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
47.0,606752.0,14.0,0.0,0.0,40.0,Private,Masters,Divorced,Tech-support,Not-in-family,White,Male,United-States,0
24.0,255474.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
52.0,154521.0,9.0,0.0,0.0,44.0,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
25.0,224361.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0
52.0,76860.0,9.0,0.0,0.0,8.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,0
25.0,178478.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,0
45.0,82797.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
38.0,104089.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,0
39.0,86643.0,10.0,0.0,0.0,50.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
34.0,134886.0,9.0,0.0,1740.0,35.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
43.0,260696.0,14.0,0.0,0.0,20.0,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
31.0,156464.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,nan,0
18.0,192409.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
35.0,126569.0,9.0,0.0,0.0,20.0,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,0
22.0,141698.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
21.0,198050.0,12.0,0.0,0.0,25.0,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
56.0,107314.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,0
29.0,112963.0,10.0,0.0,0.0,40.0,nan,Some-college,Married-civ-spouse,nan,Wife,White,Female,United-States,0
36.0,68089.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,United-States,0
26.0,111243.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0
26.0,153078.0,9.0,0.0,0.0,80.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,nan,1
52.0,94988.0,3.0,0.0,0.0,50.0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0
22.0,141297.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,0
37.0,910398.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,0
22.0,190968.0,10.0,2407.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
47.0,80282.0,16.0,0.0,0.0,45.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
72.0,192732.0,9.0,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
65.0,361721.0,11.0,0.0,0.0,20.0,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
51.0,33863.0,14.0,0.0,0.0,45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
30.0,289442.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0
44.0,147110.0,10.0,14344.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Male,United-States,1
51.0,99316.0,8.0,0.0,0.0,50.0,Private,12th,Divorced,Transport-moving,Unmarried,White,Male,United-States,0
45.0,155664.0,3.0,0.0,0.0,40.0,Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,nan,1
50.0,96657.0,13.0,0.0,0.0,40.0,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0
40.0,108765.0,11.0,0.0,0.0,40.0,Local-gov,Assoc-voc,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,United-States,0
61.0,244087.0,9.0,0.0,0.0,52.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
32.0,981628.0,9.0,0.0,0.0,40.0,nan,HS-grad,Divorced,nan,Unmarried,Black,Male,United-States,0
40.0,445382.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
28.0,275116.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
35.0,76845.0,5.0,0.0,0.0,40.0,Federal-gov,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,0
18.0,41794.0,7.0,0.0,0.0,20.0,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,0
36.0,107302.0,14.0,0.0,0.0,60.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
67.0,247566.0,9.0,0.0,0.0,24.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
58.0,347692.0,7.0,0.0,0.0,15.0,nan,11th,Divorced,nan,Not-in-family,Black,Male,United-States,0
33.0,511289.0,11.0,0.0,0.0,48.0,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
21.0,263641.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Sales,Other-relative,White,Female,United-States,0
26.0,131686.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
44.0,110355.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
66.0,151793.0,4.0,0.0,0.0,10.0,Private,7th-8th,Widowed,Other-service,Not-in-family,Black,Female,United-States,0
40.0,190290.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,0
61.0,198542.0,13.0,0.0,0.0,40.0,nan,Bachelors,Divorced,nan,Not-in-family,White,Female,United-States,0
42.0,124692.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
41.0,46870.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
45.0,76008.0,13.0,0.0,0.0,50.0,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
30.0,398827.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-AF-spouse,Adm-clerical,Husband,White,Male,United-States,0
27.0,110622.0,3.0,0.0,0.0,20.0,Private,5th-6th,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,Vietnam,0
25.0,189027.0,9.0,0.0,0.0,30.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
28.0,60288.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
29.0,142760.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
58.0,241056.0,10.0,0.0,0.0,46.0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
37.0,44694.0,14.0,0.0,0.0,45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
52.0,194995.0,13.0,15024.0,0.0,55.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
