CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography,Gender,NumOfProducts,HasCrCard,IsActiveMember,Exited
561,37,1,100443.36,101693.73,France,Male,2,0,1,0
668,32,7,0.0,777.37,France,Male,2,1,1,0
770,55,9,63127.41,185211.28,Spain,Male,2,1,0,1
850,27,8,111837.78,110805.79,Germany,Female,2,1,1,0
521,22,10,0.0,101311.95,Spain,Female,1,1,1,0
504,49,7,0.0,87822.14,France,Female,3,0,1,1
684,29,8,127269.75,79495.01,Germany,Male,1,0,1,0
513,40,3,141004.46,105028.46,France,Male,1,1,0,0
627,52,1,76101.81,177238.35,Germany,Male,2,0,1,0
565,32,9,68067.24,143287.58,Germany,Female,1,1,0,0
589,59,2,0.0,126160.24,France,Female,2,1,1,1
507,33,7,0.0,85411.01,France,Male,2,1,1,0
821,38,8,0.0,126241.4,Spain,Female,2,0,1,1
529,63,4,96134.11,108732.96,Spain,Male,3,1,0,1
594,35,2,0.0,103480.69,France,Male,2,1,0,0
503,36,9,0.0,16274.67,Spain,Female,2,1,1,0
673,31,1,108345.22,38802.03,France,Male,1,0,1,0
691,33,1,128306.83,113580.79,France,Female,1,1,1,0
624,45,5,151855.33,68794.15,Germany,Female,1,1,0,0
806,18,3,0.0,86994.54,Spain,Male,2,1,1,0
606,47,3,93578.68,137720.56,France,Male,2,0,1,1
652,51,7,0.0,43496.36,France,Male,2,0,1,0
688,39,0,0.0,53222.15,France,Female,2,1,0,1
528,35,3,156687.1,199320.77,France,Male,1,1,0,0
670,45,9,104930.38,155921.81,France,Female,1,1,0,1
825,35,6,118336.95,26342.33,Germany,Female,1,1,0,1
512,36,0,129804.17,53020.9,France,Male,1,1,0,0
619,38,10,119658.49,8646.58,Spain,Female,1,1,1,0
512,46,3,0.0,56408.14,Spain,Female,2,1,1,0
629,40,9,137409.19,175877.7,France,Female,1,1,0,1
631,31,8,137687.72,190067.12,France,Female,1,1,0,0
551,37,3,0.0,50578.4,France,Male,2,1,1,0
597,43,2,85162.26,5104.08,Spain,Male,1,0,1,1
597,44,8,78128.13,109153.04,France,Male,2,0,1,0
710,23,6,0.0,134188.11,Spain,Male,2,1,1,0
700,43,0,0.0,59475.35,Spain,Female,2,1,0,0
526,35,9,118536.4,40980.87,Germany,Female,1,1,0,1
615,64,0,81564.1,35896.09,France,Male,2,0,1,0
795,38,7,125903.22,127068.92,Germany,Male,2,1,1,0
806,59,0,135296.33,182822.5,Germany,Female,1,1,0,0
510,52,6,191665.21,131312.56,France,Female,1,1,1,1
684,34,9,0.0,65257.57,France,Male,2,1,1,0
539,38,8,82407.51,13123.41,Germany,Female,1,1,0,0
757,47,3,130747.1,143829.54,France,Male,1,1,0,0
832,29,5,0.0,178779.52,France,Female,2,1,0,0
521,41,2,0.0,113089.43,France,Female,2,1,1,0
654,36,2,112262.84,12873.39,France,Male,1,1,0,0
524,30,1,0.0,126812.85,France,Male,2,1,0,0
810,51,5,0.0,184524.74,France,Female,2,0,1,0
747,21,4,81025.6,167682.57,France,Female,2,1,0,0
567,38,6,127678.8,45422.89,France,Male,2,0,0,0
559,42,7,0.0,190040.29,France,Female,2,1,1,0
619,34,1,0.0,139919.38,Spain,Male,1,1,0,0
427,40,8,0.0,82870.75,Spain,Male,2,1,1,0
617,46,3,106521.49,86587.37,Spain,Female,1,0,1,0
580,65,9,106804.26,107890.69,France,Female,3,1,0,1
713,25,4,121172.97,56268.98,France,Female,1,1,1,0
629,34,1,121151.05,119357.93,Spain,Male,1,0,0,0
445,37,3,0.0,180012.39,France,Male,2,1,1,0
569,30,6,106629.49,44114.88,Germany,Male,1,0,1,0
730,38,5,118866.36,163317.5,Spain,Male,1,1,1,0
680,30,8,141441.75,16278.97,France,Female,1,1,1,0
513,41,9,107135.04,160546.58,Spain,Female,2,1,1,0
655,44,8,87471.63,188593.98,France,Male,1,0,1,0
569,35,2,109196.66,109393.19,Germany,Male,3,1,0,1
767,77,8,149083.7,190146.83,Spain,Male,1,1,1,0
836,57,4,101247.06,37141.62,Spain,Male,1,1,0,1
488,34,3,0.0,125979.36,France,Male,2,1,1,0
628,37,0,0.0,171707.93,France,Male,2,1,1,0
716,23,2,94464.81,185900.88,France,Female,2,0,1,0
645,41,2,138881.04,129936.53,Germany,Female,1,1,0,1
485,34,3,133658.24,70209.83,Germany,Male,1,1,0,0
680,32,5,92961.61,116957.6,France,Male,1,1,0,0
814,49,8,0.0,157822.54,France,Male,2,0,0,0
756,32,0,109528.16,56176.31,Germany,Male,2,1,1,0
792,40,7,0.0,141652.2,Spain,Female,1,1,0,0
678,27,5,87099.85,149550.95,Spain,Female,2,1,0,0
549,45,3,143734.01,96404.38,Germany,Female,2,1,1,0
545,23,2,0.0,189613.12,France,Male,2,1,0,0
798,28,3,0.0,2305.27,France,Male,2,1,0,0
593,39,0,117704.73,197933.5,France,Female,1,1,0,0
744,44,3,0.0,189016.14,France,Female,2,1,1,0
692,44,8,0.0,159069.37,Spain,Female,1,0,1,0
665,27,2,147435.96,187508.06,Germany,Female,1,0,0,0
718,29,2,0.0,126336.72,France,Male,1,1,0,0
775,60,7,0.0,111558.7,France,Male,2,1,1,0
633,29,7,0.0,130224.73,France,Male,1,1,1,0
596,33,1,138162.81,85412.54,France,Female,1,1,0,0
603,44,6,108122.39,108488.33,Germany,Male,2,1,0,1
552,42,8,103362.14,186869.58,Germany,Female,1,0,1,1
583,32,7,94753.55,18149.03,Germany,Female,2,1,1,0
735,55,2,103176.62,163516.16,Spain,Male,1,0,1,0
516,33,3,0.0,58685.59,Spain,Female,2,1,1,0
521,32,2,136555.01,129353.21,France,Female,2,1,1,0
462,39,4,140133.08,131304.45,France,Male,2,0,0,0
468,32,8,137649.47,198714.29,France,Female,1,0,0,0
580,35,8,0.0,10357.03,France,Female,2,0,1,0
540,42,9,87271.41,172572.64,Germany,Female,2,1,0,0
590,60,6,147751.75,88206.04,France,Female,1,1,0,1
683,36,5,115350.63,122305.91,France,Male,1,1,1,0
769,39,9,0.0,47722.79,Spain,Male,1,1,1,0
656,36,8,97786.08,21478.36,France,Male,2,0,1,0
686,39,4,0.0,155023.93,France,Male,2,1,0,0
730,23,8,0.0,183284.53,France,Male,2,1,0,0
508,43,9,0.0,103726.71,France,Female,1,1,0,0
640,33,1,167298.42,145381.65,France,Female,1,0,1,0
524,50,4,0.0,31840.59,France,Male,2,1,1,1
746,47,8,142382.03,62086.62,France,Male,1,1,1,0
424,34,7,0.0,16250.61,Spain,Male,1,1,1,0
597,30,2,119370.11,182726.22,Spain,Female,1,1,1,1
435,44,3,151739.65,167461.5,Germany,Male,1,1,0,0
719,54,7,0.0,125041.52,France,Female,2,1,1,0
624,32,2,79368.87,145471.94,France,Female,2,1,1,0
658,31,2,36566.96,103644.98,Spain,Female,1,1,0,1
645,24,3,34547.82,11638.17,France,Female,1,1,1,0
566,42,6,0.0,180702.12,France,Female,1,1,0,1
831,44,3,111100.98,28144.07,Germany,Male,1,1,1,1
516,47,6,109387.33,121365.45,France,Female,1,0,0,0
614,37,8,75150.34,131766.67,France,Female,4,0,1,1
704,37,4,0.0,25684.93,Spain,Male,2,0,0,0
562,35,3,142296.13,177112.7,Germany,Male,1,0,1,0
691,29,9,116536.43,51987.99,France,Female,1,1,0,0
764,24,7,98148.61,26843.76,France,Male,1,1,0,0
544,40,7,0.0,161076.92,France,Female,1,0,1,0
752,37,5,113291.05,132467.54,Germany,Female,2,1,1,0
746,33,2,107868.14,146192.4,Germany,Female,2,1,1,0
837,37,6,94001.61,140723.05,Germany,Male,2,1,0,0
806,36,8,167983.17,106714.28,Germany,Male,2,1,1,0
626,33,8,0.0,138504.28,France,Male,2,1,0,0
736,36,8,103914.17,110035.88,Germany,Female,1,1,1,1
545,33,1,132527.9,107429.71,Germany,Male,2,0,1,0
553,41,1,0.0,90607.31,France,Male,2,1,0,0
550,35,9,129847.75,197325.4,Germany,Male,2,1,0,0
624,80,3,0.0,65801.44,France,Male,1,1,1,0
585,42,2,0.0,18657.77,France,Male,2,1,1,0
560,41,4,152532.3,10779.69,Germany,Male,1,0,0,0
726,35,9,0.0,100556.98,Spain,Female,2,0,1,0
602,22,7,141604.76,30379.6,Spain,Female,1,1,0,0
591,58,5,128468.69,137254.55,Spain,Male,1,0,1,0
666,40,2,0.0,36371.27,France,Female,2,0,0,0
639,35,8,0.0,170483.9,France,Male,2,1,0,0
718,33,4,70541.06,88592.8,Germany,Female,1,0,0,0
506,41,1,0.0,31766.3,France,Female,2,1,0,0
588,42,2,164307.77,48498.19,Germany,Female,1,1,0,0
590,51,10,84474.62,190937.09,Spain,Female,2,1,1,0
579,29,10,73194.52,129209.09,France,Female,2,1,1,0
728,43,7,0.0,40023.7,France,Male,2,1,0,0
543,35,5,137482.19,62389.35,France,Male,1,0,0,0
587,62,7,121286.27,6776.92,Spain,Male,1,0,1,0
675,32,10,0.0,191545.65,Spain,Male,2,1,0,0
630,31,0,0.0,34475.14,France,Male,2,1,1,0
679,36,6,147733.64,172501.38,France,Male,1,0,1,0
682,69,6,0.0,149604.18,France,Male,2,0,1,0
571,38,1,121405.04,154844.22,France,Male,1,1,1,0
678,60,8,185648.56,192156.54,France,Male,1,0,0,1
725,41,7,113980.21,116704.25,France,Male,1,1,1,0
739,60,4,0.0,51637.67,Spain,Male,1,1,1,0
610,34,0,103108.17,125646.82,France,Male,1,0,0,0
663,28,8,123674.28,87985.2,Germany,Male,2,1,1,0
746,24,4,0.0,94105.0,France,Female,1,0,1,0
645,25,1,157404.02,93073.04,Germany,Male,2,1,0,0
670,54,2,95507.12,63213.31,France,Female,1,1,1,0
597,72,6,124978.19,7144.46,Germany,Female,2,1,1,0
660,38,4,0.0,88080.43,France,Male,2,0,0,0
588,36,2,0.0,92536.0,France,Female,2,1,0,1
749,37,7,0.0,20306.79,France,Male,2,1,0,0
534,52,1,0.0,104035.41,France,Male,3,1,1,1
474,45,10,0.0,172175.9,France,Male,2,0,0,0
850,34,6,0.0,52796.31,France,Male,1,0,1,0
567,59,3,0.0,25843.7,France,Male,2,1,0,1
435,32,2,57017.06,5907.11,Germany,Male,2,1,1,0
613,45,1,187841.99,147224.27,France,Female,2,1,1,0
601,47,1,142802.02,57553.02,Germany,Female,1,1,1,0
605,30,9,135422.31,186418.85,France,Female,1,0,1,0
850,39,8,0.0,37090.44,Spain,Male,2,1,1,0
535,38,0,135919.33,80425.65,France,Female,1,1,0,0
797,59,4,129321.44,93624.55,Spain,Male,1,1,1,0
678,60,2,0.0,43821.56,France,Female,2,1,1,0
695,42,5,0.0,72172.13,France,Female,1,0,1,1
757,30,6,161378.02,71926.28,Germany,Female,1,0,0,1
706,53,7,0.0,117939.17,Spain,Male,2,0,1,0
559,25,5,0.0,163221.22,Spain,Male,2,1,1,0
648,27,7,0.0,163060.43,Spain,Female,2,1,1,0
592,34,9,0.0,20460.2,France,Female,2,1,1,0
726,30,5,111375.32,2704.09,Germany,Male,2,1,0,0
616,42,6,117899.95,150266.81,Germany,Female,2,0,0,0
712,33,6,0.0,190686.16,France,Female,2,1,1,0
623,48,1,108076.33,118855.26,Germany,Female,1,1,0,1
615,59,8,0.0,165576.55,France,Male,2,1,1,0
757,49,2,0.0,164482.92,France,Female,2,0,0,0
763,37,6,0.0,149705.25,Spain,Female,2,1,1,0
599,36,3,128960.21,40318.33,Germany,Male,2,1,1,0
820,39,9,111336.89,16770.31,Germany,Male,1,1,0,1
711,29,9,0.0,3234.8,France,Female,2,0,1,0
666,41,10,141162.08,50908.48,France,Female,1,1,0,0
522,25,5,94049.92,103269.0,Germany,Female,2,1,0,0
582,30,2,0.0,132029.95,France,Male,2,1,1,0
561,37,5,0.0,83093.25,France,Male,2,1,0,0
764,39,1,129068.54,187905.12,France,Female,2,1,1,0
717,36,2,148061.89,179128.69,France,Male,1,1,0,1
698,52,10,107304.39,28806.32,Germany,Male,3,1,0,1
650,30,6,0.0,67997.13,Spain,Female,1,0,0,1
719,47,9,116393.59,63051.32,Spain,Female,1,1,0,1
527,28,6,128396.33,79919.97,Spain,Male,2,1,0,0
844,28,4,0.0,123318.37,France,Female,2,0,1,0
474,37,3,0.0,57175.32,Spain,Male,2,0,0,0
803,31,9,157120.86,141300.53,France,Male,2,1,0,0
681,30,2,111093.01,68985.99,Spain,Male,1,1,0,0
728,37,4,0.0,4539.38,Spain,Female,1,0,0,0
702,36,2,105264.88,52909.87,Germany,Female,2,1,1,0
654,24,8,145081.73,130075.07,France,Female,1,1,1,0
567,43,2,115643.58,174606.35,Spain,Male,2,0,0,0
789,27,8,66201.96,79458.12,France,Female,1,1,1,0
666,27,4,0.0,88751.45,France,Female,2,0,0,0
494,37,5,107106.33,172063.09,Germany,Male,2,1,0,0
850,29,10,0.0,94815.04,Spain,Female,2,1,1,0
732,45,6,98792.4,81491.7,Germany,Female,1,1,0,1
546,52,1,106074.89,23548.45,Germany,Female,1,1,1,1
656,40,2,0.0,180553.48,France,Male,2,1,1,0
712,42,1,87842.98,92223.59,France,Female,1,0,0,0
571,33,9,0.0,77519.62,France,Female,2,0,1,0
755,40,2,137430.82,176768.59,Germany,Male,2,0,0,0
832,61,2,0.0,127804.66,France,Male,1,0,1,1
625,44,7,0.0,4791.8,France,Female,1,1,0,0
794,30,1,154970.54,156768.45,Spain,Female,1,0,1,0
686,41,10,0.0,144272.71,France,Female,1,1,1,1
508,41,5,0.0,94170.84,France,Female,2,1,1,0
689,40,5,154251.67,118319.5,Spain,Female,1,0,1,0
739,34,9,0.0,60584.33,France,Male,1,1,0,0
534,51,3,0.0,20856.31,Spain,Male,2,0,1,0
550,45,0,0.0,70399.71,Spain,Male,2,0,1,0
639,43,6,99610.92,187296.78,France,Male,2,1,0,0
451,38,9,61482.47,167538.66,Germany,Female,1,1,1,0
494,28,9,114731.76,79479.74,France,Male,2,0,1,0
715,37,9,165252.52,85286.3,France,Male,1,1,0,0
550,34,8,122359.5,116495.55,France,Male,1,0,0,0
584,30,8,112013.81,177772.03,Germany,Female,1,1,0,1
632,39,5,97854.37,93536.38,Spain,Female,2,1,0,0
683,43,8,0.0,96754.8,France,Male,1,1,0,0
804,55,7,0.0,118752.6,France,Male,2,1,1,0
581,31,6,116891.72,107137.3,Germany,Male,1,1,0,0
642,55,7,0.0,101515.76,France,Female,2,1,1,0
639,35,5,136526.26,59653.03,Spain,Female,2,1,0,0
686,32,6,0.0,179093.26,France,Male,2,1,1,0
637,36,9,166939.88,72504.76,France,Female,1,1,1,0
509,29,1,0.0,69113.14,Spain,Male,2,1,0,0
588,35,0,0.0,155485.24,France,Female,2,1,1,0
619,56,7,0.0,42442.21,Spain,Female,2,1,1,0
492,49,2,151249.45,167237.94,Germany,Female,2,1,1,0
753,38,1,117314.92,122021.33,Germany,Female,1,1,0,1
574,39,2,122524.61,88463.63,France,Female,2,1,0,0
714,34,5,141173.03,98896.06,France,Male,1,0,1,0
618,32,5,133476.09,154843.4,Spain,Male,1,0,1,0
524,28,1,93577.3,51670.82,France,Male,1,1,1,0
656,44,10,143571.52,127444.14,France,Male,1,0,0,0
698,47,6,0.0,50213.81,Spain,Female,1,1,0,1
745,28,6,0.0,154389.18,France,Female,2,1,0,0
538,31,1,0.0,1375.46,France,Male,2,1,0,0
669,43,1,163159.85,15602.8,France,Male,1,0,1,0
593,38,4,129499.42,154071.27,Germany,Female,1,1,1,0
646,29,4,105957.44,15470.91,Germany,Female,1,1,0,0
478,35,1,92474.05,178626.07,France,Male,1,1,0,0
592,41,2,138734.94,90020.74,Spain,Female,1,1,0,0
811,35,7,0.0,178.19,France,Female,1,1,1,0
579,43,2,145843.82,198402.37,Spain,Male,1,1,1,1
583,27,4,0.0,163113.41,France,Female,3,1,0,0
714,53,1,99141.86,72496.05,Germany,Male,1,1,1,1
576,44,9,119530.52,119056.68,Germany,Male,1,1,0,1
604,36,10,113546.3,134875.37,Germany,Male,1,1,1,0
850,22,3,0.0,144385.54,Spain,Male,1,1,1,0
750,42,8,151836.36,68695.38,Germany,Male,2,1,0,0
659,43,1,106086.42,26900.63,France,Male,2,1,0,0
706,36,9,58571.18,40774.01,Germany,Male,2,1,0,0
776,30,6,0.0,63908.86,Spain,Male,2,0,1,0
775,27,4,0.0,40807.26,Spain,Male,1,1,1,0
639,46,10,110031.09,133995.59,Germany,Female,2,1,1,0
552,33,3,144962.74,58844.84,Germany,Male,1,1,0,1
562,48,3,92347.96,163116.75,France,Male,1,1,1,0
601,44,4,0.0,58561.31,Spain,Female,2,1,0,0
567,40,4,118628.8,91973.63,Spain,Male,1,0,0,0
754,55,3,161608.81,8080.85,Germany,Female,1,1,0,1
681,57,2,173306.13,131964.66,Spain,Female,1,0,1,0
700,38,8,134811.3,1299.75,France,Male,1,1,0,0
687,35,1,110752.15,47921.22,France,Female,2,1,1,0
726,56,2,105473.74,46044.7,Spain,Female,1,1,1,0
704,31,0,0.0,183038.33,France,Male,2,1,0,0
621,39,8,0.0,36122.96,Spain,Male,2,1,0,0
805,39,5,165272.13,14109.85,Spain,Female,1,1,0,1
506,59,3,190353.08,78365.75,Germany,Female,1,1,0,0
708,51,8,70754.18,92920.04,France,Female,1,1,1,1
789,27,6,0.0,103603.65,France,Male,2,1,0,0
543,25,1,146566.01,161407.48,Germany,Female,1,0,1,0
699,35,5,0.0,78397.24,France,Male,2,1,1,0
481,40,3,0.0,32319.93,France,Male,1,1,1,0
723,68,3,110357.0,141977.54,Germany,Female,1,0,0,1
506,35,6,110046.93,26318.73,Spain,Male,2,1,0,0
647,22,3,97975.82,62083.0,Germany,Female,2,0,1,0
549,29,3,0.0,146090.38,France,Male,2,1,0,0
760,34,6,58003.41,90346.1,Germany,Female,1,1,0,0
536,23,6,92366.72,120661.71,Germany,Male,2,1,0,0
763,37,8,0.0,933.38,Spain,Male,2,1,1,0
540,39,4,127278.31,16150.34,Germany,Male,1,1,1,0
621,27,1,74298.43,52581.96,Germany,Male,1,1,1,0
580,50,0,125647.36,57541.08,France,Male,1,1,0,1
710,41,9,149155.53,42131.26,Germany,Female,2,1,0,1
623,37,4,140211.88,93832.33,France,Female,1,1,1,0
708,33,8,0.0,15246.83,France,Female,2,0,1,0
652,45,2,151421.44,115333.43,Germany,Male,1,0,1,0
701,34,3,105588.66,74694.41,France,Female,1,0,1,0
587,33,5,100116.82,34215.58,France,Male,1,1,0,0
698,40,7,105061.74,107815.31,France,Female,3,1,0,1
667,27,3,106116.5,3674.71,Germany,Female,2,1,0,0
766,41,6,99208.46,62402.38,Spain,Male,2,1,0,0
651,33,1,96834.78,108764.69,France,Female,1,1,0,0
599,39,4,0.0,194273.2,Spain,Female,1,1,0,1
722,38,3,0.0,167984.72,France,Female,2,0,1,0
537,37,6,0.0,17802.42,France,Male,1,1,1,0
674,41,4,126605.14,166694.93,Spain,Female,1,1,1,0
668,24,7,173962.32,106457.11,Spain,Female,1,0,0,1
709,41,3,150300.65,71672.86,France,Female,2,1,0,0
497,47,6,0.0,90055.08,France,Male,1,1,1,0
562,75,5,87140.85,39351.64,France,Male,1,1,1,0
444,40,5,84350.07,143835.76,France,Female,1,1,0,0
680,34,9,0.0,95686.6,France,Male,2,1,1,0
817,58,3,114327.59,42831.11,Germany,Male,2,1,1,0
631,31,2,88161.85,127630.88,Spain,Female,2,1,0,0
578,50,5,151215.34,169804.4,France,Male,2,1,0,0
697,38,6,132591.36,7387.8,Germany,Female,1,1,1,1
710,35,1,106518.52,127951.81,Spain,Male,1,1,1,0
552,33,5,140931.57,10921.5,France,Male,1,0,1,0
791,35,5,129828.58,181918.26,Germany,Male,1,1,1,1
620,38,0,0.0,38015.34,Spain,Male,2,1,1,0
725,40,8,104149.66,62027.9,Germany,Male,1,1,0,0
638,36,6,188455.19,47031.4,France,Male,1,0,0,1
519,42,8,0.0,101485.72,France,Male,2,1,1,0
641,37,7,0.0,75248.3,France,Male,2,1,0,0
598,64,9,0.0,13181.37,France,Female,1,0,1,1
453,40,1,111524.49,120373.84,Germany,Female,1,1,1,1
544,30,8,145241.63,80676.83,Spain,Male,1,1,1,0
610,50,5,130554.51,184758.17,Spain,Female,3,1,0,1
777,28,2,134571.5,118313.38,France,Female,1,0,1,0
468,56,10,0.0,62256.87,France,Female,3,0,1,1
747,29,7,0.0,141706.43,France,Male,2,1,1,0
625,37,1,177069.24,96088.54,France,Male,2,1,1,0
805,39,2,0.0,166650.32,France,Male,1,0,0,0
660,35,6,100768.77,19199.61,France,Female,1,1,0,0
627,49,4,111087.5,146680.25,Spain,Male,1,0,1,0
541,39,7,0.0,19823.02,France,Male,2,1,0,0
711,41,3,145754.91,101455.07,France,Female,1,1,1,0
550,30,4,0.0,89216.29,France,Female,2,1,0,0
577,48,6,179852.26,193580.32,Spain,Male,1,1,0,0
813,29,6,0.0,33953.87,France,Male,1,1,0,0
698,33,5,135658.73,39755.0,France,Male,2,0,1,0
554,38,4,137654.05,172629.67,France,Female,2,1,1,0
593,44,5,0.0,128046.98,Spain,Male,1,1,0,0
582,29,0,0.0,142516.35,France,Male,1,1,0,0
642,25,7,0.0,102083.78,France,Male,2,1,0,0
683,39,2,100062.16,109201.43,Germany,Female,2,1,0,0
642,40,7,0.0,183963.34,France,Female,2,1,0,0
550,45,8,111257.59,97623.42,Germany,Female,1,0,0,1
529,42,1,157498.9,82276.62,France,Male,1,1,1,0
729,46,5,117837.43,104016.61,Germany,Male,1,1,0,1
699,34,8,0.0,76510.46,Spain,Male,1,1,1,0
640,44,3,137148.68,92381.01,France,Male,1,1,0,0
632,65,6,129472.33,85179.48,Germany,Male,1,1,1,0
631,46,10,0.0,129508.96,Spain,Female,2,1,1,0
624,37,0,0.0,112104.55,France,Male,2,0,0,0
704,54,6,133656.91,145071.33,Germany,Female,3,1,0,1
640,75,1,106307.91,113428.77,Germany,Female,2,0,1,0
727,57,1,109679.72,753.37,Spain,Female,1,0,1,0
850,36,7,0.0,40812.9,France,Male,1,1,1,0
712,28,4,145605.44,93883.53,Germany,Male,1,0,1,0
759,44,2,111095.58,100137.7,France,Male,2,1,0,0
617,45,1,0.0,143298.06,Spain,Female,1,1,0,0
422,54,3,140014.42,86350.97,France,Male,1,0,1,0
741,19,8,108711.57,24857.25,Germany,Female,2,1,0,0
531,45,1,126495.57,164741.5,Spain,Female,2,1,1,0
649,35,4,108306.44,192486.24,France,Female,1,1,1,0
564,35,9,0.0,105837.38,Spain,Female,2,1,1,0
694,34,5,127900.03,101737.8,France,Male,1,1,0,0
540,40,8,0.0,3560.0,Spain,Female,2,1,0,0
641,52,4,0.0,90964.54,France,Female,1,1,0,1
746,25,3,104833.79,71911.3,Spain,Female,1,0,0,0
815,28,6,0.0,185547.71,Spain,Male,2,0,1,0
642,30,8,117494.27,61977.82,France,Male,1,0,0,0
681,59,4,122781.51,140166.95,France,Male,1,0,1,0
748,60,3,0.0,78194.37,Spain,Male,2,1,1,0
667,31,3,99513.91,189657.26,France,Male,1,1,1,0
766,45,6,97652.96,127332.33,Germany,Female,1,1,0,0
582,41,1,40488.76,128528.83,France,Male,1,1,0,0
653,25,2,158266.42,199357.24,Germany,Female,3,1,1,0
793,52,2,0.0,159123.82,Spain,Male,1,1,0,1
750,36,7,136492.92,26500.29,France,Male,3,1,1,1
606,61,5,108166.09,8643.21,France,Male,2,0,1,0
685,25,10,128509.63,121562.33,Spain,Female,1,1,0,0
572,47,2,0.0,36099.7,France,Female,2,1,0,0
775,30,4,0.0,57461.13,Spain,Male,2,0,1,0
664,53,7,187602.18,186392.99,Spain,Female,1,1,0,1
715,40,7,0.0,141359.11,France,Male,1,1,1,0
733,36,1,0.0,108377.82,Spain,Male,2,0,1,0
624,71,7,0.0,108841.83,France,Male,2,1,1,0
603,46,4,98899.76,86190.34,Germany,Male,2,1,1,0
535,35,8,118989.92,135536.72,Spain,Male,1,1,1,0
697,25,1,0.0,87803.32,France,Female,2,0,0,0
600,32,1,0.0,101986.16,France,Male,1,1,1,0
750,36,8,112940.07,9855.81,Spain,Female,1,0,1,0
617,40,5,190008.32,107047.92,France,Male,2,1,1,0
720,71,5,183135.39,197688.5,France,Male,2,1,1,0
373,42,7,0.0,77786.37,France,Male,1,1,0,1
678,22,6,118064.93,195424.01,France,Female,2,1,1,0
653,34,5,118838.75,52820.13,France,Male,1,1,1,0
660,40,8,167181.01,185156.94,France,Female,1,1,1,0
581,49,10,0.0,41623.59,Spain,Male,2,0,0,0
731,46,10,0.0,153015.42,Spain,Male,2,1,0,0
712,34,8,114088.32,92794.61,France,Male,1,1,0,0
570,39,10,129674.89,80552.36,France,Male,2,1,0,0
776,39,2,104349.45,79503.05,Spain,Male,1,0,0,0
650,31,1,160566.11,27073.81,France,Female,2,0,0,0
644,32,3,136659.74,14187.78,Spain,Male,1,1,1,0
671,50,8,0.0,2560.11,Spain,Male,1,0,1,0
501,44,4,142051.07,74940.5,France,Male,2,0,1,0
606,27,2,130274.26,147533.09,Germany,Male,2,1,0,0
819,28,8,168253.21,102799.14,Spain,Female,1,1,1,0
850,45,5,127258.79,192744.23,Germany,Female,1,1,1,1
616,44,5,102016.38,178235.37,France,Male,1,0,1,1
644,40,10,139180.97,19959.67,France,Female,1,1,1,0
631,40,3,107949.45,52449.62,Germany,Male,1,1,0,1
696,43,4,0.0,66406.37,Spain,Female,2,1,1,0
732,25,0,110942.9,172576.56,France,Male,1,0,0,0
608,38,9,102406.76,57600.66,Spain,Female,1,0,1,0
560,38,5,83714.41,33245.97,France,Female,1,1,1,0
601,42,9,133636.16,103315.74,Germany,Female,1,0,1,0
537,26,7,106397.75,103563.23,France,Male,1,0,0,0
775,38,4,125212.65,15795.88,Germany,Female,2,1,1,1
772,47,9,152347.01,17671.78,France,Male,1,0,1,0
732,26,7,0.0,154364.66,France,Male,2,1,0,0
543,36,3,0.0,26019.59,France,Female,2,0,0,0
616,46,2,0.0,137136.46,France,Male,2,1,0,0
605,41,10,0.0,97213.09,France,Male,2,0,1,0
530,37,8,0.0,287.99,France,Male,2,1,1,0
652,33,3,124832.51,195877.06,Spain,Female,1,1,0,0
676,30,5,0.0,157888.5,Spain,Female,2,0,1,0
632,49,5,167962.7,140201.21,France,Female,1,0,0,0
599,25,6,120383.41,24903.09,France,Male,1,1,1,0
591,27,5,107812.67,162501.83,Spain,Female,1,0,1,1
700,38,9,65962.63,100950.48,France,Male,1,1,1,0
483,41,1,118334.44,163147.99,Germany,Male,1,0,0,1
609,43,6,86053.52,113276.46,Spain,Female,2,1,1,1
762,69,9,183744.98,196993.69,Spain,Female,1,1,1,0
576,24,3,0.0,78498.04,France,Male,1,0,1,1
540,67,1,88382.01,59457.0,Spain,Male,1,0,1,0
850,39,7,79259.99,186910.74,France,Female,1,0,1,0
690,48,2,0.0,3149.1,Spain,Female,2,1,1,0
711,36,9,137688.71,46884.1,France,Male,1,1,1,0
676,40,2,147803.48,95181.06,France,Female,1,1,0,1
717,53,6,0.0,97614.87,France,Male,2,0,1,0
528,36,7,0.0,60536.56,Spain,Male,2,1,0,0
668,43,10,113034.31,100423.88,Spain,Male,1,1,1,0
848,35,5,120046.74,84710.65,Spain,Male,2,1,0,0
553,44,4,0.0,10789.3,Spain,Male,1,1,0,0
780,33,6,145580.61,154598.56,Spain,Female,1,1,1,0
662,47,6,0.0,129392.75,France,Female,2,1,1,0
720,23,0,187861.18,104120.17,Germany,Male,2,1,1,0
521,22,5,0.0,99828.45,France,Male,2,1,1,0
654,36,5,0.0,157238.05,Spain,Female,2,0,0,0
674,46,2,174701.05,90189.72,France,Male,1,1,0,1
603,39,9,76769.68,48224.72,France,Female,1,0,0,0
733,39,1,0.0,141841.31,France,Male,2,1,1,0
768,37,9,108308.11,41788.25,Germany,Male,1,1,0,1
744,54,6,93806.31,140068.77,France,Male,2,0,1,0
661,64,8,128751.65,189398.18,Germany,Female,2,1,0,1
