Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,46.33333333,0,0.0,11,177.4047619,0.016666667,0.038194444,0.0,0.0,May,3,2,5,4,Returning_Visitor,False,False
5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,Nov,2,4,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,480.0,0.0,0.028571429,14.1374752,0.0,Nov,1,1,2,3,New_Visitor,True,True
5,197.0,4,246.0,17,427.0833333,0.0,0.008695652,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
9,71.2,2,72.125,23,1061.816667,0.0,0.022916667,6.064425698,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Other,True,False
2,214.6,3,34.4,1,165.2,0.0,0.033333333,0.0,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,146.5,0.018181818,0.018181818,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,28,512.7166667,0.007142857,0.013571429,1.401949127,0.0,Jul,2,2,7,1,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,869.0,0.0,0.022222222,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
9,281.75,2,144.5,116,7009.095996,0.0,0.011083789,4.947766276,0.8,May,6,2,2,3,Returning_Visitor,False,False
3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
6,218.5714286,0,0.0,35,1760.613095,0.0,0.01375,16.81772593,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,17.0,0,0.0,32,2026.2,0.0,0.029411765,1.332510752,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
4,319.0,1,21.5,33,1829.183333,0.0,0.017619048,16.07106667,0.6,May,2,4,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,23,935.9,0.004347826,0.024637681,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,10,1010.0,0.022222222,0.044444444,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,False
7,84.83333333,0,0.0,57,1897.6875,0.009090909,0.017857143,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,90,2636.138889,0.023333333,0.045777778,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,1269.5,0.014285714,0.061904762,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,880.0,0.0,0.05,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
14,295.2,3,56.9,80,1242.063095,0.004545455,0.020707071,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
6,115.5833333,0,0.0,30,1076.958333,0.0,0.022857143,10.3889438,0.0,Nov,2,2,4,3,Returning_Visitor,True,True
1,0.0,0,0.0,30,1732.066667,0.025806452,0.050752688,13.13492027,0.0,Nov,2,2,9,10,Returning_Visitor,False,False
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
6,337.0,4,693.0,261,14150.54613,0.00598336,0.026011023,0.951933747,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
7,253.1,0,0.0,40,1591.888095,0.0,0.012186396,48.66217061,0.0,Dec,2,2,3,2,Returning_Visitor,True,True
1,3.0,0,0.0,14,128.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,84.5,0,0.0,6,53.375,0.05,0.035,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
5,376.8,3,105.6666667,6,441.4666667,0.0,0.003333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,Nov,2,5,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
7,51.5,0,0.0,59,1954.754167,0.0,0.003225806,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
10,117.3333333,0,0.0,28,631.9896825,0.017647059,0.022794118,10.16517157,0.0,Mar,3,7,1,2,Returning_Visitor,False,True
11,251.3090909,2,1655.4,80,1249.048358,0.003571429,0.013743735,8.517221252,0.0,Sep,3,2,4,2,Returning_Visitor,True,False
2,423.6,0,0.0,46,2031.506667,0.013043478,0.023913043,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
5,74.4,0,0.0,140,2810.797158,0.001909722,0.016226074,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,True,False
3,98.1,2,28.2,130,4994.848002,0.019799499,0.036825949,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,True,False
2,738.0,0,0.0,26,1840.666667,0.008,0.042,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
10,275.3333333,1,6.0,19,719.8833333,0.0,0.018518519,0.0,0.0,Sep,2,2,5,5,Returning_Visitor,True,True
13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
6,197.8,0,0.0,48,3332.293511,0.0,0.007847222,11.45469444,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,60.4,0.066666667,0.133333333,0.0,0.0,June,3,2,2,1,Returning_Visitor,False,False
3,251.0,2,104.0,15,675.8333333,0.0,0.004166667,0.0,0.0,May,2,10,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,3.0,0.14,0.16,0.0,0.8,May,2,5,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,1118.647186,0.0,0.008148148,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,37,582.2666667,0.0,0.021959459,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,482.6666667,0.0,0.02,22.738,0.0,May,1,1,6,2,New_Visitor,False,True
5,339.1666667,0,0.0,20,525.6666667,0.0,0.004545455,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
1,8.0,0,0.0,32,690.2541667,0.012121212,0.029834711,10.05608631,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
6,262.25,3,298.0,49,2302.021242,0.000308642,0.026591844,43.3616369,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
2,67.5,0,0.0,10,268.0,0.0,0.018181818,59.51850423,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,1,0.0,12,645.9166667,0.0,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
11,1443.1,5,205.0,225,9595.649629,0.00455693,0.012050716,9.242286032,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,225.0,0.0,0.026666667,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
9,126.2631579,2,50.83333333,59,2004.371491,0.008695652,0.030961792,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,38.0,0.12,0.16,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
1,19.2,0,0.0,22,443.8333333,0.0,0.002380952,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
3,67.75,0,0.0,2,19.25,0.04,0.053333333,0.0,0.0,Dec,1,1,3,20,New_Visitor,False,True
0,0.0,0,0.0,8,107.1666667,0.0,0.025,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
1,92.6,0,0.0,30,1126.392821,0.0,0.006666667,67.18378365,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
0,0.0,0,0.0,5,51.25,0.0,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,348.0333333,0.077777778,0.111111111,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,125.5,0.007407407,0.022222222,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2,675.3333333,0,0.0,46,1103.916667,0.0,0.004081633,0.0,0.8,May,2,4,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,25,1017.966667,0.008333333,0.017361111,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,True,False
0,0.0,3,26.0,21,405.3333333,0.0,0.026086957,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,143.5,0.0,0.033333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1,139.0,3,871.4,137,7672.152381,0.00177305,0.011631206,37.72031898,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
1,18.2,0,0.0,22,624.76,0.009090909,0.015909091,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
3,119.0295082,2,696.2,37,1305.527286,0.015384615,0.022135467,6.324477083,0.0,Aug,1,2,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,17,132.6333333,0.011764706,0.007843137,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,11.5,0,0.0,19,887.8,0.008823529,0.032679739,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
12,159.8958333,0,0.0,121,3648.5625,0.001927438,0.009409219,3.322866215,0.0,Nov,2,2,5,7,Returning_Visitor,False,False
1,26.5,0,0.0,6,110.0,0.066666667,0.1,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,1,2.0,25,344.3214286,0.00617284,0.033333333,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
4,66.83333333,0,0.0,125,3075.978608,0.00962963,0.022299824,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,True
1,15.75,0,0.0,337,11231.41012,0.002472799,0.013233522,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,169.7916667,0,0.0,32,1547.625,0.0,0.013157895,23.53105656,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
3,215.0,0,0.0,53,1481.429167,0.001851852,0.012345679,56.31760103,0.0,Nov,1,8,1,11,Returning_Visitor,True,True
1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,Nov,1,1,4,5,New_Visitor,False,False
0,0.0,0,0.0,6,142.125,0.0,0.033333333,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,271.5,0.0,0.028571429,0.0,0.0,Nov,8,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,95.5,0.0,0.033333333,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,True,False
1,11.0,0,0.0,59,4165.13869,0.008333333,0.017458333,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
4,123.0,1,29.5,16,529.3333333,0.0,0.0045,0.0,0.0,May,3,3,2,2,New_Visitor,False,False
5,44.0,0,0.0,54,1391.733333,0.005357143,0.022619048,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2,38.0,0,0.0,77,1230.312302,0.0,0.003492063,79.0,0.6,May,2,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,589.5,0.018333333,0.034416667,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
1,67.5,0,0.0,28,873.64,0.0,0.006785714,0.0,0.0,Sep,3,2,1,6,Returning_Visitor,False,False
1,31.5,0,0.0,3,32.83333333,0.0,0.05,0.0,0.0,Dec,2,2,9,2,New_Visitor,True,False
4,75.86666667,0,0.0,72,1822.866667,0.006756757,0.024774775,11.34860076,0.0,June,2,2,7,1,Returning_Visitor,False,False
12,311.4090909,0,0.0,96,4233.4807,0.006635802,0.027174712,3.541145833,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0.0,0.0,Nov,3,2,8,10,Returning_Visitor,True,False
1,25.5,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,8,8,New_Visitor,False,True
0,0.0,0,0.0,7,128.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,18.0,0.05,0.1,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
6,114.2591575,9,352.0833333,119,6245.704152,0.003125,0.012179841,32.32493691,0.0,Dec,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,23,752.7619048,0.013043478,0.015217391,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
0,0.0,3,83.0,18,511.5,0.00952381,0.028571429,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
3,326.0,0,0.0,19,364.5333333,0.0,0.027,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
4,356.5,0,0.0,15,1992.916667,0.0,0.014285714,17.85338057,0.0,Dec,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,7,314.5,0.033333333,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.6,0.125,0.133333333,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,32,2787.75,0.00625,0.003125,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
5,73.5,0,0.0,26,463.7583333,0.0,0.001346801,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,14,263.175,0.0,0.021428571,0.0,0.0,Nov,5,11,1,8,Returning_Visitor,False,False
1,18.5,0,0.0,32,814.6071429,0.0,0.024019608,3.111047059,0.6,May,2,2,1,4,Returning_Visitor,False,True
2,236.0,0,0.0,18,490.0666667,0.0,0.013333333,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
11,570.25,0,0.0,39,1728.25,0.006666667,0.019777778,22.42576795,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,282.75,0.016666667,0.052777778,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,49.4,0,0.0,45,1526.14119,0.0,0.004444444,117.6165932,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,2,67.0,0.0,0.1,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,481.8333333,0.0,0.018181818,74.088,0.0,Mar,1,1,1,2,New_Visitor,False,True
0,0.0,0,0.0,17,284.25,0.0,0.011764706,0.0,0.0,Feb,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,0.0,May,1,1,8,4,Returning_Visitor,False,False
2,17.2,0,0.0,18,168.5285714,0.010526316,0.024561404,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,181.0,0.066666667,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,19.25,0,0.0,8,713.5833333,0.0,0.046969697,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,7,61.33333333,0.014285714,0.068571429,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
4,61.25,0,0.0,21,595.75,0.038095238,0.076190476,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
8,178.1666667,1,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,May,4,1,6,6,Returning_Visitor,False,False
6,79.66666667,4,220.0,112,3556.346795,0.008403361,0.021415475,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
1,18.0,0,0.0,16,1331.75,0.0,0.0125,33.79956701,0.0,Mar,2,5,2,3,New_Visitor,False,True
0,0.0,0,0.0,13,229.5,0.0,0.015384615,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,2,7.0,23,198.8848485,0.0,0.012,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
2,94.0,1,4.0,264,8584.025049,0.006289308,0.023315309,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,644.0,0.007692308,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
9,64.5,3,99.6,33,768.4133333,0.004878049,0.013617886,41.34613116,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,89.5,0.15,0.158333333,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,44,1151.116667,0.0,0.017829457,7.529302326,0.0,May,2,2,1,6,Returning_Visitor,False,False
4,69.0,1,0.0,19,580.5,0.010526316,0.049122807,22.32934737,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,28,728.9791667,0.029761905,0.032959184,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,258.0,0.0,0.066666667,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,316.6,0.0,0.022222222,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
8,217.4,2,67.4,24,428.3,0.0,0.007142857,0.0,0.0,Sep,2,4,4,5,New_Visitor,False,False
1,4.0,0,0.0,47,2386.066667,0.004444444,0.030864198,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,142.5,0,0.0,48,1052.255952,0.004347826,0.013043478,0.0,0.0,Nov,1,8,6,11,Returning_Visitor,False,False
15,189.2142857,8,261.0,97,1871.788041,0.002252252,0.010302067,2.904177177,0.0,May,2,2,4,2,Returning_Visitor,False,False
1,90.0,0,0.0,6,677.0,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,False,False
8,269.0416667,3,64.5,171,6400.430101,0.006967985,0.017556729,4.213364204,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,24,832.0,0.0,0.020289855,21.92521348,0.0,Mar,2,6,6,1,Returning_Visitor,False,False
5,423.5,2,111.5,6,91.5,0.05,0.055555556,0.0,0.2,May,2,2,4,6,Returning_Visitor,False,False
6,65.0,2,243.0,19,681.6190476,0.0,0.011794872,28.29538462,1.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,204.75,0,0.0,46,1942.933333,0.010119048,0.013333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
4,45.33333333,0,0.0,53,1440.298918,0.012727273,0.021974359,1.660118182,0.0,Mar,3,2,7,3,Returning_Visitor,True,True
0,0.0,0,0.0,20,1722.866667,0.01,0.075,0.0,0.2,May,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,1,1,7,3,New_Visitor,False,False
5,46.5,0,0.0,17,219.5,0.011111111,0.022222222,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
4,61.0,0,0.0,19,607.0,0.0,0.026984127,17.53595893,1.0,Feb,1,1,7,4,Returning_Visitor,True,True
0,0.0,1,249.5,33,1458.97619,0.027459219,0.041167134,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,7,76.5,0.007142857,0.066190476,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
5,57.33333333,3,167.8,222,6942.783547,0.002212389,0.015536555,2.780937777,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,36.4,0,0.0,3,28.2,0.0,0.0,55.89978908,0.0,Sep,1,1,3,2,New_Visitor,False,False
11,267.1666667,0,0.0,39,881.4416667,0.004166667,0.011458333,20.11751289,0.0,Mar,2,2,3,1,New_Visitor,False,False
0,0.0,0,0.0,40,1699.583333,0.023076923,0.033799534,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
4,204.2,0,0.0,31,652.3766667,0.012121212,0.016161616,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
8,825.0,1,55.5,148,8629.783691,0.0095,0.019155126,1.60801626,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0,0.0,2,23.0,4,57.75,0.0,0.066666667,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
4,85.0,0,0.0,22,452.5833333,0.0,0.008333333,107.94,0.0,May,2,2,6,4,New_Visitor,False,True
0,0.0,0,0.0,8,459.0,0.0,0.028571429,26.98,0.0,May,2,4,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,44,1236.638095,0.0,0.014728682,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
4,250.0,0,0.0,11,418.0,0.0,0.014285714,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1,73.0,0,0.0,32,593.0,0.0,0.013541667,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,False,False
0,0.0,3,103.1666667,21,1586.333333,0.016666667,0.033333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,82.66666667,0,0.0,8,142.0,0.0,0.002857143,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,200.9333333,0.0,0.08,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,3,17.0,0.0,0.066666667,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,53,1618.203333,0.023846154,0.047628205,0.0,0.0,Oct,1,8,1,1,Returning_Visitor,True,False
5,266.0,0,0.0,29,730.35,0.006060606,0.026262626,32.91300914,0.0,Nov,4,1,8,1,Returning_Visitor,False,True
3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,14.0,0,0.0,4,65.0,0.0,0.05,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
6,86.2,0,0.0,49,3003.419048,0.010526316,0.015711501,4.376915789,0.4,May,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,491.75,0.0,0.027777778,0.0,0.0,Dec,2,2,6,11,New_Visitor,False,False
13,428.0222222,2,11.0,133,10338.67177,0.00027604,0.017657266,22.97507587,0.0,June,2,2,1,4,Returning_Visitor,False,False
4,190.0,0,0.0,53,1328.626894,0.017857143,0.022238793,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,5,143.5,0.0,0.04,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,62,944.4055556,0.0,0.015591398,0.0,0.0,June,1,1,7,3,Returning_Visitor,False,False
2,98.75,0,0.0,24,683.1653846,0.0,0.011111111,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,15.2,0,0.0,22,244.2,0.027272727,0.063636364,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,True,False
4,73.75,1,58.0,12,777.5,0.0,0.015555556,10.782,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,89.38333333,0.0,0.0125,39.6497508,0.0,Oct,2,2,6,2,New_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,21.0,0,0.0,23,529.75,0.0,0.009090909,57.3158913,0.0,Nov,1,2,1,8,New_Visitor,False,True
0,0.0,0,0.0,6,203.0,0.0,0.033333333,0.0,0.0,Nov,4,1,2,3,Returning_Visitor,False,False
1,7.0,0,0.0,20,887.5833333,0.0,0.016140351,34.25336842,0.0,May,2,2,3,11,Returning_Visitor,False,True
0,0.0,0,0.0,32,1916.633333,0.015625,0.0265625,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1539.0,0.015384615,0.030769231,0.0,0.0,May,2,10,2,2,Returning_Visitor,False,False
1,4.0,0,0.0,14,1319.833333,0.0,0.012222222,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,13.0,0,0.0,7,79.5,0.0,0.02,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
5,335.8,0,0.0,20,910.41,0.0,0.003333333,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
3,44.0,0,0.0,15,310.25,0.0125,0.0125,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,1217.2,0.033333333,0.040740741,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
1,13.0,4,37.5,32,675.6666667,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,False,False
1,8.0,0,0.0,11,701.0,0.0,0.016666667,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1,62.46666667,0,0.0,5,165.1,0.0,0.016666667,0.0,0.0,Sep,3,2,3,3,New_Visitor,False,False
14,367.25,3,400.375,195,7980.363439,7.5e-05,0.005865824,3.86863332,0.0,Nov,2,2,2,1,Returning_Visitor,True,True
0,0.0,0,0.0,4,156.5,0.0,0.05,0.0,0.0,Dec,1,8,1,6,New_Visitor,False,False
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6,6,Returning_Visitor,False,False
9,208.2666667,0,0.0,19,543.775,0.0,0.002380952,0.0,0.0,May,3,2,3,11,New_Visitor,True,False
3,39.3,0,0.0,29,316.2,0.006666667,0.02,0.0,0.0,Sep,2,2,3,6,Returning_Visitor,False,False
4,200.8333333,0,0.0,18,381.3333333,0.0,0.009090909,0.0,0.0,Mar,2,4,7,2,New_Visitor,True,False
3,32.5,0,0.0,24,603.25,0.0,0.014666667,14.57483754,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,12,306.0,0.0,0.02,0.0,0.0,Mar,2,2,6,8,Returning_Visitor,False,False
