length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.14,20.35,1.0,Black,0,1,0.0,Aother
0.69,13.71,0.0,Brown Tabby,0,1,1.0,Aother
0.34,38.5,2.0,Black,16,9,0.0,Aother
0.71,37.29,1.0,Red,13,9,0.0,Aother
0.41,8.73,1.0,Black,0,7,0.0,Aother
0.52,16.6,2.0,Black,0,7,0.0,Aother
0.54,29.45,1.0,Blue Tabby,0,1,0.0,Aother
0.21,34.34,2.0,White,13,9,0.0,Aother
0.15,38.89,2.0,Orange Tabby,18,4,1.0,Aother
0.06,22.93,0.0,Cream,0,1,1.0,Aother
0.55,31.22,1.0,Orange Tabby,0,1,0.0,Aother
0.5,19.37,1.0,Cream,0,1,0.0,Aother
0.85,25.77,3.0,Brown,15,4,2.0,Aother
0.18,35.6,1.0,Black,0,1,0.0,Aother
0.37,30.62,0.0,Black,13,9,1.0,Aother
0.25,43.1,0.0,Tan,0,1,1.0,Aother
0.75,47.85,1.0,Brown,0,1,0.0,Aother
0.33,7.67,0.0,Black Brindle,0,1,1.0,Aother
0.21,9.71,1.0,Orange Tabby,0,1,0.0,Aother
0.08,30.92,1.0,Brown Tabby,0,1,0.0,Aother
0.31,20.01,1.0,White,13,9,0.0,Aother
0.08,11.63,3.0,Gray,18,4,2.0,Aother
0.75,46.81,0.0,Black,0,1,1.0,Aother
0.37,31.83,1.0,Black,0,1,0.0,Aother
0.42,48.5,2.0,Brown Tabby,16,9,1.0,Aother
0.44,28.64,0.0,White,0,1,1.0,Aother
0.29,47.55,0.0,Tan,0,1,1.0,Aother
0.86,34.88,0.0,Gray Tabby,7,1,1.0,Aother
0.39,12.64,1.0,Black,7,1,0.0,Aother
0.47,5.62,1.0,Black,13,9,0.0,Aother
0.93,47.37,0.0,Black,0,1,1.0,Aother
0.93,26.86,2.0,Black,13,9,0.0,Aother
0.98,27.08,0.0,Tortie,0,1,1.0,Aother
0.57,31.32,1.0,Red,0,1,0.0,Aother
0.75,34.69,2.0,Blue Tabby,16,9,0.0,Aother
0.03,23.53,2.0,Blue Merle,13,9,0.0,Aother
0.64,5.05,0.0,White,0,1,1.0,Aother
0.82,17.07,2.0,White,13,9,1.0,Aother
0.14,36.35,3.0,Orange Tabby,13,9,2.0,Aother
0.74,26.83,1.0,Seal Point,13,9,0.0,Aother
0.84,12.19,1.0,White,0,7,0.0,Aother
0.98,9.92,0.0,Brown,0,7,1.0,Aother
0.68,33.71,2.0,Blue Tabby,16,9,0.0,Aother
0.98,22.46,1.0,Black,0,1,0.0,Aother
0.75,42.77,0.0,Tan,0,7,1.0,Aother
0.42,39.83,1.0,Tricolor,0,1,0.0,Aother
0.32,37.35,1.0,Brown Tabby,0,7,0.0,Aother
0.32,42.5,1.0,White,0,1,0.0,Aother
0.77,18.61,1.0,Black,0,7,0.0,Aother
0.25,40.61,2.0,Brown Brindle,13,9,1.0,Aother
0.77,46.37,1.0,Brown Merle,0,1,0.0,Aother
0.94,11.58,1.0,Blue,0,1,0.0,Aother
0.38,6.55,3.0,Blue,13,9,2.0,Aother
0.59,24.81,2.0,Brown Tabby,18,4,1.0,Aother
0.78,49.04,0.0,Tortie,16,9,1.0,Aother
0.51,37.35,0.0,White,0,7,1.0,Aother
0.56,23.1,0.0,Calico,0,1,1.0,Aother
0.58,19.58,1.0,Brown,0,1,0.0,Aother
0.2,26.96,1.0,Blue Tabby,0,1,0.0,Aother
0.21,24.08,1.0,Brown Tabby,0,1,0.0,Aother
0.15,15.21,1.0,Black,0,7,0.0,Aother
0.18,44.26,0.0,White,0,1,1.0,Aother
0.67,12.7,2.0,Black,13,9,1.0,Aother
0.28,30.18,1.0,Brown,0,7,0.0,Aother
1.0,32.37,2.0,Brown,13,9,1.0,Aother
0.96,49.21,2.0,Black,13,9,0.0,Aother
0.16,10.98,1.0,Black,0,1,0.0,Aother
0.41,10.23,0.0,White,0,1,1.0,Aother
0.39,28.88,0.0,Brown,0,1,1.0,Aother
0.82,8.33,2.0,Calico,16,9,1.0,Aother
0.81,29.89,0.0,Orange Tabby,7,1,1.0,Aother
0.56,21.57,2.0,Black,18,4,0.0,Aother
0.44,38.57,1.0,Brown,0,1,0.0,Aother
0.99,20.67,2.0,Brown Tabby,13,9,0.0,Aother
0.39,21.28,2.0,Blue,7,1,1.0,Aother
0.32,45.76,0.0,Red,0,1,1.0,Aother
0.97,6.05,0.0,Brown Tabby,0,1,1.0,Aother
0.94,47.51,0.0,Brown Tabby,0,1,1.0,Aother
0.3,11.07,2.0,Brown Tabby,13,9,0.0,Aother
0.5,43.86,0.0,Calico,0,1,1.0,Aother
0.04,17.62,0.0,White,0,1,1.0,Aother
0.81,25.51,0.0,Black,7,1,1.0,Aother
0.18,33.37,3.0,Brown,15,4,2.0,Aother
0.43,32.21,1.0,Black,0,1,0.0,Aother
0.78,49.13,0.0,Black,0,1,1.0,Aother
0.46,32.05,0.0,Tortie,7,1,1.0,Aother
0.23,18.13,0.0,Blue,0,1,1.0,Aother
0.56,38.5,3.0,Brown,15,4,2.0,Aother
0.32,34.02,3.0,Green,0,7,2.0,category0
0.7,40.23,0.0,Blue,0,1,1.0,Aother
0.61,47.31,1.0,Tan,0,1,0.0,Aother
0.4,16.8,0.0,Red,0,1,1.0,Aother
0.8,10.0,1.0,Cream Tabby,7,1,0.0,Aother
0.65,36.82,0.0,Brown,0,1,1.0,Aother
0.86,26.75,2.0,Blue,13,9,1.0,Aother
0.11,36.59,0.0,Torbie,0,1,1.0,Aother
0.92,12.38,1.0,Brown,0,1,0.0,Aother
0.76,31.44,1.0,Orange Tabby,0,1,0.0,Aother
0.94,6.47,2.0,Calico,13,9,1.0,Aother
0.57,46.22,1.0,Brown,0,1,0.0,Aother
0.08,29.65,1.0,Black,0,7,0.0,Aother
0.11,43.94,0.0,Black,7,1,1.0,Aother
0.12,35.7,0.0,Black,0,7,1.0,Aother
0.95,40.62,1.0,White,0,1,0.0,Aother
0.66,34.24,2.0,Blue Tabby,13,9,0.0,Aother
0.38,15.23,2.0,Black,13,9,1.0,Aother
0.85,11.33,1.0,Blue,0,7,0.0,Aother
0.32,42.42,3.0,Brown,18,4,2.0,category0
0.47,23.72,1.0,Black,0,1,0.0,Aother
0.62,40.87,1.0,Blue,0,1,0.0,Aother
0.36,42.43,2.0,White,13,9,1.0,Aother
0.14,34.5,0.0,Red,0,7,1.0,Aother
0.65,24.86,1.0,Black,7,1,0.0,Aother
0.44,28.88,0.0,Black,0,1,1.0,Aother
0.42,32.5,1.0,Black,16,9,0.0,Aother
0.44,18.57,1.0,Black,16,9,0.0,Aother
0.22,48.49,1.0,Black,0,7,0.0,Aother
0.75,39.21,0.0,Brown Brindle,0,1,1.0,Aother
0.38,42.78,2.0,Gray,0,7,1.0,Aother
0.03,20.74,1.0,Gray,0,1,0.0,Aother
0.5,42.47,3.0,Black,0,7,2.0,Aother
0.76,21.87,0.0,Black,0,1,1.0,Aother
0.18,8.34,2.0,Brown,0,1,1.0,Aother
0.79,18.59,0.0,Blue,0,7,1.0,Aother
0.41,6.18,1.0,Brown Tabby,7,1,0.0,Aother
0.68,5.48,3.0,Gray,15,4,2.0,Aother
0.37,11.5,0.0,Fawn,0,1,1.0,Aother
0.0,7.45,2.0,Orange Tabby,13,9,0.0,Aother
0.7,17.08,1.0,Black,13,9,0.0,Aother
0.2,35.86,1.0,Blue,13,9,0.0,Aother
0.64,31.19,1.0,Blue,0,7,0.0,Aother
0.68,40.08,0.0,Red,13,9,1.0,Aother
0.03,47.62,0.0,Chocolate,0,7,1.0,Aother
0.76,45.45,1.0,Brown,0,1,0.0,Aother
0.22,9.46,2.0,Tan,13,9,1.0,Aother
0.13,5.84,0.0,Brown Brindle,0,1,1.0,Aother
0.14,6.8,1.0,Brown,0,7,0.0,Aother
1.0,21.76,0.0,Black,0,7,1.0,Aother
0.61,45.26,0.0,Tortie,0,1,1.0,Aother
0.9,32.28,2.0,Brown Tabby,13,9,0.0,Aother
0.84,10.46,1.0,Black,0,1,0.0,Aother
0.44,23.27,1.0,Brown,0,7,0.0,Aother
0.56,35.29,1.0,Brown,18,4,0.0,Aother
0.98,17.57,0.0,Calico,16,9,1.0,Aother
0.96,46.76,1.0,Brown,0,1,0.0,Aother
0.99,27.45,0.0,Black,0,7,1.0,Aother
0.42,30.16,1.0,Brown,0,7,0.0,Aother
0.11,26.59,0.0,Brown Tabby,7,1,1.0,Aother
0.99,30.3,1.0,Orange Tabby,0,7,0.0,Aother
0.18,5.94,1.0,White,0,7,0.0,Aother
0.5,18.59,0.0,Tricolor,13,9,1.0,Aother
0.37,21.85,2.0,Orange Tabby,0,7,1.0,Aother
0.51,31.77,0.0,Brown Brindle,0,1,1.0,Aother
0.85,18.49,2.0,Tan,0,1,0.0,Aother
0.76,37.09,1.0,Red,0,1,0.0,Aother
0.03,28.96,1.0,Red Tick,0,1,0.0,Aother
0.07,48.6,0.0,Black,0,1,1.0,Aother
0.04,26.42,0.0,Lynx Point,0,1,1.0,Aother
0.12,18.38,1.0,Black,13,9,0.0,Aother
0.27,23.44,0.0,Red,13,9,1.0,Aother
0.32,6.39,0.0,Black,0,1,1.0,Aother
0.51,30.32,2.0,White,13,9,0.0,Aother
0.86,41.62,0.0,Black,0,1,1.0,Aother
0.82,5.01,2.0,Brown Tabby,13,9,1.0,Aother
0.61,11.22,1.0,Black,0,7,0.0,Aother
0.11,31.11,2.0,Brown Tabby,13,9,1.0,Aother
0.8,39.41,0.0,Torbie,7,1,1.0,Aother
0.9,11.5,1.0,White,13,9,0.0,Aother
0.35,17.82,0.0,White,0,1,1.0,Aother
0.93,44.68,0.0,Black,0,1,1.0,Aother
0.77,44.22,0.0,Black,0,3,1.0,Aother
0.86,48.09,1.0,Tricolor,0,7,0.0,Aother
0.06,32.19,1.0,Brown Tabby,0,1,0.0,Aother
0.72,49.64,0.0,Calico,0,1,1.0,Aother
0.37,7.51,1.0,Buff,0,7,0.0,Aother
0.94,17.22,1.0,White,0,1,0.0,Aother
0.25,26.75,1.0,Black Brindle,0,1,0.0,Aother
0.02,46.94,2.0,Black,13,9,1.0,Aother
0.03,36.84,1.0,Brown Tabby,0,1,0.0,Aother
0.25,26.66,1.0,Black,0,7,0.0,Aother
0.29,34.15,1.0,Black,0,1,0.0,Aother
0.36,40.08,2.0,Black,13,9,1.0,Aother
0.28,30.47,1.0,Fawn,0,1,0.0,Aother
0.61,16.75,0.0,Black,0,1,1.0,Aother
0.24,5.39,0.0,Sable,0,7,1.0,Aother
0.14,47.51,0.0,Blue Tabby,0,1,1.0,Aother
0.11,23.94,1.0,Black,0,7,0.0,Aother
0.61,39.53,0.0,Black,0,1,1.0,Aother
0.83,5.2,0.0,Blue Tabby,0,1,1.0,Aother
0.31,32.09,0.0,Orange Tabby,0,1,1.0,Aother
0.33,26.79,3.0,Red,15,4,2.0,Aother
0.92,17.93,1.0,Black,13,9,0.0,Aother
0.95,16.42,0.0,Brown Tabby,13,9,1.0,Aother
0.54,19.6,1.0,White,0,7,0.0,Aother
0.08,24.52,0.0,Blue,0,7,1.0,Aother
0.58,6.89,0.0,Black,13,9,1.0,Aother
0.82,38.9,3.0,Black,15,4,2.0,Aother
0.74,5.44,0.0,Black,0,7,1.0,Aother
0.23,48.24,0.0,Calico,7,1,1.0,Aother
0.54,17.01,2.0,Sable,0,7,0.0,Aother
0.43,29.42,1.0,White,0,7,0.0,Aother
0.62,5.83,1.0,Black,11,4,0.0,Aother
0.6,41.71,0.0,Calico,0,1,1.0,Aother
0.6,41.82,2.0,Red,0,7,0.0,Aother
0.49,46.29,2.0,Brown Tabby,13,9,1.0,Aother
0.97,38.03,0.0,Orange Tabby,16,9,1.0,Aother
0.53,34.7,1.0,White,0,1,0.0,Aother
0.02,22.46,0.0,Chocolate,0,1,1.0,Aother
0.41,14.82,1.0,Buff,0,1,0.0,Aother
0.09,44.71,0.0,Brown Tabby,16,9,1.0,Aother
0.27,45.34,0.0,Blue,0,1,1.0,Aother
0.61,48.19,1.0,Black,0,1,0.0,Aother
0.86,25.38,1.0,White,0,1,0.0,Aother
0.31,49.04,0.0,Blue,13,9,1.0,Aother
0.8,39.96,1.0,White,0,1,0.0,Aother
0.75,7.7,0.0,Tan,0,1,1.0,Aother
0.79,29.01,0.0,White,0,1,1.0,Aother
0.99,39.65,0.0,Brown,0,1,1.0,Aother
0.36,24.15,0.0,Tortie,7,1,1.0,Aother
0.32,12.65,1.0,Brown,7,1,0.0,Aother
0.31,8.65,1.0,Seal Point,7,1,0.0,Aother
0.42,23.78,2.0,Black,13,9,0.0,Aother
0.25,22.06,1.0,Brown Tabby,0,1,0.0,Aother
0.19,28.47,0.0,Black,13,9,1.0,Aother
0.61,41.82,0.0,Tortie,7,1,1.0,Aother
0.18,10.69,1.0,Red,7,1,0.0,Aother
0.4,8.32,2.0,White,0,7,0.0,Aother
0.18,9.56,0.0,Calico,0,1,1.0,Aother
0.39,14.35,3.0,White,18,4,2.0,Aother
0.96,46.87,0.0,Black,0,1,1.0,Aother
0.41,13.97,2.0,Tan,0,7,1.0,Aother
0.94,18.94,3.0,Brown,15,4,2.0,Aother
0.95,24.43,0.0,Brown,0,7,1.0,Aother
0.02,39.79,3.0,Gray,18,4,2.0,category0
0.61,15.86,1.0,White,0,7,0.0,Aother
0.42,6.08,0.0,Black,0,7,1.0,Aother
0.56,42.58,2.0,Blue,16,9,1.0,Aother
0.61,6.51,1.0,Black,0,7,0.0,Aother
0.85,21.4,1.0,Brown Tabby,0,1,0.0,Aother
0.44,21.91,1.0,White,0,1,0.0,Aother
0.48,29.02,2.0,Orange Tabby,13,9,0.0,Aother
0.53,36.51,1.0,White,0,1,0.0,Aother
0.69,27.19,2.0,Brown Tabby,13,9,0.0,Aother
0.91,44.26,2.0,Tricolor,13,9,0.0,Aother
0.25,33.08,0.0,Black,0,1,1.0,Aother
0.07,36.53,0.0,Black,0,1,1.0,Aother
0.28,11.29,3.0,Brown,15,4,2.0,Aother
0.45,7.3,1.0,Brown Tabby,0,1,0.0,Aother
0.2,9.28,1.0,Brown,0,1,0.0,Aother
0.21,29.98,1.0,Blue,0,1,0.0,Aother
0.71,28.59,1.0,Black,0,7,0.0,Aother
0.94,32.25,1.0,Tan,0,1,0.0,Aother
0.91,7.98,0.0,Black,0,1,1.0,Aother
0.56,31.54,3.0,Brown,15,4,2.0,Aother
0.6,39.42,0.0,White,0,1,1.0,Aother
0.5,43.35,1.0,Black,0,7,0.0,Aother
0.34,29.27,0.0,Brown Tabby,0,1,1.0,Aother
0.04,10.43,1.0,Black,0,7,0.0,Aother
0.64,8.3,2.0,Tricolor,18,4,1.0,Aother
0.15,46.06,1.0,Seal Point,7,1,0.0,Aother
0.36,7.41,2.0,Tan,13,9,1.0,Aother
0.72,34.2,1.0,Orange Tabby,0,1,0.0,Aother
0.08,23.38,1.0,Tan,0,1,0.0,Aother
0.6,48.82,2.0,Blue,16,9,1.0,Aother
0.87,27.27,0.0,Black,13,9,1.0,Aother
0.18,37.57,0.0,Black,0,7,1.0,Aother
0.87,35.37,1.0,Black,13,9,0.0,Aother
0.06,48.67,0.0,White,0,7,1.0,Aother
0.72,6.93,2.0,Black,0,7,1.0,Aother
0.25,33.77,0.0,Tortie,0,1,1.0,Aother
0.13,30.39,1.0,Black,0,1,0.0,Aother
0.13,18.11,0.0,White,0,1,1.0,Aother
0.48,15.97,0.0,Torbie,13,9,1.0,Aother
0.32,39.94,1.0,Red,0,1,0.0,Aother
0.52,42.57,2.0,Black,13,9,1.0,Aother
0.3,36.94,1.0,White,13,9,0.0,Aother
0.07,44.69,0.0,Yellow,0,1,1.0,Aother
0.21,38.43,1.0,Brown,0,7,0.0,Aother
0.51,19.63,2.0,Orange Tabby,0,7,0.0,Aother
0.85,31.11,1.0,Black,0,7,0.0,Aother
0.33,46.84,2.0,Calico,16,9,1.0,Aother
0.97,28.02,0.0,White,16,9,1.0,Aother
0.63,13.43,1.0,White,0,1,0.0,Aother
0.06,17.62,0.0,Black,0,7,1.0,Aother
0.8,24.63,0.0,Black,7,1,1.0,Aother
0.35,15.02,3.0,Gray,0,4,2.0,Aother
0.0,32.84,0.0,Blue,9,2,1.0,Aother
0.04,40.5,2.0,Calico,16,9,1.0,Aother
0.1,35.88,2.0,Lynx Point,13,9,0.0,Aother
0.91,13.04,2.0,Orange,18,4,0.0,Aother
0.89,46.34,1.0,Brown Tabby,0,1,0.0,Aother
0.58,26.74,2.0,Red,13,9,1.0,Aother
0.88,7.56,1.0,Gray,0,7,0.0,Aother
0.43,48.38,0.0,Brown Brindle,13,9,1.0,Aother
0.73,39.35,2.0,Blue,0,7,0.0,Aother
0.75,31.44,2.0,Chocolate,0,7,0.0,Aother
0.79,31.53,0.0,Brown Tabby,0,1,1.0,Aother
0.87,35.91,3.0,Brown,15,4,2.0,Aother
0.42,37.42,1.0,Seal Point,13,9,0.0,Aother
0.86,31.41,2.0,Brown Tabby,18,4,0.0,Aother
0.48,35.93,1.0,Black,0,1,0.0,Aother
0.77,14.47,0.0,Blue,7,1,1.0,Aother
0.45,5.98,3.0,Gray,18,4,2.0,category0
0.61,8.22,0.0,Tortie,13,9,1.0,Aother
0.09,10.01,3.0,Black,13,9,2.0,Aother
0.58,14.7,2.0,White,0,1,0.0,Aother
0.96,49.85,0.0,Brown,0,7,1.0,Aother
0.41,23.45,1.0,Tan,13,9,0.0,Aother
0.07,11.68,0.0,White,0,1,1.0,Aother
0.85,19.18,3.0,Brown,15,4,2.0,Aother
0.93,33.31,2.0,Calico,13,9,1.0,Aother
0.68,20.19,1.0,Brown,0,1,0.0,Aother
0.52,21.56,0.0,Tan,0,1,1.0,Aother
0.79,32.46,0.0,White,0,1,1.0,Aother
0.82,13.27,0.0,Black,0,1,1.0,Aother
0.55,13.32,0.0,Brown Tabby,0,1,1.0,Aother
0.46,32.0,0.0,Calico,7,1,1.0,Aother
0.01,31.59,0.0,Sable,0,1,1.0,Aother
0.97,29.81,3.0,Red,13,9,2.0,Aother
0.44,29.97,2.0,Brown Tabby,13,9,1.0,Aother
0.17,47.05,0.0,Black,0,7,1.0,Aother
0.09,39.28,2.0,Brown Tabby,16,9,1.0,Aother
0.44,48.48,3.0,Gray,18,4,2.0,Aother
0.17,9.62,0.0,Tan,13,9,1.0,Aother
0.55,34.95,2.0,Blue,0,1,1.0,Aother
0.77,8.85,0.0,Black,7,1,1.0,Aother
0.95,21.23,2.0,White,8,2,1.0,Aother
0.92,37.99,0.0,White,0,1,1.0,Aother
0.53,38.97,0.0,Tricolor,13,9,1.0,Aother
0.62,14.76,2.0,Brown Tabby,0,1,0.0,Aother
0.61,44.23,0.0,Black,0,7,1.0,Aother
0.51,49.38,1.0,Blue,13,9,0.0,Aother
0.57,5.04,1.0,Gray,13,9,0.0,Aother
0.91,36.1,2.0,Cream,0,7,1.0,Aother
0.62,11.4,3.0,Torbie,0,3,2.0,Aother
0.02,20.41,2.0,White,13,9,0.0,Aother
0.9,15.56,0.0,Blue Merle,0,7,1.0,Aother
0.07,33.26,0.0,Brown,0,1,1.0,Aother
0.48,13.16,1.0,Orange Tabby,0,1,0.0,Aother
0.38,30.41,1.0,Brown,0,7,0.0,Aother
0.01,26.53,0.0,Chocolate,13,9,1.0,Aother
0.76,31.96,0.0,Black,0,1,1.0,Aother
0.25,9.65,0.0,White,7,1,1.0,Aother
1.0,31.87,1.0,Brown Brindle,0,1,0.0,Aother
0.19,28.41,0.0,Torbie,17,9,1.0,Aother
0.23,22.34,2.0,Black,0,7,1.0,Aother
0.93,40.89,0.0,Brown,0,1,1.0,Aother
0.95,25.71,1.0,Black,0,1,0.0,Aother
0.83,24.01,2.0,White,13,9,0.0,Aother
0.19,19.31,0.0,White,0,7,1.0,Aother
0.52,34.14,1.0,Black,13,9,0.0,Aother
0.6,16.38,0.0,Brown,0,7,1.0,Aother
0.31,47.57,0.0,Brown Tabby,13,9,1.0,Aother
0.6,29.17,0.0,Brown Tabby,0,1,1.0,Aother
0.42,42.59,0.0,Tortie,0,1,1.0,Aother
0.78,45.95,2.0,Tan,0,7,1.0,Aother
0.6,16.71,0.0,Brown,0,1,1.0,Aother
0.78,6.51,0.0,White,0,1,1.0,Aother
0.44,9.81,0.0,Silver Tabby,0,1,1.0,Aother
0.39,32.65,2.0,Blue,13,9,0.0,Aother
0.16,41.79,3.0,Brown,15,4,2.0,Aother
0.43,45.58,0.0,Sable,0,1,1.0,Aother
0.42,35.47,0.0,White,0,1,1.0,Aother
0.87,11.34,1.0,Fawn,0,1,0.0,Aother
0.52,17.54,2.0,Cream Tabby,13,9,0.0,Aother
0.16,35.19,2.0,Black,18,4,0.0,Aother
0.18,9.74,1.0,Tan,0,7,0.0,Aother
0.54,9.89,1.0,Brown Tabby,7,1,0.0,Aother
0.61,47.88,2.0,Fawn,13,9,1.0,Aother
0.37,39.52,1.0,White,0,7,0.0,Aother
0.46,45.12,0.0,Blue,0,1,1.0,Aother
0.35,9.81,1.0,Brown Brindle,13,9,0.0,Aother
0.54,9.32,1.0,White,13,9,0.0,Aother
0.86,34.68,1.0,Brown,7,1,0.0,Aother
0.17,5.9,0.0,Black,0,7,1.0,Aother
0.19,45.9,1.0,Tan,0,1,0.0,Aother
0.48,6.34,0.0,Fawn,0,1,1.0,Aother
0.67,30.42,2.0,Brown Tabby,17,9,0.0,Aother
0.05,12.36,0.0,Brown Tabby,13,9,1.0,Aother
0.55,28.72,1.0,White,0,1,0.0,Aother
0.22,44.22,1.0,Black,0,1,0.0,Aother
0.26,18.31,1.0,Orange Tabby,16,9,0.0,Aother
0.85,29.47,1.0,Gray,0,1,0.0,Aother
0.02,6.0,0.0,White,0,1,1.0,Aother
0.35,43.18,0.0,Black,7,1,1.0,Aother
0.79,49.47,2.0,Black,13,9,1.0,Aother
0.5,6.36,1.0,Brown,13,9,0.0,Aother
0.12,24.97,0.0,Brown,13,9,1.0,Aother
0.06,13.69,2.0,Brown Tabby,13,9,1.0,Aother
0.94,41.73,1.0,Brown,0,1,0.0,Aother
0.24,13.34,3.0,Brown,15,4,2.0,Aother
0.5,48.06,2.0,Blue,13,9,1.0,Aother
0.59,40.76,0.0,Brown Tabby,0,1,1.0,Aother
0.97,35.53,2.0,Blue Merle,0,7,1.0,Aother
0.21,16.78,0.0,Tan,0,1,1.0,Aother
0.94,13.52,3.0,Orange,13,9,2.0,Aother
0.63,46.43,1.0,Black,0,1,0.0,Aother
0.26,37.85,0.0,Brown,0,1,1.0,Aother
0.25,31.18,0.0,Tricolor,7,1,1.0,Aother
0.3,39.21,0.0,White,0,7,1.0,Aother
0.85,23.61,1.0,Brown,18,4,0.0,Aother
0.92,27.32,0.0,Black,13,9,1.0,Aother
0.35,7.05,0.0,Brown Brindle,0,1,1.0,Aother
0.05,11.23,2.0,Flame Point,13,9,0.0,Aother
0.48,40.32,2.0,Blue,13,9,0.0,Aother
0.24,18.09,1.0,Brown Tabby,0,1,0.0,Aother
0.25,17.99,2.0,Black,17,9,0.0,Aother
0.43,6.68,3.0,Blue Tabby,13,9,2.0,Aother
0.96,38.28,0.0,Blue Tabby,0,1,1.0,Aother
0.42,32.06,0.0,Blue Tabby,7,1,1.0,Aother
0.88,42.0,1.0,Yellow,0,7,0.0,Aother
0.16,15.51,0.0,Black,13,9,1.0,Aother
0.81,12.07,0.0,White,0,1,1.0,Aother
0.66,20.16,1.0,Tan,0,1,0.0,Aother
0.52,13.07,1.0,Brown,0,7,0.0,Aother
0.74,22.27,1.0,Black,16,9,0.0,Aother
0.94,44.18,2.0,Brown Tabby,13,9,0.0,Aother
0.36,5.35,2.0,Black,0,7,1.0,Aother
0.07,47.07,1.0,Blue,18,4,0.0,Aother
0.27,17.04,2.0,White,13,9,1.0,Aother
0.9,48.41,2.0,Black,16,9,0.0,Aother
0.2,47.52,0.0,Buff,0,7,1.0,Aother
0.37,34.24,1.0,Brown,0,1,0.0,Aother
0.15,48.92,3.0,Brown,15,4,2.0,Aother
0.77,31.96,0.0,Blue,7,1,1.0,Aother
0.96,16.92,1.0,Black,13,9,0.0,Aother
0.3,33.3,2.0,Brown,0,7,0.0,Aother
0.1,18.36,1.0,Brown Tabby,0,1,0.0,Aother
0.92,9.4,0.0,Calico,0,7,1.0,Aother
0.07,36.77,1.0,White,0,7,0.0,Aother
0.98,21.95,0.0,Tan,0,1,1.0,Aother
0.76,21.0,0.0,Yellow,13,9,1.0,Aother
0.78,24.24,2.0,White,13,9,1.0,Aother
0.65,39.59,2.0,Black,13,9,0.0,Aother
0.05,38.74,0.0,Blue,0,1,1.0,Aother
0.77,33.4,0.0,Brown Tabby,0,1,1.0,Aother
0.21,24.61,1.0,White,0,7,0.0,Aother
0.82,37.63,2.0,Black,0,7,0.0,Aother
0.69,8.16,0.0,Blue Merle,7,1,1.0,Aother
0.14,5.75,0.0,White,0,1,1.0,Aother
0.53,44.07,2.0,Tortie,13,9,1.0,Aother
0.17,9.54,0.0,Black,0,1,1.0,Aother
0.06,27.9,0.0,Tricolor,0,1,1.0,Aother
0.73,18.4,2.0,Tricolor,13,9,0.0,Aother
0.51,26.36,1.0,Brown,0,1,0.0,Aother
0.12,41.41,1.0,Orange Tabby,0,1,0.0,Aother
0.04,24.45,1.0,White,0,1,0.0,Aother
0.83,39.75,0.0,Brown Tabby,7,1,1.0,Aother
0.06,14.03,1.0,Chocolate,0,1,0.0,Aother
0.85,8.95,1.0,Cream,0,7,0.0,Aother
0.15,16.39,2.0,Brown Brindle,0,7,0.0,Aother
0.65,35.89,2.0,Brown Tabby,13,9,0.0,Aother
0.94,23.05,1.0,Black,13,9,0.0,Aother
1.0,33.25,2.0,Brown Tabby,13,9,1.0,Aother
0.04,43.23,2.0,Chocolate,13,9,1.0,Aother
0.16,31.6,2.0,Tricolor,0,7,1.0,Aother
0.76,9.66,0.0,Black,13,9,1.0,Aother
0.09,41.36,0.0,Seal Point,0,1,1.0,Aother
0.46,14.09,0.0,Red,0,7,1.0,Aother
0.52,9.66,1.0,Brown Tabby,0,1,0.0,Aother
0.03,48.4,3.0,Brown Tabby,13,9,2.0,Aother
0.2,30.78,0.0,Fawn,0,1,1.0,Aother
0.47,32.59,1.0,Black,0,1,0.0,Aother
0.01,22.81,0.0,Sable,13,9,1.0,Aother
0.11,30.81,2.0,Brown Tabby,13,9,0.0,Aother
0.68,10.72,3.0,Black,0,3,2.0,Aother
0.93,15.98,0.0,White,13,9,1.0,Aother
0.45,12.26,1.0,Black,13,9,0.0,Aother
0.02,22.11,1.0,Red,0,7,0.0,Aother
0.42,36.54,0.0,Torbie,0,1,1.0,Aother
0.71,18.07,0.0,White,13,9,1.0,Aother
0.01,20.49,1.0,White,0,1,0.0,Aother
0.02,11.55,0.0,White,13,9,1.0,Aother
0.53,30.76,3.0,Blue Tabby,16,9,2.0,Aother
0.82,49.83,1.0,Orange Tabby,0,1,0.0,Aother
0.13,23.57,2.0,Blue Tabby,13,9,1.0,Aother
0.21,26.76,1.0,Orange Tabby,0,1,0.0,Aother
0.25,18.68,2.0,Chocolate,0,1,0.0,Aother
0.13,8.55,1.0,White,0,7,0.0,Aother
0.11,47.86,1.0,Black,13,9,0.0,Aother
0.4,39.23,0.0,Torbie,16,9,1.0,Aother
0.21,18.01,0.0,Blue,13,9,1.0,Aother
0.14,13.48,0.0,Blue Merle,0,7,1.0,Aother
0.17,25.7,3.0,Brown Tabby,16,9,2.0,Aother
0.86,17.31,0.0,Brown Tabby,0,1,1.0,Aother
0.79,26.87,0.0,Orange Tabby,0,1,1.0,Aother
0.62,41.68,0.0,Brown Brindle,13,9,1.0,Aother
0.06,22.99,1.0,Brown Tabby,0,1,0.0,Aother
0.01,21.65,0.0,Blue,0,7,1.0,Aother
0.72,45.52,1.0,Black,0,1,0.0,Aother
