length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.93,44.45,0.0,Blue Tabby,7,1,1.0,Aother
0.32,43.93,2.0,Black,16,9,1.0,Aother
0.51,7.47,2.0,White,0,7,1.0,Aother
0.95,42.08,2.0,White,0,7,1.0,Aother
0.96,33.63,2.0,Brown,13,9,1.0,Aother
0.35,16.82,0.0,Brown Brindle,13,9,1.0,Aother
0.62,33.26,1.0,Tricolor,13,9,0.0,Aother
0.11,48.53,2.0,Torbie,13,9,1.0,Aother
0.35,21.5,0.0,Black,0,1,1.0,Aother
0.04,49.22,2.0,Black,13,9,1.0,Aother
0.51,44.82,0.0,Tan,7,1,1.0,Aother
0.84,15.9,0.0,White,18,4,1.0,Aother
0.04,44.78,2.0,Blue Tabby,18,4,0.0,Aother
0.42,35.86,2.0,Gray,0,7,1.0,Aother
0.54,12.95,1.0,Tan,0,1,0.0,Aother
0.06,14.58,0.0,Tan,0,1,1.0,Aother
0.72,6.64,1.0,Black,0,1,0.0,Aother
0.14,40.91,0.0,Tricolor,0,7,1.0,Aother
0.44,16.82,3.0,Black,13,9,2.0,Aother
0.35,27.11,3.0,Gray,15,4,2.0,Aother
0.81,23.45,1.0,Brown Tabby,0,1,0.0,Aother
0.92,43.43,0.0,Black,0,7,1.0,Aother
0.67,36.61,2.0,White,0,7,1.0,Aother
0.49,45.91,0.0,Black,7,1,1.0,Aother
0.18,29.99,2.0,White,0,7,1.0,Aother
0.35,14.74,1.0,Black,0,1,0.0,Aother
0.85,34.36,3.0,Gray,18,4,2.0,Aother
0.96,9.39,1.0,Brown,0,1,0.0,Aother
0.92,26.41,1.0,Blue,0,1,0.0,Aother
0.15,31.52,1.0,Orange Tabby,0,1,0.0,Aother
0.07,15.7,1.0,Sable,13,9,0.0,Aother
0.03,23.25,0.0,White,1,4,1.0,Aother
0.52,12.64,1.0,Brown,0,1,0.0,Aother
0.77,35.45,1.0,Black,0,7,0.0,Aother
0.67,24.24,1.0,Flame Point,13,9,0.0,Aother
0.54,8.56,0.0,Black,0,1,1.0,Aother
0.2,33.16,0.0,White,13,9,1.0,Aother
0.54,31.84,1.0,Tan,0,7,0.0,Aother
0.61,12.57,1.0,White,0,1,0.0,Aother
0.59,21.21,0.0,Calico Point,0,1,1.0,Aother
0.07,40.18,2.0,Cream Tabby,16,9,0.0,Aother
0.16,8.24,2.0,Tan,13,9,0.0,Aother
0.74,14.34,0.0,Red,0,7,1.0,Aother
0.38,45.09,3.0,Brown,9,2,2.0,Aother
0.01,27.66,2.0,Black,0,7,1.0,Aother
0.68,7.2,1.0,Tan,0,1,0.0,Aother
0.86,33.61,2.0,Gray,13,9,1.0,Aother
0.87,47.38,1.0,Tricolor,0,7,0.0,Aother
0.66,47.27,0.0,Brown Tabby,13,9,1.0,Aother
0.27,26.84,2.0,White,1,4,1.0,Aother
0.29,25.81,0.0,White,0,1,1.0,Aother
0.85,16.87,2.0,Black,18,4,0.0,Aother
0.17,48.21,1.0,Orange Tabby,13,9,0.0,Aother
0.56,31.51,1.0,Tricolor,13,9,0.0,Aother
0.62,34.06,1.0,Buff,7,1,0.0,Aother
0.24,43.28,0.0,Black,0,1,1.0,Aother
0.29,43.44,1.0,Red,0,7,0.0,Aother
0.42,7.16,1.0,Tan,13,9,0.0,Aother
0.82,24.52,1.0,Brown,13,9,0.0,Aother
0.23,24.28,0.0,Red,0,8,1.0,Aother
0.41,32.98,2.0,Tan,0,7,1.0,Aother
0.9,35.34,1.0,Orange Tabby,7,1,0.0,Aother
0.2,20.9,3.0,Black,13,9,2.0,Aother
0.6,23.56,1.0,Tan,7,1,0.0,Aother
0.53,49.08,1.0,White,7,1,0.0,Aother
0.45,44.23,0.0,Tortie,7,1,1.0,Aother
0.55,24.81,2.0,Black,13,9,1.0,Aother
0.38,13.82,0.0,Black,7,1,1.0,Aother
0.08,33.44,0.0,Blue,0,7,1.0,Aother
0.97,23.64,1.0,Orange Tabby,0,7,0.0,Aother
0.02,11.65,1.0,Red,0,1,0.0,Aother
0.76,8.07,3.0,Blue,19,4,2.0,Aother
0.39,5.39,0.0,Black Brindle,0,7,1.0,Aother
0.64,12.14,0.0,White,0,1,1.0,Aother
0.29,10.9,1.0,Orange Tabby,0,1,0.0,Aother
0.77,46.57,2.0,Black,0,1,0.0,Aother
0.67,19.99,3.0,Brown,15,4,2.0,Aother
0.37,44.36,1.0,Orange Tabby,0,1,0.0,Aother
0.87,44.66,1.0,Brown Tabby,0,1,0.0,Aother
0.06,46.22,0.0,Blue Tabby,0,1,1.0,Aother
0.28,22.69,2.0,Brown,13,9,0.0,Aother
0.89,15.93,1.0,Black,0,1,0.0,Aother
0.89,9.45,1.0,Black,13,9,0.0,Aother
0.11,44.24,1.0,Brown Brindle,0,7,0.0,Aother
0.85,16.44,2.0,Brown Tabby,13,9,1.0,Aother
0.8,33.1,0.0,Blue,7,1,1.0,Aother
0.38,5.57,2.0,Flame Point,16,9,1.0,Aother
0.22,32.81,2.0,Black,13,9,0.0,Aother
0.13,48.86,3.0,Brown,15,4,2.0,Aother
0.61,20.54,2.0,Black,13,9,1.0,Aother
0.12,44.39,2.0,White,0,7,1.0,Aother
0.31,7.49,1.0,Black,13,9,0.0,Aother
0.5,47.07,0.0,Red,0,1,1.0,Aother
0.89,29.4,0.0,Brown Tabby,7,1,1.0,Aother
0.83,46.74,1.0,Brown,13,9,0.0,Aother
0.74,26.27,0.0,White,0,1,1.0,Aother
0.79,7.16,1.0,White,13,9,0.0,Aother
0.72,44.39,0.0,Tan,0,8,1.0,Aother
0.6,36.42,1.0,White,0,1,0.0,Aother
0.76,8.15,1.0,Tan,0,7,0.0,Aother
0.91,31.46,0.0,Black,0,7,1.0,Aother
0.43,48.83,0.0,Tortie,0,1,1.0,Aother
0.35,17.43,0.0,Brown,0,1,1.0,Aother
0.5,33.56,1.0,Tricolor,0,7,0.0,Aother
0.79,44.3,2.0,Torbie,13,9,1.0,Aother
0.91,46.11,0.0,Brown,0,1,1.0,Aother
0.78,22.98,0.0,White,7,1,1.0,Aother
0.01,24.9,1.0,Sable,0,7,0.0,Aother
0.84,33.39,0.0,Black,0,1,1.0,Aother
0.41,49.36,0.0,Brown Tabby,7,1,1.0,Aother
0.65,40.68,2.0,Calico,13,9,1.0,Aother
0.27,39.86,0.0,Black,0,1,1.0,Aother
0.43,40.44,0.0,Tortie,0,1,1.0,Aother
0.51,42.11,1.0,Black,16,9,0.0,Aother
0.12,15.4,0.0,Black,0,7,1.0,Aother
0.31,35.7,3.0,Brown,18,4,2.0,Aother
0.31,13.67,0.0,Tricolor,13,9,1.0,Aother
0.41,31.68,0.0,White,0,1,1.0,Aother
0.84,15.91,2.0,Tan,13,9,1.0,Aother
0.96,44.02,1.0,Brown,0,7,0.0,Aother
0.87,40.98,1.0,Blue Tabby,0,1,0.0,Aother
0.06,45.63,0.0,Brown,0,1,1.0,Aother
0.41,8.96,1.0,Brown,0,1,0.0,Aother
0.56,9.92,1.0,Blue,13,9,0.0,Aother
0.97,22.43,3.0,Gray,15,4,2.0,Aother
0.96,16.07,0.0,Black,0,1,1.0,Aother
0.08,24.48,1.0,Black,0,7,0.0,Aother
0.77,8.06,0.0,Red,0,1,1.0,Aother
0.38,11.96,1.0,Brown Brindle,0,1,0.0,Aother
0.48,47.62,0.0,Brown Tabby,0,1,1.0,Aother
0.8,9.69,1.0,Black,0,1,0.0,Aother
0.05,34.46,1.0,White,0,1,0.0,Aother
0.2,27.63,2.0,Tan,0,7,0.0,Aother
0.19,29.3,2.0,White,16,9,0.0,Aother
0.84,43.15,1.0,Brown Tabby,0,1,0.0,Aother
0.33,38.48,1.0,Black,0,7,0.0,Aother
0.72,9.52,0.0,Brown Brindle,7,1,1.0,Aother
0.44,22.43,1.0,White,0,1,0.0,Aother
0.58,11.58,1.0,Buff,7,1,0.0,Aother
0.1,27.16,2.0,Orange Tabby,0,1,0.0,Aother
0.3,6.28,1.0,Blue,0,7,0.0,Aother
0.81,47.03,0.0,Torbie,0,1,1.0,Aother
0.08,19.38,2.0,Fawn,0,1,0.0,Aother
0.31,40.61,1.0,Blue,0,7,0.0,Aother
0.46,18.58,1.0,Orange Tabby,7,1,0.0,Aother
0.59,28.35,2.0,White,13,9,1.0,Aother
0.21,27.08,1.0,Brown,0,7,0.0,Aother
0.49,26.39,1.0,Chocolate,0,1,0.0,Aother
0.39,13.65,1.0,Black,13,9,0.0,Aother
0.3,17.11,0.0,Tan,0,7,1.0,Aother
0.69,33.9,1.0,Black,0,7,0.0,Aother
0.35,11.5,0.0,Sable,7,1,1.0,Aother
0.92,16.88,0.0,Calico,13,9,1.0,Aother
0.15,21.57,1.0,Black,0,1,0.0,Aother
0.57,26.46,0.0,White,7,1,1.0,Aother
0.59,32.83,1.0,Blue Merle,0,1,0.0,Aother
0.62,14.2,0.0,Torbie,0,1,1.0,Aother
0.18,16.62,1.0,Brown Tabby,7,1,0.0,Aother
0.76,15.79,2.0,Blue,13,9,1.0,Aother
0.68,44.15,1.0,Blue Point,16,9,0.0,Aother
0.97,9.84,3.0,Black,15,4,2.0,Aother
0.22,35.56,1.0,Tan,0,1,0.0,Aother
0.16,44.55,0.0,White,7,1,1.0,Aother
0.02,38.14,1.0,Black,0,7,0.0,Aother
0.87,43.19,2.0,Tortie,13,9,1.0,Aother
0.56,49.12,0.0,Black,0,1,1.0,Aother
0.19,14.42,0.0,White,0,7,1.0,Aother
0.21,38.98,1.0,Brown,0,1,0.0,Aother
0.47,28.56,3.0,Black,0,7,2.0,Aother
0.92,13.28,0.0,Brown Tabby,0,1,1.0,Aother
0.1,32.36,2.0,Yellow Brindle,14,5,0.0,Aother
0.25,21.99,3.0,Brown,15,4,2.0,Aother
0.82,13.09,3.0,Black,13,9,2.0,Aother
0.77,9.98,3.0,Cream Tabby,13,9,2.0,Aother
0.36,43.44,1.0,White,13,9,0.0,Aother
0.11,5.86,1.0,Brown Brindle,13,9,0.0,Aother
0.24,12.06,1.0,Blue Tiger,0,1,0.0,Aother
0.29,12.45,1.0,Brown Tabby,7,1,0.0,Aother
0.41,37.61,0.0,Brown Tabby,7,1,1.0,Aother
0.13,6.35,0.0,Tricolor,0,1,1.0,Aother
0.41,41.85,3.0,Black,15,4,2.0,Aother
0.17,21.31,0.0,Black,0,7,1.0,Aother
0.42,13.41,1.0,Cream Tabby,7,1,0.0,Aother
0.25,45.41,0.0,Brown,0,1,1.0,Aother
0.69,6.97,1.0,Blue,13,9,0.0,Aother
0.17,33.13,2.0,Brown Tabby,13,9,0.0,Aother
0.08,40.99,3.0,Orange Tabby,13,9,2.0,Aother
0.07,24.14,2.0,Brown Tabby,13,9,0.0,Aother
0.47,36.68,1.0,White,0,7,0.0,Aother
0.32,9.42,0.0,White,13,9,1.0,Aother
0.22,10.42,1.0,Red,13,9,0.0,Aother
0.84,15.67,0.0,Brown Tabby,0,1,1.0,Aother
0.76,10.6,1.0,Tan,13,9,0.0,Aother
0.44,17.74,2.0,Buff,0,8,0.0,Aother
0.74,5.53,2.0,Orange Tabby,13,9,1.0,Aother
0.78,11.83,1.0,Tan,0,1,0.0,Aother
0.05,29.92,1.0,Orange Tabby,13,9,0.0,Aother
0.59,35.04,1.0,Brown,0,7,0.0,Aother
0.32,16.89,2.0,Black,13,9,1.0,Aother
0.68,39.17,2.0,Orange Tabby,18,4,0.0,Aother
0.6,42.05,1.0,Tan,0,1,0.0,Aother
0.81,41.49,0.0,Black,0,7,1.0,Aother
0.46,38.21,1.0,Tan,0,1,0.0,Aother
0.8,42.73,0.0,Brown Brindle,0,1,1.0,Aother
0.14,47.75,1.0,Orange Tabby,0,1,0.0,Aother
0.65,10.96,0.0,Calico,0,1,1.0,Aother
0.06,29.42,0.0,Black,0,1,1.0,Aother
0.9,29.89,1.0,White,0,7,0.0,Aother
0.46,48.53,3.0,Brown Tabby,18,4,2.0,Aother
0.03,32.7,2.0,Blue,0,7,0.0,Aother
0.3,12.34,2.0,Lynx Point,0,1,1.0,Aother
0.62,31.7,0.0,Tan,7,1,1.0,Aother
0.62,48.73,0.0,Tan,0,1,1.0,Aother
0.36,42.41,0.0,Brown Tabby,0,1,1.0,Aother
0.36,42.18,0.0,White,0,1,1.0,Aother
0.26,42.56,0.0,White,0,1,1.0,Aother
0.02,9.72,1.0,Black,0,7,0.0,Aother
0.46,17.62,2.0,Blue Tabby,13,9,1.0,Aother
0.7,23.31,3.0,Gray,13,9,2.0,Aother
0.84,6.8,1.0,Sable,13,9,0.0,Aother
0.11,42.75,2.0,Buff,13,9,1.0,Aother
0.85,45.48,0.0,Blue,0,1,1.0,Aother
0.42,31.89,1.0,Sable,0,1,0.0,Aother
0.58,49.01,1.0,Black,18,4,0.0,Aother
0.65,43.61,0.0,Gray,0,1,1.0,Aother
0.02,28.51,1.0,Black,0,1,0.0,Aother
0.32,12.01,1.0,Brown Tabby,0,1,0.0,Aother
0.62,39.82,3.0,Brown,9,2,2.0,Aother
0.7,41.95,2.0,Black,13,9,0.0,Aother
0.52,44.97,1.0,Brown Tabby,0,1,0.0,Aother
0.68,7.27,3.0,Black,2,4,2.0,Aother
0.2,38.37,1.0,Black,13,9,0.0,Aother
0.56,33.07,0.0,Buff,0,1,1.0,Aother
0.65,19.18,2.0,Brown,13,9,0.0,Aother
0.23,13.46,1.0,Chocolate,0,1,0.0,Aother
0.31,15.97,1.0,Black,13,9,0.0,Aother
0.87,7.64,2.0,Blue,0,7,0.0,Aother
0.29,17.93,0.0,Orange,0,7,1.0,Aother
0.87,26.71,0.0,Lynx Point,7,1,1.0,Aother
0.97,25.7,0.0,Blue Tick,7,1,1.0,Aother
0.69,16.35,1.0,Orange Tabby,13,9,0.0,Aother
0.92,44.13,0.0,Black,0,1,1.0,Aother
0.65,34.48,2.0,Fawn,13,9,0.0,Aother
0.52,36.18,1.0,Black,0,1,0.0,Aother
0.17,38.94,1.0,White,0,1,0.0,Aother
0.92,12.7,0.0,Black,13,9,1.0,Aother
0.45,22.32,1.0,Tricolor,13,9,0.0,Aother
0.74,45.08,1.0,Black,7,1,0.0,Aother
0.72,42.28,0.0,Blue,1,4,1.0,Aother
0.04,14.75,1.0,Blue,0,1,0.0,Aother
0.72,37.84,1.0,Silver Tabby,0,1,0.0,Aother
0.8,30.36,0.0,White,0,1,1.0,Aother
0.37,21.07,2.0,Cream Tabby,0,1,1.0,Aother
0.59,7.95,0.0,White,0,1,1.0,Aother
0.78,15.33,0.0,Brown Brindle,13,9,1.0,Aother
0.24,10.04,1.0,Orange Tabby,0,1,0.0,Aother
0.51,30.61,0.0,Tan,0,7,1.0,Aother
0.53,10.32,2.0,Black,18,4,0.0,Aother
0.95,14.69,0.0,Black,13,9,1.0,Aother
0.79,7.75,0.0,White,7,1,1.0,Aother
0.69,46.87,0.0,White,0,1,1.0,Aother
0.35,12.4,1.0,Brown Tabby,0,7,0.0,Aother
0.19,41.49,0.0,Brown,13,9,1.0,Aother
0.77,38.41,1.0,Black,0,1,0.0,Aother
0.24,34.13,2.0,Brown Tabby,16,9,0.0,Aother
0.79,41.84,1.0,Brown Tabby,13,9,0.0,Aother
0.25,8.81,3.0,Brown,0,4,2.0,Aother
0.73,40.98,2.0,Black,13,9,0.0,Aother
0.69,35.71,0.0,Blue Tabby,16,9,1.0,Aother
0.02,15.51,2.0,Orange Tabby,18,4,0.0,Aother
0.7,29.3,0.0,Orange Tabby,13,9,1.0,Aother
0.74,22.82,1.0,Black,0,1,0.0,Aother
0.97,23.79,2.0,Black,13,9,0.0,Aother
0.7,41.77,0.0,Brown,13,9,1.0,Aother
0.63,24.14,2.0,Brown,0,7,0.0,Aother
0.58,34.52,0.0,White,0,1,1.0,Aother
0.38,9.31,2.0,Orange Tabby,13,9,0.0,Aother
0.3,23.37,1.0,Brown,0,1,0.0,Aother
0.69,5.68,2.0,Brown Tabby,13,9,0.0,Aother
0.47,30.43,0.0,Black,0,1,1.0,Aother
0.96,10.3,2.0,Torbie,0,7,1.0,Aother
0.33,38.83,0.0,White,0,1,1.0,Aother
0.38,48.88,3.0,Brown,18,4,2.0,Aother
0.02,8.72,2.0,Fawn,0,7,1.0,Aother
0.04,7.93,0.0,Brown Tabby,0,1,1.0,Aother
0.93,13.2,1.0,Brown Tabby,0,1,0.0,Aother
0.34,9.36,1.0,Orange Tabby,0,1,0.0,Aother
0.14,37.06,2.0,White,0,1,1.0,Aother
0.27,5.32,0.0,Chocolate,0,7,1.0,Aother
0.7,18.9,2.0,Black,13,9,0.0,Aother
0.79,27.46,0.0,Cream,0,1,1.0,Aother
0.91,31.06,0.0,Tortie,0,1,1.0,Aother
0.14,35.15,1.0,White,13,9,0.0,Aother
0.44,8.77,0.0,Chocolate,0,1,1.0,Aother
0.15,21.38,0.0,Blue,0,1,1.0,Aother
0.11,17.6,0.0,White,0,1,1.0,Aother
0.16,25.47,1.0,White,13,9,0.0,Aother
0.12,16.63,1.0,Black,0,1,0.0,Aother
0.2,36.34,1.0,Chocolate,0,1,0.0,Aother
0.97,20.76,1.0,Black,0,1,0.0,Aother
0.19,46.48,1.0,White,0,7,0.0,Aother
0.09,36.97,1.0,Black,0,7,0.0,Aother
0.7,23.0,2.0,Black,13,9,0.0,Aother
0.63,42.43,2.0,Brown Tabby,13,9,0.0,Aother
0.88,39.58,0.0,White,0,1,1.0,Aother
0.39,7.81,2.0,Black,13,9,0.0,Aother
0.16,43.22,1.0,Black,0,1,0.0,Aother
0.8,32.43,1.0,Red,12,1,0.0,Aother
0.83,20.52,2.0,White,13,9,1.0,Aother
0.84,26.35,0.0,Brown Tabby,13,9,1.0,Aother
0.54,40.04,0.0,Brown Merle,7,1,1.0,Aother
0.2,35.22,3.0,Brown Tabby,13,9,2.0,Aother
0.43,32.19,1.0,Brown,0,7,0.0,Aother
0.31,43.18,0.0,Buff,13,9,1.0,Aother
0.62,13.0,0.0,Brown Tabby,0,1,1.0,Aother
0.09,12.57,0.0,Black,7,1,1.0,Aother
0.78,21.17,0.0,Tricolor,13,9,1.0,Aother
0.35,46.42,2.0,Calico,13,9,1.0,Aother
0.79,6.87,1.0,Brown,0,1,0.0,Aother
0.85,23.27,0.0,Brown Brindle,13,9,1.0,Aother
0.47,21.52,1.0,Black,0,1,0.0,Aother
0.51,8.81,2.0,Tan,0,7,0.0,Aother
0.8,17.92,2.0,Seal Point,16,9,1.0,Aother
0.02,7.21,1.0,Orange Tabby,18,4,0.0,Aother
0.4,23.74,0.0,White,0,1,1.0,Aother
0.36,8.05,0.0,Tan,0,1,1.0,Aother
0.48,45.34,0.0,White,0,1,1.0,Aother
0.37,26.65,3.0,Brown,15,4,2.0,Aother
0.2,30.78,1.0,Black,13,9,0.0,Aother
0.15,5.55,0.0,Calico,0,1,1.0,Aother
0.14,47.2,2.0,Orange Tabby,13,9,0.0,Aother
0.13,27.52,0.0,Black,0,1,1.0,Aother
0.99,23.54,1.0,White,0,1,0.0,Aother
0.59,28.94,0.0,Brown Tabby,0,1,1.0,Aother
0.2,14.27,0.0,Tricolor,0,1,1.0,Aother
0.54,13.03,0.0,Tricolor,13,9,1.0,Aother
0.82,24.82,0.0,Tan,0,1,1.0,Aother
0.25,39.5,2.0,Tan,13,9,0.0,Aother
0.03,24.9,0.0,Tricolor,0,1,1.0,Aother
0.08,25.65,2.0,Blue,0,7,1.0,Aother
0.08,34.08,0.0,Torbie,7,1,1.0,Aother
0.7,27.25,1.0,Tan,0,7,0.0,Aother
0.92,46.36,0.0,Fawn,0,8,1.0,Aother
0.23,20.41,0.0,White,0,7,1.0,Aother
0.63,49.85,1.0,Brown Tabby,7,1,0.0,Aother
0.04,29.14,1.0,Tricolor,0,1,0.0,Aother
0.62,24.45,0.0,Blue,16,9,1.0,Aother
0.43,48.94,0.0,Black,0,1,1.0,Aother
0.16,38.43,2.0,Tortie,17,9,1.0,Aother
0.19,9.6,0.0,Tricolor,0,7,1.0,Aother
0.58,34.75,0.0,Black,0,1,1.0,Aother
0.61,17.83,1.0,White,0,7,0.0,Aother
0.03,12.56,2.0,Brown Tabby,13,9,0.0,Aother
0.08,33.91,0.0,Brown Brindle,0,1,1.0,Aother
0.5,8.97,0.0,Brown,0,1,1.0,Aother
0.37,14.7,0.0,Tan,0,7,1.0,Aother
0.71,49.38,3.0,Black,15,4,2.0,Aother
0.18,7.45,3.0,Black,13,9,2.0,Aother
0.92,40.74,0.0,Tan,13,9,1.0,Aother
0.34,18.64,1.0,Black,0,1,0.0,Aother
0.63,24.9,1.0,Tan,0,1,0.0,Aother
0.55,18.31,0.0,Brown Tabby,0,1,1.0,Aother
0.0,28.85,2.0,Brown Brindle,0,7,0.0,Aother
0.35,17.01,1.0,Tan,13,9,0.0,Aother
0.08,12.21,0.0,Tricolor,0,7,1.0,Aother
0.05,32.42,1.0,Buff,0,7,0.0,Aother
0.43,40.15,2.0,Blue,17,9,0.0,Aother
0.18,5.23,0.0,Tan,13,9,1.0,Aother
0.95,11.38,1.0,Orange Tabby,0,1,0.0,Aother
0.55,49.39,2.0,White,13,9,1.0,Aother
0.38,24.92,3.0,Brown Tabby,13,9,2.0,Aother
0.6,31.71,1.0,Black,7,1,0.0,Aother
0.58,48.99,1.0,Black,0,7,0.0,Aother
0.88,7.74,2.0,Gray Tabby,18,4,1.0,Aother
0.25,33.25,0.0,Tan,13,9,1.0,Aother
0.41,36.89,0.0,Blue,0,7,1.0,Aother
0.1,10.89,2.0,Blue,13,9,0.0,Aother
0.27,21.31,2.0,Chocolate,13,9,1.0,Aother
0.27,38.15,0.0,Brown Tabby,0,1,1.0,Aother
0.56,38.48,2.0,Sable,13,9,0.0,Aother
0.96,37.1,1.0,Blue Tabby,7,1,0.0,Aother
0.89,42.16,0.0,Torbie,0,1,1.0,Aother
0.72,30.58,0.0,Black,7,1,1.0,Aother
0.07,24.11,1.0,Blue,0,8,0.0,Aother
0.94,32.66,0.0,Brown Tabby,0,1,1.0,Aother
0.94,19.86,1.0,Brown Tabby,0,1,0.0,Aother
0.14,29.4,1.0,Blue Tabby,13,9,0.0,Aother
0.79,9.71,2.0,Black,0,1,0.0,category0
0.53,11.18,1.0,Tan,0,1,0.0,Aother
0.87,48.58,0.0,Tortie Point,0,1,1.0,Aother
0.47,22.8,1.0,Tan,0,7,0.0,Aother
0.09,46.5,0.0,Gray,9,2,1.0,Aother
0.11,24.18,0.0,Black,0,7,1.0,Aother
0.78,12.49,1.0,Tan,0,1,0.0,Aother
0.33,14.25,3.0,Blue Tabby,0,7,2.0,Aother
0.0,35.1,3.0,Orange Tabby,18,4,2.0,Aother
0.41,35.52,0.0,Tortie,13,9,1.0,Aother
0.96,12.32,2.0,Brown,13,9,1.0,Aother
0.41,47.43,0.0,Brown,0,7,1.0,Aother
0.2,19.85,2.0,Calico,13,9,0.0,Aother
0.78,18.75,1.0,White,13,9,0.0,Aother
0.72,19.02,0.0,Brown Tabby,0,1,1.0,Aother
0.55,7.07,1.0,White,0,7,0.0,Aother
0.28,20.46,2.0,Seal Point,13,9,1.0,Aother
0.76,8.34,1.0,Brown,0,1,0.0,Aother
0.55,19.36,2.0,Black,17,9,1.0,Aother
0.59,35.04,1.0,Brown,0,1,0.0,Aother
0.55,6.71,1.0,Gray,0,1,0.0,Aother
0.31,49.44,3.0,Red,15,4,2.0,Aother
0.22,13.24,0.0,Black,7,1,1.0,Aother
0.17,35.52,2.0,Blue Tabby,0,1,1.0,Aother
0.26,46.15,1.0,Black,7,1,0.0,Aother
0.88,14.31,3.0,Brown,15,4,2.0,Aother
0.82,48.76,0.0,Black,0,1,1.0,Aother
0.98,37.7,1.0,Sable,18,4,0.0,Aother
0.43,16.32,2.0,Brown,0,7,1.0,Aother
0.35,46.31,0.0,Blue,1,4,1.0,Aother
0.85,44.2,1.0,Black,7,1,0.0,Aother
0.42,5.5,1.0,Black,0,1,0.0,Aother
0.98,14.08,2.0,Tortie Point,16,9,1.0,Aother
0.82,14.19,2.0,Black,0,7,0.0,Aother
0.2,18.26,2.0,Orange,13,9,0.0,Aother
0.53,11.09,2.0,Blue,0,7,0.0,Aother
0.66,45.53,1.0,Brown Brindle,0,7,0.0,Aother
0.29,44.85,1.0,Black,0,1,0.0,Aother
0.25,9.78,1.0,White,0,1,0.0,Aother
0.93,25.39,0.0,Blue,0,1,1.0,Aother
0.21,5.35,0.0,Brown,13,9,1.0,Aother
0.94,47.35,2.0,Black,9,2,1.0,Aother
0.02,5.24,0.0,Tricolor,0,7,1.0,Aother
0.8,11.59,1.0,Black,0,1,0.0,Aother
0.49,39.09,2.0,Chocolate,13,9,1.0,Aother
0.9,48.26,0.0,Brown Brindle,0,1,1.0,Aother
0.05,46.07,3.0,White,13,9,2.0,Aother
0.33,21.78,1.0,Orange Tabby,0,1,0.0,Aother
0.24,9.95,2.0,Tan,0,7,1.0,Aother
0.07,32.19,2.0,Brown Tabby,16,9,1.0,Aother
0.48,49.84,2.0,White,13,9,1.0,Aother
0.1,12.79,0.0,Tan,0,7,1.0,Aother
0.95,10.75,0.0,Tan,0,7,1.0,Aother
0.27,7.3,1.0,Orange Tabby,7,1,0.0,Aother
0.78,45.31,0.0,Red,0,1,1.0,Aother
0.66,31.07,2.0,Brown Tabby,9,2,1.0,Aother
0.78,12.66,0.0,Brown,0,1,1.0,Aother
0.59,8.41,0.0,Black,0,7,1.0,Aother
0.92,31.8,0.0,Brown,0,7,1.0,Aother
0.05,23.82,3.0,Brown,0,3,2.0,Aother
0.04,28.04,3.0,White,9,2,2.0,Aother
0.48,18.51,2.0,Blue Tabby,0,1,1.0,Aother
0.79,38.26,1.0,Brown Tabby,12,1,0.0,Aother
0.22,20.35,1.0,Red Merle,0,1,0.0,Aother
0.91,11.88,0.0,Tan,0,1,1.0,Aother
0.15,32.22,2.0,White,0,7,0.0,Aother
0.08,11.3,0.0,Black,0,1,1.0,Aother
0.2,34.42,1.0,White,0,1,0.0,Aother
0.35,6.2,0.0,Tan,0,7,1.0,Aother
0.06,29.44,1.0,Black,13,9,0.0,Aother
0.49,17.32,1.0,Tan,0,1,0.0,Aother
0.37,25.26,3.0,Orange Tabby,9,2,2.0,Aother
0.93,9.84,1.0,Red,0,1,0.0,Aother
0.44,21.32,0.0,Black,0,1,1.0,Aother
0.86,33.82,1.0,Tricolor,0,7,0.0,Aother
0.05,21.29,1.0,Tan,0,7,0.0,Aother
0.75,35.13,0.0,White,0,1,1.0,Aother
0.67,19.19,2.0,Blue Tabby,13,9,1.0,Aother
0.94,15.49,1.0,Black,7,1,0.0,Aother
0.3,9.5,2.0,Orange,16,9,0.0,Aother
0.22,24.84,0.0,Black,0,1,1.0,Aother
0.1,5.99,0.0,Torbie,7,1,1.0,Aother
0.04,35.11,0.0,Brown Tabby,0,1,1.0,Aother
0.1,13.84,0.0,White,13,9,1.0,Aother
0.21,21.48,1.0,Black,0,1,0.0,Aother
0.6,29.41,0.0,Flame Point,13,9,1.0,Aother
0.37,31.9,0.0,Cream,0,7,1.0,Aother
0.08,19.46,1.0,Black,0,1,0.0,Aother
0.1,40.0,2.0,Tan,0,1,1.0,Aother
0.6,23.97,1.0,Black,0,1,0.0,Aother
0.91,21.51,1.0,Black,0,7,0.0,Aother
0.1,44.25,0.0,Blue,0,1,1.0,Aother
0.57,35.97,0.0,Torbie,0,1,1.0,Aother
0.51,17.9,0.0,Black,13,9,1.0,Aother
0.32,28.47,1.0,Black,0,7,0.0,Aother
0.84,45.81,1.0,Tricolor,0,7,0.0,Aother
0.88,14.67,2.0,Brown Brindle,0,7,0.0,Aother
0.74,5.22,1.0,Black,0,1,0.0,Aother
0.6,45.56,0.0,Tan,0,7,1.0,Aother
0.12,28.94,2.0,Calico,13,9,1.0,Aother
0.18,5.26,1.0,Brown Brindle,0,1,0.0,Aother
